Iterations;Overall best;Worst;Average;Best;FFE
0;-3,82264e+06;-5,33625e+06;-4,52349e+06;-3,82264e+06;500
1;-3,69393e+06;-4,72328e+06;-4,1281e+06;-3,69393e+06;989
2;-3,51531e+06;-4,43224e+06;-3,89507e+06;-3,51531e+06;1483
3;-3,45215e+06;-4,28707e+06;-3,76963e+06;-3,45215e+06;1973
4;-3,29516e+06;-4,19795e+06;-3,63596e+06;-3,29516e+06;2458
5;-3,14919e+06;-4,12056e+06;-3,50462e+06;-3,14919e+06;2946
6;-3,07658e+06;-4,00476e+06;-3,38671e+06;-3,07658e+06;3433
7;-3,05149e+06;-3,78315e+06;-3,26346e+06;-3,05149e+06;3919
8;-2,93713e+06;-3,56809e+06;-3,13635e+06;-2,93713e+06;4403
9;-2,86725e+06;-3,36643e+06;-3,06645e+06;-2,86725e+06;4894
10;-2,82179e+06;-3,21206e+06;-2,98086e+06;-2,82179e+06;5377
11;-2,74999e+06;-3,30476e+06;-2,90968e+06;-2,74999e+06;5859
12;-2,69714e+06;-3,15361e+06;-2,8532e+06;-2,69714e+06;6353
13;-2,62588e+06;-3,11036e+06;-2,79647e+06;-2,62588e+06;6845
14;-2,59578e+06;-2,97333e+06;-2,73266e+06;-2,59578e+06;7334
15;-2,53886e+06;-2,86172e+06;-2,67165e+06;-2,53886e+06;7822
16;-2,47351e+06;-2,79208e+06;-2,61845e+06;-2,47351e+06;8314
17;-2,41788e+06;-2,75e+06;-2,56913e+06;-2,41788e+06;8803
18;-2,39419e+06;-2,71073e+06;-2,51602e+06;-2,39419e+06;9298
19;-2,35988e+06;-2,73964e+06;-2,47343e+06;-2,35988e+06;9789
20;-2,32278e+06;-2,66856e+06;-2,43387e+06;-2,32278e+06;10280
21;-2,28927e+06;-2,59132e+06;-2,39746e+06;-2,28927e+06;10776
22;-2,24574e+06;-2,53536e+06;-2,36112e+06;-2,24574e+06;11266
23;-2,2302e+06;-2,56589e+06;-2,32661e+06;-2,2302e+06;11762
24;-2,20777e+06;-2,51566e+06;-2,30094e+06;-2,20777e+06;12256
