Iterations;Overall best;Worst;Average;Best;FFE
0;-3,96009e+06;-5,31497e+06;-4,52195e+06;-3,96009e+06;500
1;-3,7448e+06;-4,8696e+06;-4,16105e+06;-3,7448e+06;982
2;-3,61454e+06;-4,61738e+06;-3,95672e+06;-3,61454e+06;1466
3;-3,47943e+06;-4,28176e+06;-3,79666e+06;-3,47943e+06;1959
4;-3,36776e+06;-4,12538e+06;-3,63389e+06;-3,36776e+06;2448
5;-3,18771e+06;-3,95012e+06;-3,48652e+06;-3,18771e+06;2934
6;-3,09494e+06;-3,81783e+06;-3,37458e+06;-3,09494e+06;3422
7;-3,03711e+06;-3,65606e+06;-3,25472e+06;-3,03711e+06;3909
8;-2,99694e+06;-3,43648e+06;-3,16077e+06;-2,99694e+06;4400
9;-2,91462e+06;-3,36245e+06;-3,09102e+06;-2,91462e+06;4888
10;-2,8617e+06;-3,34058e+06;-3,03083e+06;-2,8617e+06;5375
11;-2,784e+06;-3,28918e+06;-2,95584e+06;-2,784e+06;5864
12;-2,72265e+06;-3,21204e+06;-2,88677e+06;-2,72265e+06;6359
13;-2,68006e+06;-3,09895e+06;-2,81376e+06;-2,68006e+06;6850
14;-2,61813e+06;-2,97386e+06;-2,75229e+06;-2,61813e+06;7338
15;-2,5657e+06;-2,93574e+06;-2,69587e+06;-2,5657e+06;7826
16;-2,50959e+06;-2,89504e+06;-2,64233e+06;-2,50959e+06;8311
17;-2,46131e+06;-2,82934e+06;-2,60005e+06;-2,46131e+06;8804
18;-2,41793e+06;-2,73534e+06;-2,53681e+06;-2,41793e+06;9289
19;-2,33924e+06;-2,68423e+06;-2,48774e+06;-2,33924e+06;9777
20;-2,30841e+06;-2,6738e+06;-2,44618e+06;-2,30841e+06;10267
21;-2,28001e+06;-2,60474e+06;-2,3962e+06;-2,28001e+06;10756
22;-2,25576e+06;-2,56684e+06;-2,36511e+06;-2,25576e+06;11244
23;-2,21802e+06;-2,54468e+06;-2,32582e+06;-2,21802e+06;11731
24;-2,20508e+06;-2,51114e+06;-2,29502e+06;-2,20508e+06;12223
25;-2,1743e+06;-2,43586e+06;-2,26805e+06;-2,1743e+06;12715
26;-2,16027e+06;-2,4445e+06;-2,24443e+06;-2,16027e+06;13206
27;-2,11754e+06;-2,44417e+06;-2,22086e+06;-2,11754e+06;13695
