Iterations;Overall best;Worst;Average;Best;FFE
0;-3,88671e+06;-5,21607e+06;-4,50576e+06;-3,88671e+06;500
1;-3,70405e+06;-4,59846e+06;-4,12811e+06;-3,70405e+06;996
2;-3,57601e+06;-4,57376e+06;-3,95949e+06;-3,57601e+06;1487
3;-3,4365e+06;-4,28424e+06;-3,78132e+06;-3,4365e+06;1969
4;-3,37703e+06;-4,0757e+06;-3,61654e+06;-3,37703e+06;2461
5;-3,232e+06;-4,05668e+06;-3,51746e+06;-3,232e+06;2950
6;-3,13908e+06;-3,91982e+06;-3,41468e+06;-3,13908e+06;3440
7;-3,05481e+06;-3,90404e+06;-3,3146e+06;-3,05481e+06;3924
8;-2,99625e+06;-3,61627e+06;-3,19831e+06;-2,99625e+06;4413
9;-2,89284e+06;-3,47596e+06;-3,12406e+06;-2,89284e+06;4905
10;-2,86542e+06;-3,35473e+06;-3,04494e+06;-2,86542e+06;5392
11;-2,74234e+06;-3,22331e+06;-2,96436e+06;-2,74234e+06;5878
12;-2,72171e+06;-3,15621e+06;-2,90507e+06;-2,72171e+06;6370
13;-2,66936e+06;-3,08354e+06;-2,81281e+06;-2,66936e+06;6862
14;-2,62051e+06;-2,95892e+06;-2,75096e+06;-2,62051e+06;7347
15;-2,57055e+06;-2,92696e+06;-2,69676e+06;-2,57055e+06;7839
16;-2,51242e+06;-2,9137e+06;-2,65373e+06;-2,51242e+06;8326
17;-2,45716e+06;-2,79648e+06;-2,61238e+06;-2,45716e+06;8821
18;-2,4159e+06;-2,79242e+06;-2,57376e+06;-2,4159e+06;9314
19;-2,37227e+06;-2,75805e+06;-2,51582e+06;-2,37227e+06;9806
20;-2,36493e+06;-2,69696e+06;-2,47344e+06;-2,36493e+06;10298
21;-2,32682e+06;-2,72945e+06;-2,44028e+06;-2,32682e+06;10786
22;-2,30492e+06;-2,59134e+06;-2,40324e+06;-2,30492e+06;11269
23;-2,26382e+06;-2,60414e+06;-2,37233e+06;-2,26382e+06;11758
24;-2,24287e+06;-2,52106e+06;-2,34809e+06;-2,24287e+06;12250
25;-2,2121e+06;-2,51632e+06;-2,32278e+06;-2,2121e+06;12739
26;-2,19729e+06;-2,5219e+06;-2,2969e+06;-2,19729e+06;13229
27;-2,17976e+06;-2,45303e+06;-2,26589e+06;-2,17976e+06;13715
28;-2,1652e+06;-2,45218e+06;-2,2428e+06;-2,1652e+06;14203
29;-2,10847e+06;-2,42609e+06;-2,22096e+06;-2,10847e+06;14695
30;-2,10847e+06;-2,33668e+06;-2,20148e+06;-2,10847e+06;15181
31;-2,09097e+06;-2,39773e+06;-2,17928e+06;-2,09097e+06;15666
32;-2,07466e+06;-2,39062e+06;-2,1542e+06;-2,07466e+06;16154
33;-2,05711e+06;-2,35359e+06;-2,13434e+06;-2,05711e+06;16647
34;-2,03648e+06;-2,33023e+06;-2,1223e+06;-2,03648e+06;17131
35;-2,01816e+06;-2,34237e+06;-2,10467e+06;-2,01816e+06;17618
36;-1,99401e+06;-2,29647e+06;-2,08255e+06;-1,99401e+06;18107
37;-1,98185e+06;-2,30029e+06;-2,0542e+06;-1,98185e+06;18600
38;-1,96668e+06;-2,21118e+06;-2,03569e+06;-1,96668e+06;19090
39;-1,93613e+06;-2,30292e+06;-2,02086e+06;-1,93613e+06;19577
40;-1,92256e+06;-2,28718e+06;-2,00047e+06;-1,92256e+06;20065
41;-1,91131e+06;-2,19451e+06;-1,97846e+06;-1,91131e+06;20556
42;-1,87923e+06;-2,16156e+06;-1,97149e+06;-1,87923e+06;21051
43;-1,86825e+06;-2,13655e+06;-1,95225e+06;-1,86825e+06;21539
44;-1,8543e+06;-2,13586e+06;-1,92994e+06;-1,8543e+06;22029
45;-1,82669e+06;-2,12868e+06;-1,90486e+06;-1,82669e+06;22516
46;-1,81376e+06;-2,06255e+06;-1,89386e+06;-1,81376e+06;23002
47;-1,80824e+06;-2,08758e+06;-1,8783e+06;-1,80824e+06;23491
48;-1,79464e+06;-2,05053e+06;-1,86827e+06;-1,79464e+06;23980
49;-1,78003e+06;-2,05176e+06;-1,85947e+06;-1,78003e+06;24473
50;-1,76901e+06;-2,06864e+06;-1,85119e+06;-1,76901e+06;24960
51;-1,75896e+06;-2,05365e+06;-1,84034e+06;-1,75896e+06;25455
52;-1,73233e+06;-2,0337e+06;-1,83218e+06;-1,73233e+06;25947
53;-1,73093e+06;-2,05755e+06;-1,82515e+06;-1,73093e+06;26439
54;-1,72558e+06;-2,00374e+06;-1,81083e+06;-1,72558e+06;26932
55;-1,71791e+06;-2,03034e+06;-1,79057e+06;-1,71791e+06;27423
56;-1,68531e+06;-1,92851e+06;-1,77491e+06;-1,68531e+06;27914
57;-1,67475e+06;-1,96645e+06;-1,76686e+06;-1,67475e+06;28405
58;-1,66705e+06;-2,01463e+06;-1,74682e+06;-1,66705e+06;28895
59;-1,66705e+06;-1,88746e+06;-1,73822e+06;-1,66935e+06;29386
60;-1,66521e+06;-1,9454e+06;-1,73136e+06;-1,66521e+06;29875
61;-1,66521e+06;-1,98372e+06;-1,72836e+06;-1,66521e+06;30362
62;-1,63693e+06;-1,94328e+06;-1,72331e+06;-1,63693e+06;30842
63;-1,63693e+06;-1,8948e+06;-1,7156e+06;-1,64009e+06;31333
64;-1,63517e+06;-1,89493e+06;-1,71391e+06;-1,63517e+06;31815
65;-1,62471e+06;-1,94431e+06;-1,70249e+06;-1,62471e+06;32306
66;-1,61775e+06;-1,9177e+06;-1,69361e+06;-1,61775e+06;32795
67;-1,61164e+06;-2,04711e+06;-1,68653e+06;-1,61164e+06;33289
68;-1,60586e+06;-1,85616e+06;-1,67488e+06;-1,60586e+06;33785
69;-1,59079e+06;-1,8775e+06;-1,66752e+06;-1,59079e+06;34274
70;-1,57326e+06;-1,90535e+06;-1,66011e+06;-1,57326e+06;34766
71;-1,57326e+06;-1,84815e+06;-1,65514e+06;-1,57588e+06;35256
72;-1,57016e+06;-1,84744e+06;-1,64151e+06;-1,57016e+06;35743
73;-1,5667e+06;-1,8046e+06;-1,63223e+06;-1,5667e+06;36235
74;-1,55189e+06;-1,82534e+06;-1,62287e+06;-1,55189e+06;36729
75;-1,54794e+06;-1,79903e+06;-1,61613e+06;-1,54794e+06;37220
76;-1,53957e+06;-1,82182e+06;-1,60679e+06;-1,53957e+06;37703
77;-1,52849e+06;-1,75276e+06;-1,59683e+06;-1,52849e+06;38187
78;-1,5245e+06;-1,7938e+06;-1,59439e+06;-1,5245e+06;38681
79;-1,50986e+06;-1,82919e+06;-1,5854e+06;-1,50986e+06;39170
80;-1,50719e+06;-1,84881e+06;-1,57778e+06;-1,50719e+06;39659
81;-1,50719e+06;-1,73916e+06;-1,57574e+06;-1,50719e+06;40148
82;-1,50719e+06;-1,74908e+06;-1,56977e+06;-1,50806e+06;40638
83;-1,50427e+06;-1,86619e+06;-1,56465e+06;-1,50427e+06;41118
84;-1,49772e+06;-1,72236e+06;-1,5609e+06;-1,49772e+06;41606
85;-1,49679e+06;-1,74308e+06;-1,55917e+06;-1,49679e+06;42090
86;-1,48214e+06;-1,77477e+06;-1,55813e+06;-1,48214e+06;42580
87;-1,47912e+06;-1,73389e+06;-1,554e+06;-1,47912e+06;43067
88;-1,475e+06;-1,73378e+06;-1,53494e+06;-1,475e+06;43549
89;-1,47025e+06;-1,74189e+06;-1,53331e+06;-1,47025e+06;44042
90;-1,46408e+06;-1,67855e+06;-1,52627e+06;-1,46408e+06;44531
91;-1,4627e+06;-1,77924e+06;-1,52154e+06;-1,4627e+06;45018
92;-1,4568e+06;-1,69213e+06;-1,52278e+06;-1,4568e+06;45511
93;-1,45516e+06;-1,68902e+06;-1,52099e+06;-1,45516e+06;46001
94;-1,44773e+06;-1,73171e+06;-1,51325e+06;-1,44773e+06;46495
95;-1,44228e+06;-1,65756e+06;-1,50591e+06;-1,44228e+06;46982
96;-1,43468e+06;-1,73625e+06;-1,50514e+06;-1,43468e+06;47465
97;-1,43468e+06;-1,70124e+06;-1,49836e+06;-1,43825e+06;47957
98;-1,43468e+06;-1,65971e+06;-1,49457e+06;-1,43692e+06;48450
99;-1,43275e+06;-1,71975e+06;-1,48895e+06;-1,43275e+06;48942
