Iterations;Overall best;Worst;Average;Best;FFE
0;13637;-24921;-3037;13637;100
1;17607;-9896;4936;17607;200
2;19667;-6767;10247;19667;300
3;22680;-33;14369;22680;400
4;26871;7181;17009;26871;500
5;30696;5123;18606;30696;600
6;31756;4093;22804;31756;700
7;33260;16478;25165;33260;800
8;33260;11694;26635;31914;900
9;33604;14586;27454;33604;1000
10;35261;14864;28118;35261;1100
11;36620;20800;29706;36620;1200
12;36620;24071;31673;36552;1300
13;37159;20996;32613;37159;1400
14;37854;16324;33303;37854;1500
15;40770;19651;34547;40770;1600
16;40770;24394;35980;40498;1700
17;41152;27565;37313;41152;1800
18;42020;23806;37716;42020;1900
19;42804;20686;38515;42804;2000
20;43041;18392;39822;43041;2100
21;43563;27044;39992;43563;2200
22;44058;27210;40233;44058;2300
23;44540;26675;41246;44540;2400
24;44933;31504;41321;44933;2500
25;45233;26896;41726;45233;2600
26;45233;26804;42001;45233;2700
27;45955;27553;41647;45955;2800
28;46053;25568;42738;46053;2900
29;46583;24762;43004;46583;3000
30;46779;28878;43824;46779;3100
31;47100;35570;44088;47100;3200
32;47295;34709;44451;47295;3300
33;47638;33004;44594;47638;3400
34;47931;29614;44999;47931;3500
35;48231;35806;45038;48231;3600
36;48703;33030;45644;48703;3700
37;48703;39116;46343;48703;3800
38;49181;22834;45142;49181;3900
39;49181;26528;45466;48842;4000
40;49181;25201;46310;48899;4100
41;49181;33789;45821;48899;4200
42;49181;35081;46688;48987;4300
43;49342;27026;46132;49342;4400
44;49342;30861;46793;49342;4500
45;49342;35891;46469;49342;4600
46;49342;27415;46147;49342;4700
47;49726;35004;46730;49726;4800
48;49726;34428;46952;49726;4900
49;49735;38265;46805;49735;5000
50;50516;30700;46455;50516;5100
51;50516;34180;46836;50516;5200
52;50521;38607;47202;50521;5300
53;50625;31370;47102;50625;5400
54;50625;37908;47246;50625;5500
55;51116;37623;47867;51116;5600
56;51171;23025;48315;51171;5700
57;51171;36360;48593;50894;5800
58;51171;33904;48569;50999;5900
59;51171;27759;48980;50999;6000
60;51171;35689;48485;51001;6100
61;51527;35848;48810;51527;6200
62;51527;35106;48807;51527;6300
63;51527;36443;48899;51527;6400
64;51831;34516;48756;51831;6500
65;51831;38249;49337;51527;6600
66;51831;38873;49465;51571;6700
67;51831;34155;48601;51571;6800
68;51831;38353;49199;51759;6900
69;51831;37778;49162;51759;7000
70;52662;35791;48905;52662;7100
71;52662;38877;49308;52662;7200
72;52854;35772;49038;52854;7300
73;52854;34636;49902;52854;7400
74;53276;37813;49740;53276;7500
75;53301;38369;50233;53301;7600
76;53301;40326;50374;53301;7700
77;53301;38647;50412;53301;7800
78;53391;42843;50849;53391;7900
79;53402;34507;50940;53402;8000
80;53570;38341;51499;53570;8100
81;53670;33348;50836;53670;8200
82;53777;34576;50766;53777;8300
83;54056;39284;51102;54056;8400
84;54056;35163;50372;54056;8500
85;54056;38597;50961;54056;8600
86;54056;41416;51400;54056;8700
87;54056;40855;51167;54056;8800
88;54056;39812;51498;54056;8900
89;54056;38324;51462;54056;9000
90;54056;41926;52154;54056;9100
91;54056;39122;51632;54056;9200
92;54056;39078;51621;54056;9300
93;54363;36818;52067;54363;9400
94;54363;39584;51946;54363;9500
95;54363;33972;51629;54363;9600
96;54363;40183;51048;54363;9700
97;54363;34698;51703;54363;9800
98;54363;40204;52173;54363;9900
99;54363;37266;52024;54363;10000
