Iterations;Overall best;Worst;Average;Best;FFE
0;16119;-28402;-3404;16119;100
1;24755;-9999;8360;24755;200
2;25005;-5909;13417;25005;300
3;31296;7499;18447;31296;400
4;31296;9632;21435;29583;500
5;33018;-589;22908;33018;600
6;37431;7435;26609;37431;700
7;39382;17602;32793;39382;800
8;40328;22700;35351;40328;900
9;41583;17427;37023;41583;1000
10;41583;19666;37462;41567;1100
11;42324;25333;38295;42324;1200
12;42579;23643;38611;42579;1300
13;42650;32451;39728;42650;1400
14;43788;30979;39833;43788;1500
15;44031;28240;40594;44031;1600
16;44451;20451;41082;44451;1700
17;44772;26288;41969;44772;1800
18;45278;27126;41734;45278;1900
19;45602;20093;41452;45602;2000
20;45770;26248;42308;45770;2100
21;45901;28625;43341;45901;2200
22;46099;33995;43467;46099;2300
23;46138;23630;43310;46138;2400
24;46177;29552;43823;46177;2500
25;46332;27178;43634;46332;2600
26;46570;29407;43495;46570;2700
27;46719;23878;43982;46719;2800
28;46784;35162;44731;46784;2900
29;46916;28154;44263;46916;3000
30;46928;32209;44073;46928;3100
31;46952;23936;44224;46952;3200
32;47024;28721;44382;47024;3300
33;47052;30129;44152;47052;3400
34;47940;32135;44095;47940;3500
35;48057;30831;44449;48057;3600
36;48057;22240;44408;47940;3700
37;48057;31520;45354;47978;3800
38;48057;30920;45238;47978;3900
39;48057;33496;44963;47978;4000
40;48057;36359;46276;48010;4100
41;48141;24982;45895;48141;4200
42;48141;30765;45304;48141;4300
43;48556;28539;45073;48556;4400
44;48760;25298;45362;48760;4500
45;48760;27730;45762;48760;4600
46;48760;33980;45897;48760;4700
47;49056;33429;45747;49056;4800
48;49174;34067;45848;49174;4900
49;49174;34315;46282;49174;5000
50;49174;31421;46354;49174;5100
51;49339;35291;47080;49339;5200
52;49339;29717;46153;49339;5300
53;49339;36700;46580;49339;5400
54;49339;28328;46165;49339;5500
55;49752;36376;47124;49752;5600
56;49752;27198;46926;49752;5700
57;49752;28022;46198;49752;5800
58;49752;28862;47075;49637;5900
59;49752;34963;47179;49560;6000
60;49752;30013;46932;49637;6100
61;49752;36018;47214;49637;6200
62;49752;28320;46981;49684;6300
63;49752;30407;47170;49730;6400
64;49752;32266;47576;49730;6500
65;49752;34383;47444;49730;6600
66;49752;35096;47523;49730;6700
67;49798;35291;47230;49798;6800
68;49798;38761;47793;49798;6900
69;49825;36878;46767;49825;7000
70;49825;41562;48087;49825;7100
71;49847;28683;47114;49847;7200
72;49907;35274;47661;49907;7300
73;49907;36299;47198;49907;7400
74;50021;37094;47510;50021;7500
75;50021;36227;47106;50021;7600
76;50021;23410;46923;50021;7700
77;50021;24641;47274;50021;7800
78;50021;37930;47402;50021;7900
79;50021;34282;48050;50021;8000
80;50021;26349;47125;50021;8100
81;50021;33838;47933;50021;8200
82;50438;33958;47252;50438;8300
83;50438;36450;47803;50438;8400
84;50438;32502;47824;50438;8500
85;50438;34489;48357;50438;8600
86;50438;31539;48090;50438;8700
87;50438;29873;48410;50438;8800
88;50438;33601;48456;50438;8900
89;50438;37661;48094;50438;9000
90;50438;31727;48186;50438;9100
91;50438;31444;47369;50438;9200
92;50438;34143;48420;50438;9300
93;50485;33964;48315;50485;9400
94;50485;37489;48377;50485;9500
95;50545;32605;47765;50545;9600
96;50545;35955;47940;50545;9700
97;50545;37532;47898;50545;9800
98;50613;37044;48884;50613;9900
99;50613;33709;47851;50613;10000
