Iterations;Overall best;Worst;Average;Best;FFE
0;12278;-25832;-3520;12278;100
1;19402;-6993;5240;19402;200
2;20295;-8435;9612;20295;300
3;24442;-3961;14142;24442;400
4;26262;4646;17884;26262;500
5;28306;2710;21368;28306;600
6;30320;14469;24192;30320;700
7;32070;15608;25078;32070;800
8;32688;14279;26010;32688;900
9;34011;15530;27467;34011;1000
10;34011;20161;28264;34011;1100
11;34801;16086;29616;34801;1200
12;35849;17769;30765;35849;1300
13;36830;21159;32178;36830;1400
14;37521;22180;33446;37521;1500
15;38382;17404;33944;38382;1600
16;38444;19479;35116;38444;1700
17;39246;18131;35678;39246;1800
18;40955;20309;35813;40955;1900
19;40955;26736;36877;40955;2000
20;40955;26656;37308;40955;2100
21;42165;21378;37262;42165;2200
22;42475;20772;37786;42475;2300
23;42867;23906;38778;42867;2400
24;42867;30539;39232;42743;2500
25;43097;26313;39487;43097;2600
26;43742;30878;40020;43742;2700
27;44237;33325;41102;44237;2800
28;44251;24675;41397;44251;2900
29;44605;22298;41454;44605;3000
30;44827;28488;40653;44827;3100
31;45069;29426;41469;45069;3200
32;46593;22734;41257;46593;3300
33;46593;30485;42024;46233;3400
34;46593;27695;41784;46521;3500
35;46783;30458;41473;46783;3600
36;46783;34914;44107;46783;3700
37;46783;34460;43743;46783;3800
38;47217;25483;44010;47217;3900
39;47217;26268;44697;47217;4000
40;47347;28658;44425;47347;4100
41;47347;30866;44393;47347;4200
42;47577;31362;44252;47577;4300
43;47676;31867;43866;47676;4400
44;47676;32395;45167;47676;4500
45;48125;31882;45274;48125;4600
46;48125;30696;46162;48125;4700
47;48547;32849;45778;48547;4800
48;48547;31680;45079;48547;4900
49;48547;29191;45839;48547;5000
50;49056;32225;46110;49056;5100
51;49056;29988;46148;49056;5200
52;49056;30451;46427;49056;5300
53;49056;36683;46312;49056;5400
54;49272;27597;46666;49272;5500
55;49272;32012;46596;49272;5600
56;49400;28681;46667;49400;5700
57;49400;28652;46760;49400;5800
58;49400;36036;46820;49400;5900
59;49601;34104;46855;49601;6000
60;49987;30877;46526;49987;6100
61;50038;20622;46804;50038;6200
62;50255;31050;46665;50255;6300
63;50255;31927;47195;50255;6400
64;50447;35111;47273;50447;6500
65;50665;33552;47679;50665;6600
66;50875;37434;47841;50875;6700
67;50875;36405;47952;50875;6800
68;50875;33156;47874;50875;6900
69;51034;31842;47589;51034;7000
70;51068;30727;48198;51068;7100
71;51109;39945;49127;51109;7200
72;51109;31084;49081;51109;7300
73;51109;27872;48933;51109;7400
74;51109;23657;48595;51109;7500
75;51109;32407;48709;51109;7600
76;51207;37913;48490;51207;7700
77;51207;32124;48352;51207;7800
78;51207;33570;48753;51207;7900
79;51716;39687;49112;51716;8000
80;51814;35376;49112;51814;8100
81;52183;29601;48622;52183;8200
82;52183;35767;49497;52183;8300
83;52183;22959;49100;52183;8400
84;52397;22841;49544;52397;8500
85;52397;38059;49544;52397;8600
86;52558;37363;49791;52558;8700
87;52732;33735;49773;52732;8800
88;52732;36394;49798;52732;8900
89;52732;38299;50116;52732;9000
90;52732;34638;49980;52732;9100
91;52967;22125;49659;52967;9200
92;53248;36136;49615;53248;9300
93;53849;30860;50386;53849;9400
94;53849;34344;50475;53849;9500
95;53849;37603;49970;53849;9600
96;53867;34452;50983;53867;9700
97;53867;40013;51629;53867;9800
98;53867;38357;50956;53867;9900
99;53867;31228;50254;53867;10000
