Iterations;Overall best;Worst;Average;Best;FFE
0;12505;-20669;-2369;12505;100
1;18812;-11210;4993;18812;200
2;21528;-5011;11378;21528;300
3;24860;-996;15069;24860;400
4;24860;2702;17432;24487;500
5;27715;4464;19096;27715;600
6;31595;7768;21228;31595;700
7;33115;8994;23552;33115;800
8;34205;4886;27404;34205;900
9;36030;7359;29351;36030;1000
10;37541;16375;30842;37541;1100
11;38228;20079;32880;38228;1200
12;39347;23593;34834;39347;1300
13;41492;22678;35854;41492;1400
14;42359;25185;37387;42359;1500
15;44069;27060;38977;44069;1600
16;44069;27558;39255;44069;1700
17;45011;28461;40662;45011;1800
18;45011;27568;40907;45011;1900
19;45817;29851;41503;45817;2000
20;46008;31290;42709;46008;2100
21;46008;31076;43566;46008;2200
22;46475;36332;44391;46475;2300
23;46475;29611;43608;46475;2400
24;46760;28694;43490;46760;2500
25;46921;25312;43408;46921;2600
26;47052;34917;44377;47052;2700
27;47117;34680;44176;47117;2800
28;47678;33318;44851;47678;2900
29;48299;34531;44357;48299;3000
30;48299;25878;45303;48299;3100
31;48315;30831;44796;48315;3200
32;48315;32608;45296;48315;3300
33;48315;34791;45499;48315;3400
34;48772;31280;45877;48772;3500
35;48895;27632;45985;48895;3600
36;48982;36575;46215;48982;3700
37;48982;19399;45757;48982;3800
38;49360;28482;45904;49360;3900
39;49685;33230;46162;49685;4000
40;49759;31674;46353;49759;4100
41;49902;29872;46688;49902;4200
42;50042;33564;47077;50042;4300
43;50042;37570;46958;50042;4400
44;50396;38679;47978;50396;4500
45;50460;26989;47372;50460;4600
46;50886;33536;48057;50886;4700
47;50988;30823;47739;50988;4800
48;51518;29450;48652;51518;4900
49;51518;38941;48940;51518;5000
50;51518;35380;49280;51518;5100
51;51713;38702;49047;51713;5200
52;51750;32762;49488;51750;5300
53;51873;34556;49041;51873;5400
54;51873;34852;49375;51873;5500
55;51897;29549;49601;51897;5600
56;51897;36667;49864;51897;5700
57;51934;28237;48896;51934;5800
58;51934;40466;49825;51934;5900
59;51934;35142;49156;51934;6000
60;51934;34141;49467;51934;6100
61;51934;34175;50062;51934;6200
62;51934;27742;48993;51934;6300
63;51934;35033;49428;51934;6400
64;51934;39148;49969;51934;6500
65;52227;38377;49790;52227;6600
66;52227;38315;50005;52227;6700
67;52227;34835;49531;52227;6800
68;52227;38394;50135;52227;6900
69;52227;40011;50037;52227;7000
70;52396;37080;49524;52396;7100
71;52396;41277;49879;52396;7200
72;52490;32302;50048;52490;7300
73;52490;39099;50471;52490;7400
74;52490;40377;50587;52490;7500
75;52498;33006;50464;52498;7600
76;52706;36678;49904;52706;7700
77;52716;37039;50180;52716;7800
78;52770;42480;50335;52770;7900
79;53036;26831;48960;53036;8000
80;53149;34836;50088;53149;8100
81;53149;36019;50302;53149;8200
82;53276;37552;50067;53276;8300
83;53276;36439;50322;53276;8400
84;53382;38296;50645;53382;8500
85;53382;36821;50656;53382;8600
86;53529;37574;50711;53529;8700
87;53529;35414;51002;53529;8800
88;53620;35641;51147;53620;8900
89;53620;36938;51054;53620;9000
90;53620;33516;50832;53620;9100
91;53620;35642;50862;53620;9200
92;53620;30674;51037;53620;9300
93;53639;33627;51672;53639;9400
94;53639;33569;51251;53639;9500
95;53647;34343;51117;53647;9600
96;53647;40210;50859;53647;9700
97;53939;33216;51089;53939;9800
98;53939;42307;51313;53939;9900
99;53946;38071;50990;53946;10000
