Iterations;Overall best;Worst;Average;Best;FFE
0;20501;-29788;-5037;20501;100
1;20501;-3119;8431;20324;200
2;25414;-3680;13335;25414;300
3;29518;360;18012;29518;400
4;31748;4776;22804;31748;500
5;34345;13236;25033;34345;600
6;35324;5890;26782;35324;700
7;35664;16453;28157;35664;800
8;36366;19133;30211;36366;900
9;37442;21476;30618;37442;1000
10;37442;22237;32133;37091;1100
11;38352;14090;32618;38352;1200
12;38352;18819;33420;37757;1300
13;38498;24083;33652;38498;1400
14;38769;20601;34098;38769;1500
15;39295;22714;34993;39295;1600
16;39977;21429;35529;39977;1700
17;40126;25236;35986;40126;1800
18;40904;25012;36568;40904;1900
19;40904;27710;37476;40704;2000
20;41436;21075;37681;41436;2100
21;41898;22514;38420;41898;2200
22;42700;25844;38809;42700;2300
23;42700;20572;39209;42581;2400
24;43185;20252;40177;43185;2500
25;43402;27364;40589;43402;2600
26;43429;22728;40507;43429;2700
27;43702;25961;41115;43702;2800
28;44019;24876;41190;44019;2900
29;44541;22730;41070;44541;3000
30;44743;26202;41703;44743;3100
31;45087;32360;42006;45087;3200
32;45385;25705;41743;45385;3300
33;45481;33176;42503;45481;3400
34;45481;31618;42675;45481;3500
35;46288;26321;42749;46288;3600
36;46478;30403;43338;46478;3700
37;46478;29013;43501;46288;3800
38;46668;21556;43696;46668;3900
39;46991;27099;43733;46991;4000
40;46991;35767;44955;46991;4100
41;47074;36397;45025;47074;4200
42;47074;33501;44902;47074;4300
43;47118;33857;45609;47118;4400
44;47118;23224;44798;47118;4500
45;47590;29496;45068;47590;4600
46;47813;25753;44455;47813;4700
47;47813;28319;45216;47813;4800
48;48165;34185;45102;48165;4900
49;48165;26088;45036;48165;5000
50;48290;27505;45449;48290;5100
51;48438;32917;46158;48438;5200
52;48438;29427;45821;48438;5300
53;48438;28899;45686;48438;5400
54;48501;20071;45004;48501;5500
55;48753;27221;46409;48753;5600
56;48753;35072;46739;48753;5700
57;48828;34199;46683;48828;5800
58;49018;37676;46877;49018;5900
59;49018;33350;46991;49018;6000
60;49018;32274;46782;49018;6100
61;49193;33289;46626;49193;6200
62;49193;36783;47481;49193;6300
63;49193;31701;46797;49193;6400
64;49230;32539;46842;49230;6500
65;49287;34241;47151;49287;6600
66;49325;37155;47629;49325;6700
67;49325;33159;47328;49325;6800
68;49325;33424;47048;49325;6900
69;49325;31555;46944;49325;7000
70;49325;34856;46716;49325;7100
71;49325;34686;47115;49325;7200
72;49325;30494;47576;49325;7300
73;49377;26189;46973;49377;7400
74;49377;32869;46972;49377;7500
75;49377;33587;46553;49377;7600
76;49419;33212;46544;49419;7700
77;49419;31481;46812;49419;7800
78;49419;33502;46867;49419;7900
79;49428;33790;47397;49428;8000
80;49428;31356;47245;49428;8100
81;49428;29828;47055;49428;8200
82;49428;35173;46852;49428;8300
83;49428;36662;47916;49428;8400
84;49428;37564;47455;49428;8500
85;49428;28610;47197;49428;8600
86;49428;24587;47015;49428;8700
87;49495;34889;47137;49495;8800
88;49538;30905;46740;49538;8900
89;49642;30844;46478;49642;9000
90;49642;30242;46501;49547;9100
91;49642;33720;47002;49547;9200
92;49642;33792;47020;49547;9300
93;49642;32802;47155;49549;9400
94;49642;27410;47264;49549;9500
95;49642;29166;47003;49549;9600
96;49642;31320;46890;49587;9700
97;49642;31660;46692;49587;9800
98;49642;31652;47187;49587;9900
99;49642;30214;47143;49587;10000
