Iterations;Overall best;Worst;Average;Best;FFE
0;15956;-31520;-3438;15956;100
1;21952;-10156;7793;21952;200
2;21952;2786;14481;21878;300
3;25328;-4055;16284;25328;400
4;25861;-2899;18122;25861;500
5;27950;10854;20645;27950;600
6;30072;2555;21840;30072;700
7;32771;-1119;25017;32771;800
8;33874;11402;26989;33874;900
9;36280;16102;29420;36280;1000
10;36428;17551;31470;36428;1100
11;38450;20933;32472;38450;1200
12;38450;24571;33450;38450;1300
13;38901;21305;33481;38901;1400
14;40716;20504;34771;40716;1500
15;41976;26548;36410;41976;1600
16;42283;21473;37055;42283;1700
17;43720;25584;38277;43720;1800
18;43720;33567;39976;43720;1900
19;43720;27637;40168;43720;2000
20;44283;30347;41141;44283;2100
21;44987;26842;41071;44987;2200
22;44987;19111;39750;44694;2300
23;45143;23079;40773;45143;2400
24;45143;23382;40846;45143;2500
25;46048;28761;40863;46048;2600
26;46048;28063;41300;46048;2700
27;46648;26448;42656;46648;2800
28;46990;34027;43406;46990;2900
29;47297;32707;43682;47297;3000
30;47297;34390;44605;47297;3100
31;47567;27036;44990;47567;3200
32;47652;24776;44661;47652;3300
33;47940;27462;45023;47940;3400
34;48305;33324;44763;48305;3500
35;48456;31829;44060;48456;3600
36;48914;29315;45532;48914;3700
37;48914;32104;45149;48914;3800
38;48998;35389;45475;48998;3900
39;49043;29848;46191;49043;4000
40;49153;34102;46939;49153;4100
41;49468;34671;46381;49468;4200
42;50552;35230;46549;50552;4300
43;50552;33468;45651;50032;4400
44;50552;30501;46411;50056;4500
45;50552;36500;47192;50142;4600
46;50552;36448;47415;50164;4700
47;50552;32216;47645;50164;4800
48;50552;25119;47336;50315;4900
49;50552;37694;47870;50412;5000
50;50552;34254;47891;50423;5100
51;50620;36499;48232;50620;5200
52;50620;35101;48202;50620;5300
53;50781;28266;47880;50781;5400
54;50906;31734;47453;50906;5500
55;50933;30440;47133;50933;5600
56;51058;30121;46311;51058;5700
57;51813;33770;48072;51813;5800
58;51922;39799;49624;51922;5900
59;51922;33954;49167;51922;6000
60;51922;34729;49199;51922;6100
61;51922;41818;50246;51922;6200
62;51922;29439;49057;51922;6300
63;52002;38367;49922;52002;6400
64;52002;37272;49276;52002;6500
65;52212;36523;48970;52212;6600
66;52212;26210;49270;52212;6700
67;52212;39357;49809;52212;6800
68;52347;39108;49998;52347;6900
69;52347;35862;50096;52347;7000
70;52531;39450;50241;52531;7100
71;52536;37276;49526;52536;7200
72;52810;35439;49091;52810;7300
73;52810;31193;49527;52810;7400
74;53326;31630;49225;53326;7500
75;53326;36797;49653;53326;7600
76;53326;31366;48901;53326;7700
77;53394;38407;49739;53394;7800
78;53394;30336;51273;53394;7900
79;53463;31106;50032;53463;8000
80;53542;38131;50607;53542;8100
81;53542;36924;50203;53463;8200
82;53568;38401;50492;53568;8300
83;53889;40754;51135;53889;8400
84;53889;38235;50689;53889;8500
85;53889;30152;50882;53889;8600
86;53889;33562;51489;53889;8700
87;54069;40880;51612;54069;8800
88;54069;43632;51603;54069;8900
89;54069;39857;51387;54069;9000
90;54069;34668;51043;54069;9100
91;54069;40813;51164;54069;9200
92;54069;40397;51882;54069;9300
93;54069;33881;51511;54069;9400
94;54291;39974;51454;54291;9500
95;54291;41717;51592;54291;9600
96;54291;33536;51886;54291;9700
97;54296;38509;51737;54296;9800
98;54296;34060;51379;54296;9900
99;54296;35550;51591;54296;10000
