Iterations;Overall best;Worst;Average;Best;FFE
0;11758;-22649;-3990;11758;100
1;17871;-14281;3702;17871;200
2;17871;-10447;7754;17366;300
3;23045;1361;12483;23045;400
4;24087;7420;16577;24087;500
5;26119;5349;18875;26119;600
6;30062;4036;21553;30062;700
7;30100;6981;24445;30100;800
8;32032;13873;26211;32032;900
9;34770;10516;27920;34770;1000
10;36713;19016;30257;36713;1100
11;36933;20039;31105;36933;1200
12;39475;15447;31982;39475;1300
13;39475;23689;33547;39475;1400
14;40384;23327;34638;40384;1500
15;40511;21250;35390;40511;1600
16;41422;24336;37164;41422;1700
17;42392;25479;37885;42392;1800
18;42392;25736;37052;42392;1900
19;43233;22872;38326;43233;2000
20;43322;25704;38831;43322;2100
21;44339;27900;40093;44339;2200
22;45640;22469;40327;45640;2300
23;45839;27112;40675;45839;2400
24;46109;23146;42166;46109;2500
25;46756;24497;42331;46756;2600
26;47652;24134;43475;47652;2700
27;48405;29694;45113;48405;2800
28;48439;23102;45486;48439;2900
29;48505;33398;45762;48505;3000
30;49011;29827;46087;49011;3100
31;49011;28158;46147;49011;3200
32;49283;35414;46280;49283;3300
33;49283;33101;46317;49148;3400
34;49283;30594;46495;49214;3500
35;49440;32228;46183;49440;3600
36;49440;15158;46060;49440;3700
37;49440;30456;46760;49379;3800
38;49497;34087;46538;49497;3900
39;49631;35076;46701;49631;4000
40;49726;34558;47018;49726;4100
41;49866;32781;47854;49866;4200
42;50232;26414;47555;50232;4300
43;50232;35264;47041;50232;4400
44;50245;37976;47740;50245;4500
45;50302;36181;48076;50302;4600
46;50302;29907;47685;50302;4700
47;50416;28819;47451;50416;4800
48;50839;27477;46986;50839;4900
49;51104;33380;48302;51104;5000
50;51104;37234;48723;51104;5100
51;51108;36022;48644;51108;5200
52;51108;33391;49139;51108;5300
53;51444;32570;49115;51444;5400
54;51537;35290;48967;51537;5500
55;51658;22317;48821;51658;5600
56;51658;37937;49202;51641;5700
57;51658;38129;49157;51641;5800
58;51977;37396;49174;51977;5900
59;51977;36584;49244;51858;6000
60;52174;35322;48705;52174;6100
61;52174;38839;49417;52174;6200
62;52573;33653;48992;52573;6300
63;52573;35273;49366;52573;6400
64;52573;39222;50412;52573;6500
65;52880;37062;50291;52880;6600
66;52880;34812;50419;52805;6700
67;52880;39653;50649;52823;6800
68;52880;28209;49511;52836;6900
69;52883;41224;51116;52883;7000
70;52883;39207;50247;52883;7100
71;52883;34494;49676;52883;7200
72;52883;37455;50629;52883;7300
73;52883;36062;49858;52883;7400
74;52883;20564;50503;52883;7500
75;52883;38795;50913;52883;7600
76;52883;39450;50485;52883;7700
77;52883;39633;50948;52883;7800
78;52896;32620;50106;52896;7900
79;52958;39176;50880;52958;8000
80;52970;38924;50456;52970;8100
81;52970;38508;50112;52970;8200
82;52970;32892;50418;52970;8300
83;52970;38164;51026;52970;8400
84;53159;35998;50840;53159;8500
85;53159;38236;49511;52970;8600
86;53159;36166;50611;52970;8700
87;53159;40892;50633;52970;8800
88;53159;38231;50820;52970;8900
89;53159;31740;50650;52970;9000
90;53159;34784;51061;53028;9100
91;53159;36950;50674;53028;9200
92;53159;36923;50610;53159;9300
93;53159;37731;50567;53159;9400
94;53159;38360;50283;53159;9500
95;53216;32056;50941;53216;9600
96;53359;33410;50490;53359;9700
97;53417;37995;51185;53417;9800
98;53417;39439;50749;53417;9900
99;53417;36606;50717;53417;10000
