Iterations;Overall best;Worst;Average;Best;FFE
0;15121;-23587;-4237;15121;100
1;16878;-13180;6564;16878;200
2;23695;-9138;9551;23695;300
3;27780;3377;15454;27780;400
4;29646;2135;19409;29646;500
5;32511;12946;23197;32511;600
6;32511;13324;25232;32001;700
7;33763;14779;27127;33763;800
8;34742;18517;29544;34742;900
9;36063;15061;29937;36063;1000
10;36926;11192;31448;36926;1100
11;37567;14972;33048;37567;1200
12;40368;19857;34191;40368;1300
13;41235;18549;34891;41235;1400
14;41235;19311;35770;41235;1500
15;42067;22712;36566;42067;1600
16;42067;22374;38080;41619;1700
17;42067;20154;38027;42031;1800
18;42591;25236;39659;42591;1900
19;42854;25600;39945;42854;2000
20;43200;29336;40237;43200;2100
21;43300;27931;40087;43300;2200
22;43556;29840;40552;43556;2300
23;43848;28364;40986;43848;2400
24;43894;30886;40492;43894;2500
25;45652;27288;40480;45652;2600
26;46913;24701;41336;46913;2700
27;47442;29519;42608;47442;2800
28;47466;25047;42995;47466;2900
29;47466;30317;43638;47072;3000
30;47466;28139;43446;47349;3100
31;47783;29089;44015;47783;3200
32;47893;33585;43891;47893;3300
33;48303;31754;43907;48303;3400
34;48345;32383;44450;48345;3500
35;48605;25869;43980;48605;3600
36;48632;32162;44515;48632;3700
37;49221;30981;44329;49221;3800
38;49221;28474;43537;48909;3900
39;49221;30771;44877;48995;4000
40;49221;30115;45481;48995;4100
41;49221;35459;46212;49194;4200
42;49344;36743;46653;49344;4300
43;49344;30114;46445;49344;4400
44;49344;36281;46792;49344;4500
45;49730;33045;47440;49730;4600
46;50287;24803;47005;50287;4700
47;50440;31681;46301;50440;4800
48;50620;37022;47348;50620;4900
49;50645;36057;47871;50645;5000
50;51106;33019;48293;51106;5100
51;51106;23141;48375;50989;5200
52;51163;33388;48028;51163;5300
53;51441;34947;48696;51441;5400
54;51642;33648;48347;51642;5500
55;52332;33291;48948;52332;5600
56;52428;41741;50012;52428;5700
57;52528;37745;49790;52528;5800
58;52528;38337;49057;52528;5900
59;52528;36589;49295;52528;6000
60;52594;36252;49951;52594;6100
61;52594;36866;49933;52594;6200
62;52842;35177;48890;52842;6300
63;52842;33265;50636;52842;6400
64;52842;37623;50108;52842;6500
65;52987;40791;50678;52987;6600
66;52998;38955;50466;52998;6700
67;53052;39666;50123;53052;6800
68;53141;28925;50514;53141;6900
69;53141;37697;50528;53141;7000
70;53207;35317;50679;53207;7100
71;53207;30305;50545;53206;7200
72;53207;39565;50561;53206;7300
73;53207;38792;50954;53206;7400
74;53207;30018;50523;53206;7500
75;53255;41212;51492;53255;7600
76;53262;35907;51130;53262;7700
77;53559;38066;51099;53559;7800
78;53908;32197;50302;53908;7900
79;53908;42456;50865;53654;8000
80;53925;35534;50983;53925;8100
81;53925;36545;51675;53925;8200
82;54002;28629;51142;54002;8300
83;54002;41829;51275;54002;8400
84;54002;33843;50867;54002;8500
85;54079;27054;50014;54079;8600
86;54079;31519;51337;54079;8700
87;54146;29886;51141;54146;8800
88;54146;33789;51348;54146;8900
89;54146;30499;51792;54146;9000
90;54146;40061;51154;54146;9100
91;54146;38244;51568;54146;9200
92;54146;40779;51690;54146;9300
93;54146;36171;51460;54146;9400
94;54679;39242;51432;54679;9500
95;54679;41395;52299;54679;9600
96;54679;34892;50967;54679;9700
97;54931;24454;51904;54931;9800
98;54931;36248;51638;54931;9900
99;55018;29295;51395;55018;10000
