Iterations;Overall best;Worst;Average;Best;FFE
0;19861;-21125;-1688;19861;100
1;25825;-21309;7306;25825;200
2;27185;-2599;16163;27185;300
3;27805;5654;23074;27805;400
4;29900;12931;25553;29900;500
5;31896;16986;26589;31896;600
6;33004;21678;28538;33004;700
7;34743;15845;29758;34743;800
8;35439;20758;30628;35439;900
9;36391;18972;31889;36391;1000
10;37653;24075;32844;37653;1100
11;39152;23092;33593;39152;1200
12;41663;23327;35878;41663;1300
13;41663;27966;37097;41663;1400
14;42317;28786;37473;42317;1500
15;42798;28010;38344;42798;1600
16;43340;24906;38985;43340;1700
17;43824;26282;39348;43824;1800
18;43914;24719;39895;43914;1900
19;44443;32155;40813;44443;2000
20;44899;32650;41589;44899;2100
21;45885;31813;41379;45885;2200
22;46022;32605;42726;46022;2300
23;46347;30491;42648;46347;2400
24;46675;31513;43294;46675;2500
25;47139;32994;43477;47139;2600
26;47139;32198;44413;47139;2700
27;47262;31977;44167;47262;2800
28;47805;34659;44650;47805;2900
29;47943;30861;44714;47943;3000
30;48570;27352;44610;48570;3100
31;48897;33248;44829;48897;3200
32;49503;28176;45016;49503;3300
33;49996;36842;47328;49996;3400
34;50100;34163;46715;50100;3500
35;50207;25527;47285;50207;3600
36;50881;32949;48174;50881;3700
37;50881;26155;47696;50881;3800
38;51110;34547;47972;51110;3900
39;51306;36786;48483;51306;4000
40;51871;36482;49175;51871;4100
41;51918;36232;48527;51918;4200
42;52619;38964;48993;52619;4300
43;52761;34396;49890;52761;4400
44;52904;34930;49604;52904;4500
45;52904;38311;50045;52904;4600
46;52904;31866;49638;52904;4700
47;53016;29565;49534;53016;4800
48;53016;31894;49402;53016;4900
49;53146;38935;50382;53146;5000
50;53146;32370;50140;53146;5100
51;53670;34528;50016;53670;5200
52;53742;29040;49956;53742;5300
53;53742;32916;50084;53742;5400
54;53978;29025;50368;53978;5500
55;54087;29738;50485;54087;5600
56;54160;34276;50535;54160;5700
57;54160;38272;50822;54160;5800
58;54259;36294;50555;54259;5900
59;54259;38523;50583;54259;6000
60;54259;35963;50597;54259;6100
61;54259;34705;50420;54259;6200
62;54299;31008;51134;54299;6300
63;54467;30065;51682;54467;6400
64;54705;39757;51553;54705;6500
65;54705;30543;50883;54705;6600
66;54930;33721;50180;54930;6700
67;54930;27129;51185;54930;6800
68;55256;29160;51420;55256;6900
69;55256;39216;51836;55256;7000
70;55281;36080;51025;55281;7100
71;55310;41230;52542;55310;7200
72;55310;40366;52187;55310;7300
73;55310;45273;53344;55310;7400
74;55334;33171;52034;55334;7500
75;55334;39249;52887;55334;7600
76;55357;38721;52931;55357;7700
77;55381;41433;52639;55381;7800
78;55381;41760;53057;55381;7900
79;55381;27551;52792;55381;8000
80;55381;35434;53143;55381;8100
81;55381;39735;53278;55381;8200
82;55381;41657;52807;55381;8300
83;55400;38016;52763;55400;8400
84;55400;36472;52447;55400;8500
85;55462;39759;52623;55462;8600
86;55636;43445;52712;55636;8700
87;55636;38851;51685;55636;8800
88;55642;42350;53240;55642;8900
89;55642;39135;52708;55642;9000
90;55642;40100;53071;55642;9100
91;55846;41285;52663;55846;9200
92;55846;33374;53217;55846;9300
93;55846;36403;53066;55846;9400
94;55846;38385;52609;55846;9500
95;55852;33588;52738;55852;9600
96;55852;38590;53159;55852;9700
97;55852;39947;53031;55852;9800
98;55852;38583;53651;55852;9900
99;55852;43495;53275;55852;10000
