Iterations;Overall best;Worst;Average;Best;FFE
0;-3,96009e+06;-5,31497e+06;-4,52195e+06;-3,96009e+06;500
1;-3,80019e+06;-4,70892e+06;-4,18416e+06;-3,80019e+06;989
2;-3,59204e+06;-4,60884e+06;-3,99212e+06;-3,59204e+06;1478
3;-3,50246e+06;-4,39198e+06;-3,8212e+06;-3,50246e+06;1957
4;-3,41503e+06;-4,20426e+06;-3,70284e+06;-3,41503e+06;2446
5;-3,38132e+06;-4,15123e+06;-3,60202e+06;-3,38132e+06;2934
6;-3,30742e+06;-3,95123e+06;-3,50027e+06;-3,30742e+06;3423
7;-3,18664e+06;-3,73969e+06;-3,42915e+06;-3,18664e+06;3906
8;-3,10731e+06;-3,7579e+06;-3,34912e+06;-3,10731e+06;4396
9;-3,03981e+06;-3,66397e+06;-3,2571e+06;-3,03981e+06;4877
10;-2,95357e+06;-3,69822e+06;-3,19425e+06;-2,95357e+06;5367
11;-2,87178e+06;-3,51735e+06;-3,10489e+06;-2,87178e+06;5852
12;-2,84978e+06;-3,46427e+06;-3,02536e+06;-2,84978e+06;6342
13;-2,81345e+06;-3,25604e+06;-2,94922e+06;-2,81345e+06;6827
14;-2,72632e+06;-3,17576e+06;-2,88822e+06;-2,72632e+06;7313
15;-2,64714e+06;-3,10559e+06;-2,84598e+06;-2,64714e+06;7804
16;-2,62488e+06;-3,01536e+06;-2,77368e+06;-2,62488e+06;8290
17;-2,55763e+06;-2,93943e+06;-2,71428e+06;-2,55763e+06;8782
18;-2,48609e+06;-2,93672e+06;-2,67181e+06;-2,48609e+06;9268
19;-2,46608e+06;-2,88065e+06;-2,61453e+06;-2,46608e+06;9754
20;-2,45573e+06;-2,86125e+06;-2,58176e+06;-2,45573e+06;10243
21;-2,41748e+06;-2,88965e+06;-2,53811e+06;-2,41748e+06;10731
22;-2,36848e+06;-2,76866e+06;-2,50136e+06;-2,36848e+06;11220
23;-2,27249e+06;-2,80997e+06;-2,45456e+06;-2,27249e+06;11709
24;-2,27249e+06;-2,69954e+06;-2,41464e+06;-2,28017e+06;12201
25;-2,26241e+06;-2,6234e+06;-2,37245e+06;-2,26241e+06;12687
26;-2,23035e+06;-2,52306e+06;-2,32767e+06;-2,23035e+06;13178
27;-2,21119e+06;-2,50537e+06;-2,30492e+06;-2,21119e+06;13665
28;-2,185e+06;-2,50875e+06;-2,28417e+06;-2,185e+06;14153
29;-2,16098e+06;-2,46682e+06;-2,25668e+06;-2,16098e+06;14641
30;-2,14454e+06;-2,44606e+06;-2,24338e+06;-2,14454e+06;15125
31;-2,1013e+06;-2,50478e+06;-2,21947e+06;-2,1013e+06;15612
32;-2,07604e+06;-2,45145e+06;-2,18976e+06;-2,07604e+06;16100
33;-2,0601e+06;-2,43688e+06;-2,1568e+06;-2,0601e+06;16588
34;-2,02636e+06;-2,32462e+06;-2,13062e+06;-2,02636e+06;17072
35;-2,02169e+06;-2,29804e+06;-2,1083e+06;-2,02169e+06;17556
36;-1,99242e+06;-2,27546e+06;-2,08665e+06;-1,99242e+06;18046
37;-1,96927e+06;-2,34472e+06;-2,06697e+06;-1,96927e+06;18540
38;-1,96205e+06;-2,23166e+06;-2,05131e+06;-1,96205e+06;19024
39;-1,961e+06;-2,28546e+06;-2,03933e+06;-1,961e+06;19517
40;-1,92778e+06;-2,26499e+06;-2,02886e+06;-1,92778e+06;20010
41;-1,92428e+06;-2,3042e+06;-2,01393e+06;-1,92428e+06;20498
