Iterations;Overall best;Worst;Average;Best;FFE
0;-3,87176e+06;-5,2991e+06;-4,5115e+06;-3,87176e+06;500
1;-3,68732e+06;-4,68113e+06;-4,10969e+06;-3,68732e+06;986
2;-3,4251e+06;-4,44222e+06;-3,89071e+06;-3,4251e+06;1474
3;-3,349e+06;-4,21833e+06;-3,70322e+06;-3,349e+06;1965
4;-3,2808e+06;-3,99494e+06;-3,51722e+06;-3,2808e+06;2454
5;-3,15282e+06;-3,72717e+06;-3,35854e+06;-3,15282e+06;2949
6;-3,07946e+06;-3,57157e+06;-3,28405e+06;-3,07946e+06;3441
7;-3,02774e+06;-3,43003e+06;-3,19134e+06;-3,02774e+06;3923
8;-2,95332e+06;-3,31708e+06;-3,12155e+06;-2,95332e+06;4407
9;-2,90182e+06;-3,3375e+06;-3,0526e+06;-2,90182e+06;4897
10;-2,84836e+06;-3,23735e+06;-2,98738e+06;-2,84836e+06;5388
11;-2,80556e+06;-3,15886e+06;-2,9225e+06;-2,80556e+06;5880
12;-2,73436e+06;-3,11333e+06;-2,87048e+06;-2,73436e+06;6371
13;-2,71287e+06;-3,01774e+06;-2,81771e+06;-2,71287e+06;6855
14;-2,63301e+06;-2,98092e+06;-2,76666e+06;-2,63301e+06;7349
15;-2,61723e+06;-2,92509e+06;-2,73152e+06;-2,61723e+06;7837
16;-2,56489e+06;-2,89964e+06;-2,68343e+06;-2,56489e+06;8323
17;-2,52932e+06;-2,85426e+06;-2,64536e+06;-2,52932e+06;8811
18;-2,50843e+06;-2,8078e+06;-2,60991e+06;-2,50843e+06;9300
19;-2,46686e+06;-2,85539e+06;-2,57626e+06;-2,46686e+06;9791
20;-2,43631e+06;-2,75124e+06;-2,54388e+06;-2,43631e+06;10274
21;-2,38768e+06;-2,74433e+06;-2,50436e+06;-2,38768e+06;10768
22;-2,33077e+06;-2,72447e+06;-2,46943e+06;-2,33077e+06;11259
23;-2,29998e+06;-2,58786e+06;-2,43107e+06;-2,29998e+06;11743
24;-2,25943e+06;-2,66692e+06;-2,39182e+06;-2,25943e+06;12233
25;-2,25372e+06;-2,5942e+06;-2,35415e+06;-2,25372e+06;12713
26;-2,22195e+06;-2,58152e+06;-2,33185e+06;-2,22195e+06;13201
27;-2,21391e+06;-2,57872e+06;-2,3133e+06;-2,21391e+06;13686
28;-2,13984e+06;-2,53014e+06;-2,29077e+06;-2,13984e+06;14175
29;-2,13831e+06;-2,54658e+06;-2,26137e+06;-2,13831e+06;14662
30;-2,13657e+06;-2,41184e+06;-2,21608e+06;-2,13657e+06;15151
31;-2,11238e+06;-2,41918e+06;-2,1816e+06;-2,11238e+06;15640
32;-2,10068e+06;-2,34858e+06;-2,16367e+06;-2,10068e+06;16129
33;-2,07526e+06;-2,34807e+06;-2,15404e+06;-2,07526e+06;16619
34;-2,0514e+06;-2,34411e+06;-2,13837e+06;-2,0514e+06;17110
35;-2,03786e+06;-2,29478e+06;-2,12339e+06;-2,03786e+06;17591
36;-2,02459e+06;-2,28718e+06;-2,10258e+06;-2,02459e+06;18079
37;-2,00577e+06;-2,31533e+06;-2,09026e+06;-2,00577e+06;18571
38;-1,99789e+06;-2,33669e+06;-2,06793e+06;-1,99789e+06;19059
39;-1,98475e+06;-2,27324e+06;-2,06042e+06;-1,98475e+06;19544
40;-1,94737e+06;-2,2533e+06;-2,04649e+06;-1,94737e+06;20032
41;-1,94737e+06;-2,20834e+06;-2,03118e+06;-1,95078e+06;20523
42;-1,92072e+06;-2,23453e+06;-2,0149e+06;-1,92072e+06;21011
43;-1,9115e+06;-2,25305e+06;-1,99883e+06;-1,9115e+06;21505
44;-1,89351e+06;-2,19072e+06;-1,97948e+06;-1,89351e+06;21991
45;-1,86601e+06;-2,24494e+06;-1,96692e+06;-1,86601e+06;22477
46;-1,86601e+06;-2,2188e+06;-1,95423e+06;-1,86601e+06;22967
47;-1,85424e+06;-2,17333e+06;-1,92834e+06;-1,85424e+06;23457
48;-1,84947e+06;-2,13968e+06;-1,91515e+06;-1,84947e+06;23944
49;-1,8374e+06;-2,11611e+06;-1,9047e+06;-1,8374e+06;24433
50;-1,82822e+06;-2,11602e+06;-1,8938e+06;-1,82822e+06;24924
51;-1,82242e+06;-2,11796e+06;-1,88525e+06;-1,82242e+06;25417
52;-1,79661e+06;-2,06937e+06;-1,87718e+06;-1,79661e+06;25912
53;-1,7955e+06;-2,01835e+06;-1,86725e+06;-1,7955e+06;26399
54;-1,77594e+06;-2,13005e+06;-1,86383e+06;-1,77594e+06;26882
55;-1,77005e+06;-2,06743e+06;-1,84899e+06;-1,77005e+06;27372
56;-1,74839e+06;-2,01249e+06;-1,84078e+06;-1,74839e+06;27863
57;-1,74323e+06;-2,04078e+06;-1,82617e+06;-1,74323e+06;28347
58;-1,72946e+06;-1,98743e+06;-1,8094e+06;-1,72946e+06;28836
59;-1,72408e+06;-2,00478e+06;-1,79749e+06;-1,72408e+06;29324
60;-1,71185e+06;-2,03193e+06;-1,78772e+06;-1,71185e+06;29808
61;-1,70325e+06;-1,94765e+06;-1,77315e+06;-1,70325e+06;30296
62;-1,69092e+06;-1,96079e+06;-1,76281e+06;-1,69092e+06;30779
63;-1,68312e+06;-1,95626e+06;-1,75505e+06;-1,68312e+06;31265
64;-1,66124e+06;-1,92952e+06;-1,74432e+06;-1,66124e+06;31755
65;-1,65904e+06;-1,91409e+06;-1,7314e+06;-1,65904e+06;32251
66;-1,64974e+06;-2,01974e+06;-1,72658e+06;-1,64974e+06;32740
67;-1,6401e+06;-1,90823e+06;-1,72136e+06;-1,6401e+06;33229
68;-1,63206e+06;-1,88733e+06;-1,69989e+06;-1,63206e+06;33722
69;-1,62201e+06;-1,89123e+06;-1,68778e+06;-1,62201e+06;34203
70;-1,60694e+06;-1,88103e+06;-1,67723e+06;-1,60694e+06;34699
71;-1,57901e+06;-1,89759e+06;-1,67247e+06;-1,57901e+06;35190
72;-1,57901e+06;-1,93918e+06;-1,67121e+06;-1,58636e+06;35673
73;-1,57901e+06;-1,81405e+06;-1,65748e+06;-1,58158e+06;36162
74;-1,56213e+06;-1,93637e+06;-1,64737e+06;-1,56213e+06;36652
75;-1,56213e+06;-1,82962e+06;-1,63484e+06;-1,56248e+06;37139
76;-1,546e+06;-1,8212e+06;-1,62713e+06;-1,546e+06;37626
77;-1,546e+06;-1,78952e+06;-1,62238e+06;-1,54938e+06;38113
78;-1,54383e+06;-1,8134e+06;-1,61121e+06;-1,54383e+06;38608
79;-1,53418e+06;-1,88163e+06;-1,60868e+06;-1,53418e+06;39098
80;-1,51419e+06;-1,83337e+06;-1,59914e+06;-1,51419e+06;39578
81;-1,51419e+06;-1,76054e+06;-1,59376e+06;-1,51419e+06;40071
82;-1,51419e+06;-1,83946e+06;-1,57998e+06;-1,51524e+06;40564
83;-1,50672e+06;-1,7385e+06;-1,57656e+06;-1,50672e+06;41052
84;-1,49758e+06;-1,75538e+06;-1,56886e+06;-1,49758e+06;41537
85;-1,49352e+06;-1,78732e+06;-1,56094e+06;-1,49352e+06;42026
86;-1,48397e+06;-1,78626e+06;-1,55823e+06;-1,48397e+06;42510
87;-1,47109e+06;-1,78144e+06;-1,54886e+06;-1,47109e+06;43000
88;-1,45694e+06;-1,72e+06;-1,53876e+06;-1,45694e+06;43489
89;-1,4558e+06;-1,73732e+06;-1,53037e+06;-1,4558e+06;43976
90;-1,45045e+06;-1,93663e+06;-1,52571e+06;-1,45045e+06;44469
91;-1,44703e+06;-1,72789e+06;-1,52013e+06;-1,44703e+06;44961
92;-1,43606e+06;-1,72863e+06;-1,51093e+06;-1,43606e+06;45451
93;-1,43606e+06;-1,72419e+06;-1,50553e+06;-1,43998e+06;45939
94;-1,42812e+06;-1,7344e+06;-1,49957e+06;-1,42812e+06;46427
95;-1,42745e+06;-1,69287e+06;-1,49081e+06;-1,42745e+06;46911
96;-1,42152e+06;-1,70092e+06;-1,483e+06;-1,42152e+06;47401
97;-1,4183e+06;-1,74423e+06;-1,48048e+06;-1,4183e+06;47891
98;-1,41187e+06;-1,70942e+06;-1,47265e+06;-1,41187e+06;48378
99;-1,40605e+06;-1,65314e+06;-1,46585e+06;-1,40605e+06;48868
