Iterations;Overall best;Worst;Average;Best;FFE
0;-3,88671e+06;-5,21607e+06;-4,50576e+06;-3,88671e+06;500
1;-3,65296e+06;-4,92784e+06;-4,13636e+06;-3,65296e+06;988
2;-3,51506e+06;-4,475e+06;-3,94659e+06;-3,51506e+06;1481
3;-3,43415e+06;-4,21911e+06;-3,75485e+06;-3,43415e+06;1974
4;-3,31752e+06;-4,16311e+06;-3,63063e+06;-3,31752e+06;2468
5;-3,27283e+06;-3,99218e+06;-3,50087e+06;-3,27283e+06;2954
6;-3,14728e+06;-3,8769e+06;-3,39234e+06;-3,14728e+06;3441
7;-3,07083e+06;-3,75739e+06;-3,30219e+06;-3,07083e+06;3925
8;-2,96485e+06;-3,61571e+06;-3,219e+06;-2,96485e+06;4414
9;-2,8555e+06;-3,42245e+06;-3,12743e+06;-2,8555e+06;4904
10;-2,79428e+06;-3,40023e+06;-3,0402e+06;-2,79428e+06;5389
11;-2,78563e+06;-3,27247e+06;-2,94948e+06;-2,78563e+06;5876
12;-2,72604e+06;-3,21339e+06;-2,86926e+06;-2,72604e+06;6362
13;-2,68149e+06;-3,12619e+06;-2,80376e+06;-2,68149e+06;6849
14;-2,6364e+06;-3,09848e+06;-2,75478e+06;-2,6364e+06;7336
15;-2,58998e+06;-2,93061e+06;-2,70671e+06;-2,58998e+06;7830
16;-2,53509e+06;-2,8461e+06;-2,65595e+06;-2,53509e+06;8326
17;-2,47994e+06;-2,90474e+06;-2,6118e+06;-2,47994e+06;8816
18;-2,42111e+06;-2,77182e+06;-2,5659e+06;-2,42111e+06;9306
19;-2,40563e+06;-2,75433e+06;-2,52654e+06;-2,40563e+06;9793
20;-2,37048e+06;-2,73906e+06;-2,48622e+06;-2,37048e+06;10282
21;-2,34243e+06;-2,70537e+06;-2,45352e+06;-2,34243e+06;10768
22;-2,28764e+06;-2,7108e+06;-2,43486e+06;-2,28764e+06;11258
23;-2,26768e+06;-2,59863e+06;-2,40292e+06;-2,26768e+06;11749
24;-2,25837e+06;-2,55667e+06;-2,37047e+06;-2,25837e+06;12235
