Iterations;Overall best;Worst;Average;Best;FFE
0;-3,94488e+06;-5,30996e+06;-4,51096e+06;-3,94488e+06;500
1;-3,69536e+06;-4,72998e+06;-4,13609e+06;-3,69536e+06;987
2;-3,52016e+06;-4,44439e+06;-3,93168e+06;-3,52016e+06;1477
3;-3,39121e+06;-4,51998e+06;-3,75628e+06;-3,39121e+06;1967
4;-3,30671e+06;-4,11631e+06;-3,59856e+06;-3,30671e+06;2451
5;-3,19254e+06;-3,97701e+06;-3,485e+06;-3,19254e+06;2943
6;-3,08257e+06;-3,95057e+06;-3,37966e+06;-3,08257e+06;3429
7;-3,02005e+06;-3,87133e+06;-3,27094e+06;-3,02005e+06;3921
8;-2,96715e+06;-3,59707e+06;-3,15555e+06;-2,96715e+06;4405
9;-2,90214e+06;-3,41169e+06;-3,06624e+06;-2,90214e+06;4894
10;-2,82719e+06;-3,49332e+06;-3,00327e+06;-2,82719e+06;5383
11;-2,7504e+06;-3,30276e+06;-2,94255e+06;-2,7504e+06;5867
12;-2,66383e+06;-3,17832e+06;-2,87059e+06;-2,66383e+06;6358
13;-2,65424e+06;-3,11025e+06;-2,80849e+06;-2,65424e+06;6845
14;-2,59783e+06;-3,04984e+06;-2,75575e+06;-2,59783e+06;7339
15;-2,53784e+06;-2,96961e+06;-2,67987e+06;-2,53784e+06;7830
16;-2,52831e+06;-2,83816e+06;-2,63767e+06;-2,52831e+06;8324
17;-2,49708e+06;-2,81946e+06;-2,59601e+06;-2,49708e+06;8811
18;-2,4421e+06;-2,81874e+06;-2,56977e+06;-2,4421e+06;9302
19;-2,4357e+06;-2,85512e+06;-2,53701e+06;-2,4357e+06;9788
20;-2,37946e+06;-2,67736e+06;-2,5014e+06;-2,37946e+06;10276
21;-2,33454e+06;-2,68445e+06;-2,46373e+06;-2,33454e+06;10769
22;-2,32628e+06;-2,64832e+06;-2,42771e+06;-2,32628e+06;11257
23;-2,30128e+06;-2,61957e+06;-2,39694e+06;-2,30128e+06;11744
24;-2,28359e+06;-2,54848e+06;-2,36548e+06;-2,28359e+06;12233
25;-2,26755e+06;-2,58445e+06;-2,34381e+06;-2,26755e+06;12723
26;-2,21838e+06;-2,68971e+06;-2,32851e+06;-2,21838e+06;13215
27;-2,21012e+06;-2,55485e+06;-2,31723e+06;-2,21012e+06;13709
28;-2,19844e+06;-2,49601e+06;-2,28578e+06;-2,19844e+06;14200
29;-2,14311e+06;-2,42667e+06;-2,25683e+06;-2,14311e+06;14691
