Iterations;Overall best;Worst;Average;Best;FFE
0;-3,82264e+06;-5,33625e+06;-4,52349e+06;-3,82264e+06;500
1;-3,61914e+06;-4,73756e+06;-4,12861e+06;-3,61914e+06;995
2;-3,54603e+06;-4,5258e+06;-3,8761e+06;-3,54603e+06;1479
3;-3,41124e+06;-4,12151e+06;-3,67943e+06;-3,41124e+06;1972
4;-3,2946e+06;-4,06017e+06;-3,56314e+06;-3,2946e+06;2457
5;-3,20125e+06;-3,80664e+06;-3,44315e+06;-3,20125e+06;2940
6;-3,06706e+06;-3,66835e+06;-3,32048e+06;-3,06706e+06;3427
7;-2,96102e+06;-3,59105e+06;-3,20847e+06;-2,96102e+06;3919
8;-2,89835e+06;-3,53858e+06;-3,12195e+06;-2,89835e+06;4404
9;-2,81498e+06;-3,31518e+06;-3,04192e+06;-2,81498e+06;4894
10;-2,78746e+06;-3,28646e+06;-2,95614e+06;-2,78746e+06;5379
11;-2,74254e+06;-3,11362e+06;-2,88181e+06;-2,74254e+06;5874
12;-2,67398e+06;-3,10409e+06;-2,81829e+06;-2,67398e+06;6360
13;-2,62145e+06;-2,97137e+06;-2,76633e+06;-2,62145e+06;6849
14;-2,56348e+06;-2,9299e+06;-2,70484e+06;-2,56348e+06;7342
15;-2,49282e+06;-2,89914e+06;-2,6363e+06;-2,49282e+06;7829
16;-2,43632e+06;-2,82474e+06;-2,57792e+06;-2,43632e+06;8317
17;-2,35412e+06;-2,81355e+06;-2,53028e+06;-2,35412e+06;8811
18;-2,34575e+06;-2,71199e+06;-2,49013e+06;-2,34575e+06;9299
19;-2,33023e+06;-2,68826e+06;-2,44185e+06;-2,33023e+06;9794
20;-2,28757e+06;-2,70356e+06;-2,39493e+06;-2,28757e+06;10278
21;-2,27104e+06;-2,60644e+06;-2,367e+06;-2,27104e+06;10770
22;-2,23609e+06;-2,63988e+06;-2,33738e+06;-2,23609e+06;11262
23;-2,20482e+06;-2,53663e+06;-2,31273e+06;-2,20482e+06;11755
24;-2,17336e+06;-2,58422e+06;-2,28042e+06;-2,17336e+06;12246
25;-2,15377e+06;-2,47378e+06;-2,25091e+06;-2,15377e+06;12733
26;-2,1322e+06;-2,42199e+06;-2,21854e+06;-2,1322e+06;13219
27;-2,08116e+06;-2,39149e+06;-2,1938e+06;-2,08116e+06;13705
28;-2,07649e+06;-2,35113e+06;-2,17176e+06;-2,07649e+06;14188
29;-2,04011e+06;-2,37848e+06;-2,14668e+06;-2,04011e+06;14679
30;-2,02336e+06;-2,3691e+06;-2,12384e+06;-2,02336e+06;15169
31;-1,99954e+06;-2,27063e+06;-2,09895e+06;-1,99954e+06;15663
32;-1,96067e+06;-2,26399e+06;-2,07595e+06;-1,96067e+06;16150
33;-1,95308e+06;-2,32404e+06;-2,05534e+06;-1,95308e+06;16640
34;-1,93591e+06;-2,25536e+06;-2,02976e+06;-1,93591e+06;17129
35;-1,89414e+06;-2,203e+06;-2,01018e+06;-1,89414e+06;17616
36;-1,88573e+06;-2,31088e+06;-1,99537e+06;-1,88573e+06;18108
37;-1,8838e+06;-2,19014e+06;-1,9701e+06;-1,8838e+06;18594
38;-1,87719e+06;-2,16658e+06;-1,94571e+06;-1,87719e+06;19087
39;-1,84377e+06;-2,13483e+06;-1,93353e+06;-1,84377e+06;19578
40;-1,8421e+06;-2,16294e+06;-1,92536e+06;-1,8421e+06;20066
41;-1,8319e+06;-2,20081e+06;-1,91215e+06;-1,8319e+06;20558
42;-1,82244e+06;-2,11962e+06;-1,90149e+06;-1,82244e+06;21048
43;-1,80797e+06;-2,06288e+06;-1,8791e+06;-1,80797e+06;21540
44;-1,79788e+06;-2,0306e+06;-1,87136e+06;-1,79788e+06;22031
45;-1,77889e+06;-2,07826e+06;-1,85755e+06;-1,77889e+06;22516
46;-1,7715e+06;-2,03974e+06;-1,84247e+06;-1,7715e+06;23001
