Iterations;Overall best;Worst;Average;Best;FFE
0;-3,9395e+06;-5,37531e+06;-4,5458e+06;-3,9395e+06;500
1;-3,71375e+06;-4,74225e+06;-4,16834e+06;-3,71375e+06;991
2;-3,59649e+06;-4,4825e+06;-3,95269e+06;-3,59649e+06;1478
3;-3,4456e+06;-4,19534e+06;-3,75248e+06;-3,4456e+06;1967
4;-3,27378e+06;-4,12684e+06;-3,60354e+06;-3,27378e+06;2452
5;-3,16953e+06;-3,75519e+06;-3,45224e+06;-3,16953e+06;2940
6;-3,14943e+06;-3,79915e+06;-3,33368e+06;-3,14943e+06;3434
7;-3,04555e+06;-3,48798e+06;-3,23215e+06;-3,04555e+06;3927
8;-2,95275e+06;-3,39692e+06;-3,15136e+06;-2,95275e+06;4416
9;-2,88106e+06;-3,32597e+06;-3,07282e+06;-2,88106e+06;4905
10;-2,82151e+06;-3,2305e+06;-2,99194e+06;-2,82151e+06;5395
11;-2,77492e+06;-3,23626e+06;-2,92296e+06;-2,77492e+06;5881
12;-2,72562e+06;-3,03946e+06;-2,86212e+06;-2,72562e+06;6369
13;-2,66327e+06;-3,04166e+06;-2,80663e+06;-2,66327e+06;6859
14;-2,57886e+06;-2,98976e+06;-2,75074e+06;-2,57886e+06;7346
15;-2,54343e+06;-2,95387e+06;-2,70272e+06;-2,54343e+06;7836
16;-2,50472e+06;-2,87241e+06;-2,63283e+06;-2,50472e+06;8324
17;-2,48159e+06;-2,76773e+06;-2,58109e+06;-2,48159e+06;8817
18;-2,40891e+06;-2,74875e+06;-2,54451e+06;-2,40891e+06;9306
19;-2,39374e+06;-2,72948e+06;-2,51315e+06;-2,39374e+06;9798
20;-2,37294e+06;-2,66285e+06;-2,47082e+06;-2,37294e+06;10287
21;-2,33845e+06;-2,67738e+06;-2,43738e+06;-2,33845e+06;10784
22;-2,32039e+06;-2,6969e+06;-2,41473e+06;-2,32039e+06;11275
23;-2,28521e+06;-2,65345e+06;-2,3896e+06;-2,28521e+06;11765
24;-2,27793e+06;-2,603e+06;-2,36513e+06;-2,27793e+06;12254
25;-2,24452e+06;-2,55833e+06;-2,34064e+06;-2,24452e+06;12742
26;-2,22611e+06;-2,4896e+06;-2,31881e+06;-2,22611e+06;13236
27;-2,21187e+06;-2,48772e+06;-2,29702e+06;-2,21187e+06;13723
28;-2,1836e+06;-2,50139e+06;-2,27378e+06;-2,1836e+06;14211
29;-2,1491e+06;-2,46334e+06;-2,25266e+06;-2,1491e+06;14698
30;-2,10613e+06;-2,49478e+06;-2,22898e+06;-2,10613e+06;15185
31;-2,09099e+06;-2,41005e+06;-2,19981e+06;-2,09099e+06;15671
32;-2,06588e+06;-2,39399e+06;-2,17466e+06;-2,06588e+06;16161
33;-2,05653e+06;-2,39773e+06;-2,15076e+06;-2,05653e+06;16646
34;-2,03706e+06;-2,32295e+06;-2,12673e+06;-2,03706e+06;17138
35;-2,01761e+06;-2,23236e+06;-2,10356e+06;-2,01761e+06;17627
36;-2,00756e+06;-2,28266e+06;-2,08146e+06;-2,00756e+06;18114
37;-1,97865e+06;-2,32092e+06;-2,06557e+06;-1,97865e+06;18598
38;-1,97676e+06;-2,30404e+06;-2,05504e+06;-1,97676e+06;19087
39;-1,95206e+06;-2,25935e+06;-2,04266e+06;-1,95206e+06;19567
40;-1,94205e+06;-2,2265e+06;-2,01897e+06;-1,94205e+06;20057
41;-1,91049e+06;-2,13878e+06;-2,0064e+06;-1,91049e+06;20548
42;-1,88003e+06;-2,15453e+06;-1,99172e+06;-1,88003e+06;21037
43;-1,88003e+06;-2,19611e+06;-1,96918e+06;-1,88003e+06;21525
44;-1,86698e+06;-2,24749e+06;-1,9495e+06;-1,86698e+06;22018
45;-1,86493e+06;-2,10596e+06;-1,93168e+06;-1,86493e+06;22511
46;-1,84519e+06;-2,11266e+06;-1,92258e+06;-1,84519e+06;23003
47;-1,8341e+06;-2,08552e+06;-1,9091e+06;-1,8341e+06;23492
48;-1,81147e+06;-2,13763e+06;-1,89609e+06;-1,81147e+06;23985
49;-1,7994e+06;-2,05743e+06;-1,8891e+06;-1,7994e+06;24475
50;-1,78618e+06;-2,03576e+06;-1,87202e+06;-1,78618e+06;24965
51;-1,7714e+06;-2,1012e+06;-1,86248e+06;-1,7714e+06;25459
52;-1,75803e+06;-2,05695e+06;-1,8466e+06;-1,75803e+06;25951
53;-1,75797e+06;-2,01606e+06;-1,82992e+06;-1,75797e+06;26444
54;-1,74179e+06;-1,98047e+06;-1,81871e+06;-1,74179e+06;26927
55;-1,73967e+06;-1,95263e+06;-1,80391e+06;-1,73967e+06;27419
56;-1,71981e+06;-1,97042e+06;-1,80051e+06;-1,71981e+06;27909
57;-1,71701e+06;-1,95544e+06;-1,78699e+06;-1,71701e+06;28398
58;-1,70361e+06;-2,16659e+06;-1,77558e+06;-1,70361e+06;28891
59;-1,69531e+06;-1,98183e+06;-1,76344e+06;-1,69531e+06;29383
60;-1,69487e+06;-1,99471e+06;-1,76204e+06;-1,69487e+06;29872
61;-1,69222e+06;-1,97094e+06;-1,75807e+06;-1,69222e+06;30363
62;-1,67676e+06;-1,96305e+06;-1,75283e+06;-1,67676e+06;30857
63;-1,65945e+06;-2,01323e+06;-1,74576e+06;-1,65945e+06;31347
64;-1,65945e+06;-1,92992e+06;-1,73827e+06;-1,65945e+06;31834
65;-1,65608e+06;-1,95007e+06;-1,72793e+06;-1,65608e+06;32317
66;-1,65093e+06;-1,93171e+06;-1,72092e+06;-1,65093e+06;32806
67;-1,62899e+06;-1,91236e+06;-1,71752e+06;-1,62899e+06;33295
68;-1,62813e+06;-1,94922e+06;-1,71437e+06;-1,62813e+06;33786
69;-1,62813e+06;-1,9788e+06;-1,70827e+06;-1,6313e+06;34276
70;-1,60855e+06;-1,96984e+06;-1,69133e+06;-1,60855e+06;34761
71;-1,60855e+06;-1,87802e+06;-1,68086e+06;-1,62091e+06;35254
72;-1,6059e+06;-1,94549e+06;-1,67361e+06;-1,6059e+06;35744
73;-1,6047e+06;-1,98958e+06;-1,67397e+06;-1,6047e+06;36233
74;-1,59936e+06;-1,88359e+06;-1,67272e+06;-1,59936e+06;36723
75;-1,59567e+06;-1,8152e+06;-1,66344e+06;-1,59567e+06;37212
76;-1,58908e+06;-1,83437e+06;-1,65484e+06;-1,58908e+06;37701
77;-1,58604e+06;-1,83415e+06;-1,6527e+06;-1,58604e+06;38187
78;-1,57593e+06;-1,80063e+06;-1,64392e+06;-1,57593e+06;38676
79;-1,56572e+06;-1,85809e+06;-1,6383e+06;-1,56572e+06;39166
80;-1,55746e+06;-1,80163e+06;-1,63173e+06;-1,55746e+06;39659
81;-1,54056e+06;-1,90888e+06;-1,63062e+06;-1,54056e+06;40147
82;-1,52807e+06;-1,85282e+06;-1,61646e+06;-1,52807e+06;40628
83;-1,52807e+06;-1,83847e+06;-1,60584e+06;-1,5327e+06;41117
84;-1,52227e+06;-1,77682e+06;-1,59667e+06;-1,52227e+06;41608
85;-1,51605e+06;-1,7997e+06;-1,59413e+06;-1,51605e+06;42100
86;-1,50569e+06;-1,76949e+06;-1,58051e+06;-1,50569e+06;42593
87;-1,49193e+06;-1,77422e+06;-1,57496e+06;-1,49193e+06;43077
88;-1,48908e+06;-1,83062e+06;-1,56758e+06;-1,48908e+06;43562
89;-1,48908e+06;-1,78228e+06;-1,55723e+06;-1,48908e+06;44052
90;-1,48475e+06;-1,85191e+06;-1,54656e+06;-1,48475e+06;44542
91;-1,47502e+06;-1,72476e+06;-1,53723e+06;-1,47502e+06;45029
92;-1,46703e+06;-1,73263e+06;-1,5352e+06;-1,46703e+06;45525
93;-1,45377e+06;-1,74725e+06;-1,52493e+06;-1,45377e+06;46015
94;-1,45142e+06;-1,75216e+06;-1,52332e+06;-1,45142e+06;46508
95;-1,43899e+06;-1,71677e+06;-1,51225e+06;-1,43899e+06;46999
96;-1,43701e+06;-1,7009e+06;-1,5059e+06;-1,43701e+06;47485
97;-1,42432e+06;-1,7625e+06;-1,4969e+06;-1,42432e+06;47975
98;-1,41471e+06;-1,73442e+06;-1,48562e+06;-1,41471e+06;48463
99;-1,37907e+06;-1,65256e+06;-1,47984e+06;-1,37907e+06;48943
