Iterations;Overall best;Worst;Average;Best;FFE
0;-3,83296e+06;-5,21737e+06;-4,51919e+06;-3,83296e+06;500
1;-3,39212e+06;-4,73942e+06;-4,09202e+06;-3,39212e+06;991
2;-3,37663e+06;-4,47696e+06;-3,85265e+06;-3,37663e+06;1473
3;-3,28758e+06;-4,0458e+06;-3,56306e+06;-3,28758e+06;1967
4;-3,23504e+06;-3,75871e+06;-3,39334e+06;-3,23504e+06;2459
5;-3,14734e+06;-3,58027e+06;-3,32538e+06;-3,14734e+06;2947
6;-3,05494e+06;-3,50538e+06;-3,25748e+06;-3,05494e+06;3435
7;-3,03299e+06;-3,46456e+06;-3,18257e+06;-3,03299e+06;3923
8;-2,95111e+06;-3,28803e+06;-3,10468e+06;-2,95111e+06;4407
9;-2,86259e+06;-3,21062e+06;-3,03813e+06;-2,86259e+06;4895
10;-2,81213e+06;-3,21354e+06;-2,97695e+06;-2,81213e+06;5383
11;-2,73266e+06;-3,10576e+06;-2,91387e+06;-2,73266e+06;5873
12;-2,67616e+06;-3,06226e+06;-2,84862e+06;-2,67616e+06;6359
13;-2,59834e+06;-3,09431e+06;-2,7897e+06;-2,59834e+06;6847
14;-2,57089e+06;-3,04861e+06;-2,74137e+06;-2,57089e+06;7336
15;-2,5188e+06;-2,95246e+06;-2,67806e+06;-2,5188e+06;7833
16;-2,46951e+06;-2,90888e+06;-2,61434e+06;-2,46951e+06;8324
17;-2,45187e+06;-2,80154e+06;-2,56646e+06;-2,45187e+06;8812
18;-2,42948e+06;-2,80031e+06;-2,52631e+06;-2,42948e+06;9297
19;-2,40511e+06;-2,70444e+06;-2,50208e+06;-2,40511e+06;9780
20;-2,34927e+06;-2,67624e+06;-2,47996e+06;-2,34927e+06;10267
21;-2,31504e+06;-2,69232e+06;-2,44999e+06;-2,31504e+06;10759
22;-2,3084e+06;-2,70275e+06;-2,41527e+06;-2,3084e+06;11250
23;-2,28157e+06;-2,63928e+06;-2,39185e+06;-2,28157e+06;11741
24;-2,26609e+06;-2,57573e+06;-2,36371e+06;-2,26609e+06;12227
25;-2,2373e+06;-2,62031e+06;-2,34251e+06;-2,2373e+06;12719
26;-2,20513e+06;-2,48981e+06;-2,31493e+06;-2,20513e+06;13210
27;-2,17121e+06;-2,48404e+06;-2,28868e+06;-2,17121e+06;13703
28;-2,16643e+06;-2,52099e+06;-2,26067e+06;-2,16643e+06;14188
29;-2,15444e+06;-2,45852e+06;-2,23802e+06;-2,15444e+06;14678
30;-2,14239e+06;-2,40378e+06;-2,21504e+06;-2,14239e+06;15169
31;-2,11404e+06;-2,35416e+06;-2,1931e+06;-2,11404e+06;15655
32;-2,06739e+06;-2,48394e+06;-2,17828e+06;-2,06739e+06;16143
33;-2,06739e+06;-2,33882e+06;-2,16435e+06;-2,06739e+06;16636
34;-2,05794e+06;-2,31269e+06;-2,13342e+06;-2,05794e+06;17125
35;-2,03418e+06;-2,33016e+06;-2,11159e+06;-2,03418e+06;17610
36;-2,02473e+06;-2,27534e+06;-2,09673e+06;-2,02473e+06;18099
37;-1,97243e+06;-2,28584e+06;-2,0822e+06;-1,97243e+06;18586
38;-1,96914e+06;-2,25674e+06;-2,05773e+06;-1,96914e+06;19074
39;-1,94569e+06;-2,33345e+06;-2,03354e+06;-1,94569e+06;19559
40;-1,9347e+06;-2,27316e+06;-2,01388e+06;-1,9347e+06;20047
41;-1,91799e+06;-2,17912e+06;-2,00043e+06;-1,91799e+06;20532
42;-1,90452e+06;-2,14743e+06;-1,9814e+06;-1,90452e+06;21021
43;-1,89024e+06;-2,2129e+06;-1,9707e+06;-1,89024e+06;21507
44;-1,88076e+06;-2,14244e+06;-1,95424e+06;-1,88076e+06;21989
45;-1,86849e+06;-2,1637e+06;-1,94761e+06;-1,86849e+06;22475
46;-1,84786e+06;-2,18099e+06;-1,93868e+06;-1,84786e+06;22967
47;-1,84786e+06;-2,17024e+06;-1,93159e+06;-1,8539e+06;23459
48;-1,82142e+06;-2,08641e+06;-1,91218e+06;-1,82142e+06;23948
49;-1,81504e+06;-2,16954e+06;-1,90294e+06;-1,81504e+06;24441
50;-1,79779e+06;-2,09703e+06;-1,8897e+06;-1,79779e+06;24931
51;-1,78183e+06;-2,14076e+06;-1,8703e+06;-1,78183e+06;25419
52;-1,7699e+06;-2,06188e+06;-1,85129e+06;-1,7699e+06;25906
53;-1,75311e+06;-2,01634e+06;-1,83518e+06;-1,75311e+06;26395
54;-1,74734e+06;-2,0558e+06;-1,82376e+06;-1,74734e+06;26885
55;-1,74076e+06;-2,06851e+06;-1,8108e+06;-1,74076e+06;27372
56;-1,71456e+06;-1,97668e+06;-1,79895e+06;-1,71456e+06;27854
57;-1,71456e+06;-1,99433e+06;-1,78709e+06;-1,71456e+06;28341
58;-1,71167e+06;-2,01621e+06;-1,78304e+06;-1,71167e+06;28826
59;-1,68637e+06;-2,01015e+06;-1,76939e+06;-1,68637e+06;29321
60;-1,68546e+06;-1,99262e+06;-1,75803e+06;-1,68546e+06;29809
61;-1,68299e+06;-1,98858e+06;-1,7495e+06;-1,68299e+06;30296
62;-1,65302e+06;-1,97548e+06;-1,7349e+06;-1,65302e+06;30785
63;-1,65302e+06;-1,91849e+06;-1,72451e+06;-1,65302e+06;31279
64;-1,64321e+06;-1,89209e+06;-1,71484e+06;-1,64321e+06;31769
65;-1,63304e+06;-1,98006e+06;-1,70547e+06;-1,63304e+06;32261
66;-1,62408e+06;-1,90502e+06;-1,69588e+06;-1,62408e+06;32747
67;-1,61964e+06;-1,89317e+06;-1,6872e+06;-1,61964e+06;33240
68;-1,61964e+06;-1,85882e+06;-1,67783e+06;-1,62064e+06;33732
69;-1,60164e+06;-1,87417e+06;-1,67326e+06;-1,60164e+06;34222
70;-1,59279e+06;-1,92948e+06;-1,67017e+06;-1,59279e+06;34714
71;-1,58556e+06;-1,89428e+06;-1,66628e+06;-1,58556e+06;35203
72;-1,57208e+06;-1,9001e+06;-1,65276e+06;-1,57208e+06;35688
73;-1,55556e+06;-1,81e+06;-1,63741e+06;-1,55556e+06;36178
74;-1,5463e+06;-1,86856e+06;-1,631e+06;-1,5463e+06;36675
75;-1,53721e+06;-1,89504e+06;-1,62034e+06;-1,53721e+06;37164
76;-1,51908e+06;-1,8106e+06;-1,61055e+06;-1,51908e+06;37656
77;-1,49977e+06;-1,76879e+06;-1,59477e+06;-1,49977e+06;38140
78;-1,48512e+06;-1,85794e+06;-1,58327e+06;-1,48512e+06;38635
79;-1,47576e+06;-1,82699e+06;-1,56899e+06;-1,47576e+06;39128
80;-1,47576e+06;-1,83441e+06;-1,55133e+06;-1,48188e+06;39613
81;-1,47083e+06;-1,73359e+06;-1,54177e+06;-1,47083e+06;40101
82;-1,46587e+06;-1,83901e+06;-1,53508e+06;-1,46587e+06;40584
83;-1,45318e+06;-1,71066e+06;-1,52538e+06;-1,45318e+06;41071
84;-1,43816e+06;-1,68663e+06;-1,5229e+06;-1,43816e+06;41560
85;-1,43816e+06;-1,74988e+06;-1,51694e+06;-1,43816e+06;42045
86;-1,42974e+06;-1,72846e+06;-1,50519e+06;-1,42974e+06;42536
87;-1,41777e+06;-1,72283e+06;-1,49544e+06;-1,41777e+06;43021
