Iterations;Overall best;Worst;Average;Best;FFE
0;-3,76405e+06;-5,43516e+06;-4,53683e+06;-3,76405e+06;500
1;-3,60924e+06;-4,68064e+06;-4,12147e+06;-3,60924e+06;990
2;-3,45984e+06;-4,46211e+06;-3,8766e+06;-3,45984e+06;1478
3;-3,36471e+06;-4,28068e+06;-3,68036e+06;-3,36471e+06;1965
4;-3,22787e+06;-4,10375e+06;-3,54709e+06;-3,22787e+06;2450
5;-3,158e+06;-3,90177e+06;-3,40567e+06;-3,158e+06;2931
6;-3,01692e+06;-3,84672e+06;-3,29339e+06;-3,01692e+06;3420
7;-2,9815e+06;-3,48435e+06;-3,18854e+06;-2,9815e+06;3909
8;-2,9199e+06;-3,5038e+06;-3,10665e+06;-2,9199e+06;4396
9;-2,79589e+06;-3,32107e+06;-3,0318e+06;-2,79589e+06;4892
10;-2,75396e+06;-3,23868e+06;-2,94057e+06;-2,75396e+06;5381
11;-2,71041e+06;-3,1188e+06;-2,87466e+06;-2,71041e+06;5875
12;-2,63717e+06;-3,12262e+06;-2,82651e+06;-2,63717e+06;6367
13;-2,60672e+06;-3,09186e+06;-2,76916e+06;-2,60672e+06;6859
14;-2,55399e+06;-3,05164e+06;-2,71444e+06;-2,55399e+06;7353
15;-2,50687e+06;-2,99944e+06;-2,67539e+06;-2,50687e+06;7842
16;-2,4749e+06;-2,94483e+06;-2,63829e+06;-2,4749e+06;8325
17;-2,43594e+06;-2,86318e+06;-2,57238e+06;-2,43594e+06;8808
18;-2,3855e+06;-2,82034e+06;-2,53577e+06;-2,3855e+06;9293
19;-2,3723e+06;-2,74848e+06;-2,49361e+06;-2,3723e+06;9783
20;-2,3105e+06;-2,69176e+06;-2,4297e+06;-2,3105e+06;10272
21;-2,26881e+06;-2,57656e+06;-2,39397e+06;-2,26881e+06;10758
22;-2,24143e+06;-2,56069e+06;-2,35269e+06;-2,24143e+06;11253
23;-2,21286e+06;-2,46326e+06;-2,31437e+06;-2,21286e+06;11741
24;-2,18444e+06;-2,50802e+06;-2,29359e+06;-2,18444e+06;12235
25;-2,12963e+06;-2,44305e+06;-2,26246e+06;-2,12963e+06;12729
26;-2,10608e+06;-2,50331e+06;-2,23896e+06;-2,10608e+06;13220
27;-2,10003e+06;-2,4197e+06;-2,20301e+06;-2,10003e+06;13708
28;-2,08182e+06;-2,42893e+06;-2,16798e+06;-2,08182e+06;14195
29;-2,05723e+06;-2,38927e+06;-2,14334e+06;-2,05723e+06;14681
30;-2,00821e+06;-2,30784e+06;-2,12677e+06;-2,00821e+06;15174
31;-2,00821e+06;-2,32316e+06;-2,11148e+06;-2,00968e+06;15665
32;-1,98509e+06;-2,3541e+06;-2,0872e+06;-1,98509e+06;16157
33;-1,95421e+06;-2,23042e+06;-2,05062e+06;-1,95421e+06;16645
34;-1,92421e+06;-2,19252e+06;-2,02432e+06;-1,92421e+06;17128
35;-1,91804e+06;-2,22983e+06;-2,0019e+06;-1,91804e+06;17612
36;-1,9046e+06;-2,19256e+06;-1,97961e+06;-1,9046e+06;18101
37;-1,88376e+06;-2,1447e+06;-1,96279e+06;-1,88376e+06;18588
38;-1,87508e+06;-2,11904e+06;-1,95172e+06;-1,87508e+06;19074
39;-1,85815e+06;-2,14322e+06;-1,93532e+06;-1,85815e+06;19566
40;-1,85386e+06;-2,13078e+06;-1,92699e+06;-1,85386e+06;20054
41;-1,84384e+06;-2,12565e+06;-1,9194e+06;-1,84384e+06;20545
42;-1,83391e+06;-2,13123e+06;-1,90804e+06;-1,83391e+06;21038
43;-1,81175e+06;-2,16075e+06;-1,89654e+06;-1,81175e+06;21526
44;-1,80792e+06;-2,11108e+06;-1,89022e+06;-1,80792e+06;22017
45;-1,78586e+06;-2,06777e+06;-1,8749e+06;-1,78586e+06;22504
46;-1,78083e+06;-2,07382e+06;-1,86294e+06;-1,78083e+06;22997
47;-1,76433e+06;-2,18367e+06;-1,84859e+06;-1,76433e+06;23485
48;-1,73168e+06;-2,0162e+06;-1,83114e+06;-1,73168e+06;23968
49;-1,73168e+06;-2,03597e+06;-1,81903e+06;-1,73168e+06;24456
50;-1,72573e+06;-2,00397e+06;-1,80201e+06;-1,72573e+06;24942
51;-1,70674e+06;-2,06273e+06;-1,77744e+06;-1,70674e+06;25431
52;-1,69185e+06;-1,98389e+06;-1,76594e+06;-1,69185e+06;25920
53;-1,69046e+06;-2,03956e+06;-1,75845e+06;-1,69046e+06;26411
54;-1,68271e+06;-2,0498e+06;-1,7505e+06;-1,68271e+06;26899
55;-1,67164e+06;-1,88884e+06;-1,73951e+06;-1,67164e+06;27386
56;-1,66538e+06;-1,96335e+06;-1,73237e+06;-1,66538e+06;27876
57;-1,64882e+06;-1,94769e+06;-1,72022e+06;-1,64882e+06;28365
58;-1,63952e+06;-1,91928e+06;-1,71158e+06;-1,63952e+06;28851
59;-1,63675e+06;-1,92898e+06;-1,70412e+06;-1,63675e+06;29344
60;-1,61319e+06;-1,88648e+06;-1,69805e+06;-1,61319e+06;29831
61;-1,61319e+06;-1,92709e+06;-1,69186e+06;-1,61319e+06;30322
62;-1,60456e+06;-1,85134e+06;-1,68047e+06;-1,60456e+06;30810
63;-1,59918e+06;-1,9169e+06;-1,67029e+06;-1,59918e+06;31295
64;-1,58626e+06;-1,88449e+06;-1,65567e+06;-1,58626e+06;31789
65;-1,5835e+06;-1,8479e+06;-1,64998e+06;-1,5835e+06;32279
66;-1,57068e+06;-1,82195e+06;-1,63939e+06;-1,57068e+06;32770
67;-1,56003e+06;-1,78244e+06;-1,63148e+06;-1,56003e+06;33259
68;-1,54439e+06;-1,8044e+06;-1,62527e+06;-1,54439e+06;33749
69;-1,53364e+06;-1,87752e+06;-1,61658e+06;-1,53364e+06;34240
70;-1,5215e+06;-1,83299e+06;-1,60342e+06;-1,5215e+06;34729
71;-1,52132e+06;-1,91269e+06;-1,59461e+06;-1,52132e+06;35219
72;-1,51634e+06;-1,80474e+06;-1,58462e+06;-1,51634e+06;35705
73;-1,51634e+06;-1,84992e+06;-1,58244e+06;-1,52065e+06;36200
74;-1,51006e+06;-1,8303e+06;-1,58437e+06;-1,51006e+06;36689
75;-1,49651e+06;-1,80673e+06;-1,5751e+06;-1,49651e+06;37179
76;-1,49244e+06;-1,77166e+06;-1,56756e+06;-1,49244e+06;37669
77;-1,49196e+06;-1,74539e+06;-1,55571e+06;-1,49196e+06;38156
78;-1,48478e+06;-1,73633e+06;-1,54639e+06;-1,48478e+06;38642
79;-1,48232e+06;-1,70992e+06;-1,54419e+06;-1,48232e+06;39134
80;-1,4748e+06;-1,73316e+06;-1,5369e+06;-1,4748e+06;39626
81;-1,46532e+06;-1,74464e+06;-1,53173e+06;-1,46532e+06;40110
82;-1,46532e+06;-1,72456e+06;-1,52984e+06;-1,46937e+06;40600
83;-1,46047e+06;-1,7393e+06;-1,53102e+06;-1,46047e+06;41093
84;-1,45213e+06;-1,81047e+06;-1,52524e+06;-1,45213e+06;41583
85;-1,45154e+06;-1,68304e+06;-1,52004e+06;-1,45154e+06;42069
86;-1,44192e+06;-1,72786e+06;-1,51477e+06;-1,44192e+06;42560
87;-1,42715e+06;-1,77044e+06;-1,50762e+06;-1,42715e+06;43053
88;-1,42715e+06;-1,69203e+06;-1,50241e+06;-1,43152e+06;43540
89;-1,41077e+06;-1,72383e+06;-1,49297e+06;-1,41077e+06;44026
90;-1,41077e+06;-1,74606e+06;-1,48617e+06;-1,41394e+06;44518
91;-1,40194e+06;-1,63538e+06;-1,47433e+06;-1,40194e+06;45007
92;-1,39902e+06;-1,76111e+06;-1,47129e+06;-1,39902e+06;45500
93;-1,38327e+06;-1,71394e+06;-1,4661e+06;-1,38327e+06;45990
94;-1,3766e+06;-1,63552e+06;-1,45411e+06;-1,3766e+06;46482
95;-1,37491e+06;-1,65266e+06;-1,44057e+06;-1,37491e+06;46969
96;-1,36983e+06;-1,65435e+06;-1,4367e+06;-1,36983e+06;47456
97;-1,36458e+06;-1,58658e+06;-1,42985e+06;-1,36458e+06;47945
98;-1,36305e+06;-1,68203e+06;-1,42654e+06;-1,36305e+06;48434
99;-1,36087e+06;-1,65483e+06;-1,4237e+06;-1,36087e+06;48927
