Iterations;Overall best;Worst;Average;Best;FFE
0;-3,9207e+06;-5,70045e+06;-4,51961e+06;-3,9207e+06;500
1;-3,56717e+06;-4,95692e+06;-4,11743e+06;-3,56717e+06;999
2;-3,46711e+06;-4,44332e+06;-3,90132e+06;-3,46711e+06;1488
3;-3,38514e+06;-4,28112e+06;-3,67726e+06;-3,38514e+06;1983
4;-3,23365e+06;-4,00205e+06;-3,52851e+06;-3,23365e+06;2471
5;-3,10658e+06;-3,96723e+06;-3,4051e+06;-3,10658e+06;2960
6;-3,0669e+06;-3,7543e+06;-3,2871e+06;-3,0669e+06;3453
7;-3,00869e+06;-3,67716e+06;-3,19195e+06;-3,00869e+06;3937
8;-2,90189e+06;-3,4847e+06;-3,12247e+06;-2,90189e+06;4429
9;-2,87579e+06;-3,46117e+06;-3,06584e+06;-2,87579e+06;4919
10;-2,77033e+06;-3,46316e+06;-3,0027e+06;-2,77033e+06;5411
11;-2,75521e+06;-3,65814e+06;-2,93768e+06;-2,75521e+06;5898
12;-2,69481e+06;-3,18299e+06;-2,85629e+06;-2,69481e+06;6389
13;-2,63677e+06;-3,04632e+06;-2,78941e+06;-2,63677e+06;6877
14;-2,57872e+06;-3,00588e+06;-2,73344e+06;-2,57872e+06;7366
15;-2,53666e+06;-2,92422e+06;-2,6835e+06;-2,53666e+06;7857
16;-2,51352e+06;-2,95612e+06;-2,63297e+06;-2,51352e+06;8344
17;-2,48789e+06;-2,79726e+06;-2,58749e+06;-2,48789e+06;8836
18;-2,4533e+06;-2,75774e+06;-2,5607e+06;-2,4533e+06;9326
19;-2,38559e+06;-2,72963e+06;-2,52523e+06;-2,38559e+06;9812
20;-2,35816e+06;-2,67707e+06;-2,48142e+06;-2,35816e+06;10299
21;-2,31552e+06;-2,64019e+06;-2,44211e+06;-2,31552e+06;10791
22;-2,29154e+06;-2,62332e+06;-2,40637e+06;-2,29154e+06;11275
23;-2,25595e+06;-2,65905e+06;-2,37312e+06;-2,25595e+06;11764
24;-2,21545e+06;-2,56339e+06;-2,34205e+06;-2,21545e+06;12251
25;-2,17427e+06;-2,4955e+06;-2,30991e+06;-2,17427e+06;12739
26;-2,15702e+06;-2,51363e+06;-2,28209e+06;-2,15702e+06;13221
27;-2,13254e+06;-2,52127e+06;-2,24719e+06;-2,13254e+06;13712
28;-2,09189e+06;-2,41212e+06;-2,22434e+06;-2,09189e+06;14207
29;-2,07099e+06;-2,54849e+06;-2,20552e+06;-2,07099e+06;14696
30;-2,06841e+06;-2,34177e+06;-2,17219e+06;-2,06841e+06;15182
31;-2,05546e+06;-2,48461e+06;-2,14627e+06;-2,05546e+06;15673
32;-2,03004e+06;-2,36102e+06;-2,11779e+06;-2,03004e+06;16162
33;-2,00266e+06;-2,29186e+06;-2,10084e+06;-2,00266e+06;16652
34;-1,98607e+06;-2,35533e+06;-2,08079e+06;-1,98607e+06;17148
35;-1,97031e+06;-2,24996e+06;-2,05758e+06;-1,97031e+06;17640
36;-1,94556e+06;-2,28264e+06;-2,03703e+06;-1,94556e+06;18126
37;-1,93304e+06;-2,25857e+06;-2,0252e+06;-1,93304e+06;18616
38;-1,92432e+06;-2,22884e+06;-2,00589e+06;-1,92432e+06;19101
39;-1,89953e+06;-2,26364e+06;-1,98954e+06;-1,89953e+06;19590
40;-1,87654e+06;-2,21937e+06;-1,97772e+06;-1,87654e+06;20082
41;-1,87262e+06;-2,16329e+06;-1,9633e+06;-1,87262e+06;20567
42;-1,86211e+06;-2,22128e+06;-1,94856e+06;-1,86211e+06;21055
43;-1,83626e+06;-2,13426e+06;-1,92552e+06;-1,83626e+06;21545
44;-1,83247e+06;-2,13756e+06;-1,90358e+06;-1,83247e+06;22036
45;-1,82292e+06;-2,15952e+06;-1,8946e+06;-1,82292e+06;22519
46;-1,81247e+06;-2,06242e+06;-1,87865e+06;-1,81247e+06;23005
47;-1,8022e+06;-2,09938e+06;-1,87155e+06;-1,8022e+06;23491
48;-1,79108e+06;-2,13113e+06;-1,86517e+06;-1,79108e+06;23982
49;-1,76585e+06;-2,0331e+06;-1,85416e+06;-1,76585e+06;24467
50;-1,76466e+06;-2,11996e+06;-1,8436e+06;-1,76466e+06;24955
51;-1,75408e+06;-2,05032e+06;-1,82876e+06;-1,75408e+06;25446
