Iterations;Overall best;Worst;Average;Best;FFE
0;15121;-23587;-4237;15121;100
1;19663;-18706;61;19663;200
2;19663;-16064;171;11405;300
3;19663;-21574;-1562;15184;400
4;19663;-21242;-333;17516;500
5;19663;-18106;68;15400;600
6;19663;-21023;-1035;17304;700
7;19663;-26048;-1053;15871;800
8;23240;-19746;206;23240;900
9;23240;-28220;-887;15944;1000
10;23240;-21284;-1132;14501;1100
11;23240;-17609;710;15707;1200
12;23240;-30720;-817;16151;1300
13;23240;-27737;284;18397;1400
14;23240;-22131;-413;14728;1500
15;23240;-20807;613;21139;1600
16;23240;-30626;-856;15090;1700
17;23240;-30600;-1774;13881;1800
18;23240;-22099;-1706;17153;1900
19;23240;-23331;283;15165;2000
20;23240;-22274;-660;20175;2100
21;23240;-17577;436;14899;2200
22;23240;-33273;-822;15544;2300
23;23240;-20718;-997;18593;2400
24;23240;-24196;-134;15481;2500
25;23240;-28897;-906;18745;2600
26;23240;-19209;616;17623;2700
27;23240;-20385;-1080;15863;2800
28;23240;-16757;-1486;17223;2900
29;23240;-20064;-878;19395;3000
30;23240;-20408;206;17014;3100
31;23240;-16734;219;23095;3200
32;23240;-23555;1319;19693;3300
33;23240;-21679;361;18425;3400
34;23240;-38180;-1186;16967;3500
35;23240;-24618;-1153;15834;3600
36;23240;-12497;-312;15879;3700
37;23240;-21655;-399;20561;3800
38;23240;-27900;-144;17121;3900
39;23240;-32004;494;19105;4000
40;23240;-23903;-122;12431;4100
41;23240;-24440;-469;15711;4200
42;23240;-21978;-1510;14982;4300
43;23240;-22426;435;19384;4400
44;23240;-19625;-1214;19948;4500
45;23240;-19324;9;14226;4600
46;23240;-24635;-1051;16753;4700
47;23240;-24205;-1358;15183;4800
48;23240;-22668;-1082;18953;4900
49;23240;-27689;-1005;15876;5000
50;23240;-25344;-118;17042;5100
51;23240;-23304;215;14071;5200
52;23240;-22650;-1597;14356;5300
53;23240;-23240;-456;17751;5400
54;23240;-23073;-1343;15658;5500
55;23240;-23352;-135;16206;5600
56;23240;-36199;-2412;13855;5700
57;23240;-27226;-1083;13776;5800
58;23240;-30667;-1605;19301;5900
59;23240;-23063;-1100;17679;6000
60;23240;-21065;219;16841;6100
61;23240;-24624;-326;17846;6200
62;23240;-23160;-1387;20107;6300
63;23240;-17380;219;18670;6400
64;23240;-17691;-531;15749;6500
65;23240;-24861;-1962;13749;6600
66;23240;-28345;-1717;15141;6700
67;23240;-29263;-1840;15022;6800
68;23240;-21709;-1831;15933;6900
69;23240;-38282;709;22699;7000
70;23240;-21414;61;18003;7100
71;23240;-19442;143;16839;7200
72;23240;-18596;50;19474;7300
73;23240;-18494;63;17697;7400
74;23240;-18658;1199;19274;7500
75;23240;-20401;602;20349;7600
76;23240;-29400;-1263;19342;7700
77;23240;-24982;-38;14589;7800
78;23240;-18369;-1032;16157;7900
79;23240;-36652;-551;22016;8000
80;23240;-25899;-185;17118;8100
81;23240;-25020;-1180;18865;8200
82;23240;-19589;-1839;22982;8300
83;23631;-22459;346;23631;8400
84;23631;-18511;948;18248;8500
85;23631;-21935;-651;15880;8600
86;23631;-24994;-1191;15327;8700
87;23829;-18696;-1422;23829;8800
88;23829;-23730;-749;19787;8900
89;23829;-18631;107;17955;9000
90;23829;-22566;-957;16570;9100
91;23829;-17214;57;19337;9200
92;23829;-17096;-229;18155;9300
93;23829;-21910;1226;18270;9400
94;23829;-21349;-317;16180;9500
95;23829;-21215;-650;23600;9600
96;23829;-31211;-1423;15453;9700
97;23829;-27309;-419;14253;9800
98;23829;-20586;327;19364;9900
99;23829;-25793;1333;17693;10000
