Iterations;Overall best;Worst;Average;Best;FFE
0;13637;-24921;-3037;13637;100
1;14502;-30332;-2375;14502;200
2;14502;-20496;-1667;14339;300
3;19307;-18299;-970;19307;400
4;19307;-15596;1373;15498;500
5;19307;-21005;242;18147;600
6;25546;-28299;547;25546;700
7;25546;-27740;500;16866;800
8;25546;-18252;1194;20237;900
9;25546;-21371;-14;16399;1000
10;25546;-15322;696;15281;1100
11;25546;-19984;-1154;16882;1200
12;25546;-25984;-1115;17494;1300
13;25546;-19641;357;19436;1400
14;25546;-20163;984;18587;1500
15;25546;-25789;-723;17919;1600
16;25546;-21854;-468;14374;1700
17;25546;-22349;736;20139;1800
18;25546;-25275;-1766;20156;1900
19;25546;-21069;587;13671;2000
20;25546;-28273;-1024;16374;2100
21;25546;-23298;1163;19154;2200
22;25546;-17345;-81;15508;2300
23;25546;-21523;-299;22017;2400
24;25546;-22708;637;16140;2500
25;25546;-32220;-824;14146;2600
26;25546;-26863;-1001;18814;2700
27;25546;-22723;-549;21447;2800
28;25546;-18884;-1428;17035;2900
29;25546;-21053;-1942;12966;3000
30;25546;-29168;-239;14546;3100
31;25546;-25006;-821;14666;3200
32;25546;-22851;37;16907;3300
33;25546;-29069;-368;14989;3400
34;25546;-24529;-1119;18929;3500
35;25546;-23821;838;20253;3600
36;25546;-23424;-1516;13669;3700
37;25546;-24089;-311;14830;3800
38;25546;-17342;27;17693;3900
39;25546;-29269;-181;15294;4000
40;25546;-17161;439;16128;4100
41;25546;-20589;-283;19038;4200
42;25546;-28421;-905;16574;4300
43;25546;-22003;-900;14537;4400
44;25546;-34183;-380;18367;4500
45;25546;-18681;432;15084;4600
46;25546;-22656;-252;23017;4700
47;25546;-33728;250;17171;4800
48;25546;-20889;-1117;14638;4900
49;25546;-20119;-280;14477;5000
50;25546;-16910;5;16742;5100
51;25546;-22090;-2863;16954;5200
52;25546;-20730;-97;17847;5300
53;25546;-22192;325;17567;5400
54;25546;-19135;-823;14991;5500
55;25546;-21110;1168;19783;5600
56;25546;-28451;957;16376;5700
57;25546;-19433;-89;16602;5800
58;25546;-21934;-960;17851;5900
59;25546;-33785;-2569;12893;6000
60;25546;-19151;-299;14328;6100
61;25546;-16955;337;15381;6200
62;25546;-22914;-323;15733;6300
63;25546;-24259;208;15942;6400
64;25546;-22587;716;19854;6500
65;25546;-17056;1134;19648;6600
66;25546;-25645;588;16666;6700
67;25546;-24164;-725;15258;6800
68;25546;-29507;-1519;14471;6900
69;25546;-25538;-2303;16174;7000
70;25546;-22245;-1319;16032;7100
71;25546;-23157;694;15968;7200
72;25546;-14391;1380;17700;7300
73;25546;-19844;-664;17757;7400
74;25546;-17641;-275;15974;7500
75;25546;-28775;-2226;18194;7600
76;25546;-24975;-102;20142;7700
77;25546;-22454;1050;18703;7800
78;25546;-20580;828;18541;7900
79;25546;-27824;1034;18759;8000
80;25546;-26965;152;17658;8100
81;25546;-32430;-1197;17299;8200
82;25546;-33274;-536;23704;8300
83;25546;-35805;-159;15825;8400
84;25546;-22829;-905;15926;8500
85;25546;-26072;-413;21304;8600
86;25546;-15088;1092;17918;8700
87;25546;-16805;869;13741;8800
88;25546;-16575;1265;17450;8900
89;25546;-19295;-572;16535;9000
90;25546;-21571;139;20057;9100
91;25546;-19376;131;15660;9200
92;25546;-19142;226;20824;9300
93;25546;-19271;-36;16466;9400
94;25546;-22291;-297;17289;9500
95;25546;-19488;-352;16334;9600
96;25546;-35167;-821;16002;9700
97;25546;-32186;-1290;15132;9800
98;25546;-26736;-279;19693;9900
99;25546;-38075;-2018;15846;10000
