Iterations;Overall best;Worst;Average;Best;FFE
0;12278;-25832;-3520;12278;100
1;15802;-23666;-1981;15802;200
2;15802;-36077;-337;15443;300
3;15802;-14696;-369;13798;400
4;18837;-28974;-207;18837;500
5;18837;-20767;-1123;12998;600
6;18837;-18554;-974;14664;700
7;18837;-23207;-512;15386;800
8;19301;-22530;-68;19301;900
9;19301;-22972;-455;18294;1000
10;19301;-26207;295;17986;1100
11;19301;-27418;-1289;17586;1200
12;22390;-32094;-1504;22390;1300
13;22390;-20127;374;19135;1400
14;22390;-17517;-32;16607;1500
15;22390;-21491;-1674;16836;1600
16;22390;-23650;-247;17861;1700
17;22390;-20140;148;17285;1800
18;22390;-23525;-295;15153;1900
19;22390;-19230;406;13450;2000
20;22390;-18292;34;17280;2100
21;22390;-17683;192;16567;2200
22;22390;-25062;432;17830;2300
23;22390;-23531;-821;16983;2400
24;22390;-23586;-584;20110;2500
25;22390;-20972;706;17038;2600
26;22390;-18156;370;15358;2700
27;22390;-21627;-155;16392;2800
28;22390;-22986;-1688;16490;2900
29;22390;-20002;393;18738;3000
30;22390;-19324;97;14176;3100
31;22390;-13532;-64;20878;3200
32;22390;-26692;-80;16454;3300
33;22390;-18673;-963;13891;3400
34;22390;-23743;-1187;15366;3500
35;22390;-19675;-2441;17591;3600
36;22390;-22332;-1178;17380;3700
37;22390;-26662;-829;15399;3800
38;22390;-31256;343;16145;3900
39;22390;-29469;-323;13671;4000
40;22390;-25951;-1278;21450;4100
41;22390;-27540;-519;18812;4200
42;22390;-18031;-583;18327;4300
43;22390;-19718;-1121;15955;4400
44;22390;-18277;-995;14798;4500
45;22390;-28345;-1271;14693;4600
46;22390;-25277;-1028;16046;4700
47;22390;-31816;-600;14230;4800
48;22390;-22239;185;15599;4900
49;22390;-20469;-890;20151;5000
50;22390;-15601;1035;19334;5100
51;22390;-23173;-1622;17492;5200
52;22390;-20859;1061;18139;5300
53;22390;-17843;1207;16590;5400
54;22390;-26205;711;17184;5500
55;22390;-29262;76;15743;5600
56;22390;-20688;431;17476;5700
57;22390;-18016;-1133;16179;5800
58;22390;-15325;357;14580;5900
59;22390;-22391;237;20467;6000
60;22390;-20847;280;15958;6100
61;22390;-25742;-397;18526;6200
62;22390;-23584;-658;19647;6300
63;22390;-21838;1151;16549;6400
64;22390;-25319;-344;14648;6500
65;22390;-23026;551;20198;6600
66;22390;-19004;702;21142;6700
67;22390;-19457;1040;18526;6800
68;22390;-20587;-809;16376;6900
69;22390;-30405;-2092;15479;7000
70;23039;-24976;-443;23039;7100
71;23039;-23532;-648;16843;7200
72;23039;-17904;925;19640;7300
73;23039;-29893;-351;15477;7400
74;23039;-19951;-636;17540;7500
75;23039;-24050;2202;19292;7600
76;23039;-23615;-1663;15602;7700
77;23039;-20462;64;17691;7800
78;24205;-19299;-150;24205;7900
79;24205;-22610;-1459;15769;8000
80;24205;-18041;-46;16207;8100
81;24205;-19799;450;16392;8200
82;24205;-21713;1108;21813;8300
83;24205;-19492;446;14954;8400
84;24205;-28984;-1093;17145;8500
85;24205;-15439;-392;16155;8600
86;24205;-20343;-366;14417;8700
87;24205;-25517;-1190;16436;8800
88;24205;-19819;-412;20612;8900
89;24205;-24074;-334;17632;9000
90;24205;-25594;-1294;19226;9100
91;24205;-27539;-369;21315;9200
92;24205;-22482;-1233;18310;9300
93;24205;-20335;-1135;17731;9400
94;24205;-22082;31;12590;9500
95;24205;-18526;-1156;17856;9600
96;24205;-25897;-2075;16578;9700
97;24205;-15328;226;16280;9800
98;24205;-27086;-2466;14664;9900
99;24205;-23883;-1507;11312;10000
