Iterations;Overall best;Worst;Average;Best;FFE
0;15956;-31520;-3438;15956;100
1;17990;-28222;-1714;17990;200
2;19138;-15747;-828;19138;300
3;19138;-30357;-563;16151;400
4;19227;-18777;280;19227;500
5;19227;-20093;1089;15084;600
6;19227;-24884;-405;12430;700
7;19227;-26510;-1575;12892;800
8;19227;-22511;-362;15184;900
9;20759;-20325;-359;20759;1000
10;20759;-26921;-838;17525;1100
11;20759;-24409;788;15409;1200
12;20759;-22008;-20;14378;1300
13;20759;-25066;-891;13917;1400
14;20759;-21120;-291;17625;1500
15;20759;-19887;669;16464;1600
16;21978;-21047;1301;21978;1700
17;21978;-28429;662;16537;1800
18;23430;-23581;828;23430;1900
19;23833;-35313;1737;23833;2000
20;23921;-21306;2601;23921;2100
21;23921;-18762;424;17798;2200
22;23921;-28921;-703;16385;2300
23;23921;-25396;-142;16486;2400
24;23921;-27967;-495;17713;2500
25;23921;-29826;-431;17974;2600
26;23921;-17649;-270;20040;2700
27;23921;-25100;297;19499;2800
28;23921;-19711;-744;14034;2900
29;23921;-19876;1020;16724;3000
30;23921;-23149;-140;15217;3100
31;23921;-22992;-2237;13051;3200
32;23921;-22470;-509;15422;3300
33;23921;-26255;-535;20312;3400
34;23921;-24357;37;17626;3500
35;23921;-22464;343;15783;3600
36;23921;-18221;36;22672;3700
37;23921;-19715;1259;17074;3800
38;23921;-24635;596;16318;3900
39;23921;-23264;-936;16497;4000
40;23921;-18679;-701;18215;4100
41;23921;-20663;593;15402;4200
42;23921;-18244;220;18349;4300
43;23921;-25432;-836;16849;4400
44;23921;-17438;-591;16577;4500
45;23921;-32663;-718;17273;4600
46;23921;-23459;-1018;19294;4700
47;23921;-22123;-197;15507;4800
48;23921;-21324;1098;21009;4900
49;23921;-20062;1241;22690;5000
50;23921;-32833;575;16574;5100
51;23921;-33093;-236;15273;5200
52;23921;-22850;134;20263;5300
53;23921;-20060;113;19014;5400
54;23921;-23250;-465;18324;5500
55;23921;-21922;-770;17581;5600
56;23921;-19026;-580;19051;5700
57;23921;-22311;996;21518;5800
58;23921;-25578;-92;20432;5900
59;23921;-31869;-1347;16361;6000
60;23921;-26058;-745;18539;6100
61;23921;-22945;308;15856;6200
62;23921;-16001;303;21254;6300
63;23921;-21881;-1129;16304;6400
64;23921;-26479;539;22946;6500
65;23921;-18355;-293;16128;6600
66;23921;-18466;499;15937;6700
67;23921;-23456;-534;18402;6800
68;23921;-28834;-864;16849;6900
69;23921;-22856;-2469;17435;7000
70;23921;-18519;-830;18484;7100
71;23921;-29340;-1683;15833;7200
72;23921;-24202;35;19119;7300
73;23921;-26032;-662;17144;7400
74;23921;-16548;-515;16813;7500
75;23921;-20074;-1658;20507;7600
76;23921;-17661;469;18560;7700
77;23921;-21924;1500;21926;7800
78;23921;-20290;-246;15717;7900
79;23921;-19408;-809;19770;8000
80;23921;-21674;2;17213;8100
81;23921;-23409;-217;23538;8200
82;23921;-18045;-184;17361;8300
83;23921;-16511;-138;13542;8400
84;23921;-28587;-1336;19790;8500
85;25860;-20721;195;25860;8600
86;25860;-20106;-1103;15000;8700
87;25860;-27246;-2356;13535;8800
88;25860;-21996;-1759;18996;8900
89;25860;-19494;38;15146;9000
90;25860;-24666;132;17063;9100
91;25860;-23508;-1164;12452;9200
92;25860;-23724;233;21634;9300
93;25860;-19891;-366;15595;9400
94;25860;-26421;-2239;15479;9500
95;25860;-25052;-2154;12384;9600
96;25860;-19252;760;18951;9700
97;25860;-15598;270;23097;9800
98;25860;-28953;-1553;14160;9900
99;25860;-24609;-1492;12617;10000
