Iterations;Overall best;Worst;Average;Best;FFE
0;12505;-20669;-2369;12505;100
1;13768;-23741;-1696;13768;200
2;16085;-21021;-290;16085;300
3;19519;-45145;-1284;19519;400
4;19519;-21790;-17;14725;500
5;19519;-25874;-1578;15542;600
6;19519;-22789;-961;15497;700
7;19519;-26920;-505;18067;800
8;19519;-25957;-1390;15907;900
9;19519;-29135;-551;17726;1000
10;19519;-29282;-1123;16536;1100
11;19519;-25625;-157;18427;1200
12;19519;-23115;-601;18274;1300
13;19519;-18262;-508;15879;1400
14;19519;-23896;-1009;14933;1500
15;19519;-36387;-186;13613;1600
16;20358;-26812;-1676;20358;1700
17;20358;-22745;-547;16975;1800
18;20358;-23670;704;16534;1900
19;20358;-20651;259;13238;2000
20;21547;-16699;1573;21547;2100
21;21547;-17750;-92;15078;2200
22;21547;-19838;843;19285;2300
23;21547;-23912;323;18797;2400
24;21547;-17799;-1354;15665;2500
25;21547;-17123;1101;12799;2600
26;21547;-19995;-1149;18360;2700
27;21576;-20475;-987;21576;2800
28;21576;-17388;381;17540;2900
29;21576;-20261;-440;14903;3000
30;21576;-18877;-529;17485;3100
31;21576;-22639;-406;17036;3200
32;21576;-22523;-112;19658;3300
33;21576;-22290;452;14441;3400
34;21576;-28413;-204;16974;3500
35;21576;-22067;-666;20685;3600
36;21576;-20151;-1037;16343;3700
37;21576;-30630;569;18083;3800
38;21576;-28040;701;19979;3900
39;21576;-23838;-211;18087;4000
40;21576;-16827;1024;20378;4100
41;21576;-23198;-459;16851;4200
42;21576;-24359;-1435;16675;4300
43;21576;-27564;243;19182;4400
44;21576;-27776;-634;20765;4500
45;21576;-18276;-503;14857;4600
46;21576;-21833;-587;18119;4700
47;21576;-29314;52;15219;4800
48;27365;-26999;-1303;27365;4900
49;27365;-30358;-1039;18957;5000
50;27365;-24035;-853;19377;5100
51;27365;-27000;621;18697;5200
52;27365;-24643;484;17303;5300
53;27365;-17370;589;17555;5400
54;27365;-26134;-1852;13264;5500
55;27365;-22753;-1722;13575;5600
56;27365;-24611;-268;18106;5700
57;27365;-22304;400;18456;5800
58;27365;-24447;771;15096;5900
59;27365;-22383;-636;17806;6000
60;27365;-18719;1813;18861;6100
61;27365;-19386;-1387;15441;6200
62;27365;-21980;-121;21220;6300
63;27365;-20450;1461;19610;6400
64;27365;-17702;-215;16020;6500
65;27365;-25586;903;21272;6600
66;27365;-24514;1341;18239;6700
67;27365;-16829;-870;13345;6800
68;27365;-19803;-806;17093;6900
69;27365;-24595;-1226;16176;7000
70;27365;-20177;597;20446;7100
71;27365;-21773;669;16607;7200
72;27365;-21628;-1058;14921;7300
73;27365;-32784;-763;12402;7400
74;27365;-20348;78;13825;7500
75;27365;-19032;-1585;17921;7600
76;27365;-16969;704;18501;7700
77;27365;-21238;-1041;16942;7800
78;27365;-26555;-474;15034;7900
79;27365;-18289;-799;16323;8000
80;27365;-26076;-601;16287;8100
81;27365;-29221;-295;19203;8200
82;27365;-26050;-1107;14422;8300
83;27365;-25183;-1617;19957;8400
84;27365;-23985;-1163;15785;8500
85;27365;-22460;475;18369;8600
86;27365;-20409;-439;20326;8700
87;27365;-23530;835;15143;8800
88;27365;-25160;-371;17248;8900
89;27365;-20143;-8;13559;9000
90;27365;-29289;1124;16822;9100
91;27365;-22483;-714;16977;9200
92;27365;-20191;523;17529;9300
93;27365;-19206;-433;16164;9400
94;27365;-26739;-896;18485;9500
95;27365;-19379;1129;24239;9600
96;27365;-28961;-983;18208;9700
97;27365;-24272;-1532;16139;9800
98;27365;-20891;498;13668;9900
99;27365;-25535;113;15941;10000
