Iterations;Overall best;Worst;Average;Best;FFE
0;11758;-22649;-3990;11758;100
1;18510;-21209;-298;18510;200
2;18510;-17684;-506;18004;300
3;18510;-31770;-578;17547;400
4;18510;-26525;176;16539;500
5;18510;-21263;-1271;16628;600
6;22284;-21816;777;22284;700
7;22284;-21052;1129;19888;800
8;22284;-19049;-635;15298;900
9;22284;-18265;598;18076;1000
10;22284;-27316;-204;20193;1100
11;22284;-26135;-969;17848;1200
12;22284;-21626;-252;21656;1300
13;22284;-15496;257;19925;1400
14;22284;-22521;243;17002;1500
15;22284;-21185;-542;17888;1600
16;22284;-21481;-921;15490;1700
17;22284;-16696;-508;16230;1800
18;22284;-34959;-948;15710;1900
19;22284;-21867;432;19256;2000
20;22284;-24868;126;17533;2100
21;22284;-23497;1303;18823;2200
22;22284;-23901;-1343;20765;2300
23;22284;-19205;-593;16367;2400
24;22284;-27333;-711;14930;2500
25;22284;-17372;-228;17917;2600
26;22284;-21122;-1009;17971;2700
27;22284;-27268;1016;17952;2800
28;22284;-23207;-711;13282;2900
29;22284;-27932;962;14101;3000
30;22284;-16400;-509;16147;3100
31;22284;-23554;-398;17932;3200
32;22284;-19118;1629;19841;3300
33;22284;-23423;-1038;13712;3400
34;22284;-30599;-1256;18426;3500
35;22284;-19525;56;20136;3600
36;24067;-21258;2626;24067;3700
37;24067;-21259;-77;23036;3800
38;24067;-26458;-375;19636;3900
39;24067;-24058;-1244;12977;4000
40;24067;-23702;-798;15589;4100
41;24067;-21125;-862;16182;4200
42;24067;-17495;435;18068;4300
43;24067;-21787;-62;14330;4400
44;24067;-19788;-477;15764;4500
45;24067;-26159;268;15264;4600
46;24067;-29944;-1656;18879;4700
47;24067;-29094;-1127;19416;4800
48;24067;-22258;-14;16967;4900
49;24067;-31673;-889;17163;5000
50;24067;-23515;200;20463;5100
51;24067;-24524;-1047;17632;5200
52;24067;-23795;-1945;17180;5300
53;24067;-39477;-1531;16465;5400
54;24067;-27339;-1789;14595;5500
55;24067;-22931;-761;13478;5600
56;24067;-23316;-339;16003;5700
57;24067;-33669;-581;18108;5800
58;24067;-21811;399;17572;5900
59;24067;-25322;-1160;17723;6000
60;24067;-29299;-1989;13724;6100
61;24067;-20656;-561;20881;6200
62;24067;-22155;-214;17794;6300
63;24067;-22648;1245;18143;6400
64;24067;-28672;620;19264;6500
65;24067;-13728;1415;18567;6600
66;24067;-16219;340;18884;6700
67;24067;-19294;119;14874;6800
68;24067;-21627;-1201;16293;6900
69;24067;-28587;-180;15340;7000
70;24067;-17910;477;20179;7100
71;24067;-24733;-312;15400;7200
72;24067;-22767;-249;12688;7300
73;24067;-21942;-2382;13815;7400
74;24067;-32844;-1113;16550;7500
75;24067;-15486;937;16595;7600
76;24067;-25533;152;16485;7700
77;24067;-18520;964;14847;7800
78;24067;-18197;1203;17256;7900
79;24067;-20911;-351;20054;8000
80;24067;-25969;-1255;14030;8100
81;24067;-23464;-2358;12489;8200
82;24067;-18930;-1822;15632;8300
83;24067;-27015;386;18168;8400
84;24067;-20462;28;14508;8500
85;24067;-16845;-854;14218;8600
86;24067;-17946;281;17243;8700
87;24067;-19609;283;15076;8800
88;24067;-21943;-863;17428;8900
89;24067;-21239;-201;19499;9000
90;24067;-18961;74;15228;9100
91;24067;-21554;-870;18398;9200
92;24067;-24426;-1794;14418;9300
93;24067;-22206;-1711;18201;9400
94;24067;-16920;-208;16712;9500
95;24067;-16452;1098;19876;9600
96;24067;-18355;148;19406;9700
97;24067;-20530;-2213;15919;9800
98;24067;-18954;-1080;13903;9900
99;24067;-15957;-545;18001;10000
