Iterations;Overall best;Worst;Average;Best;FFE
0;19861;-21125;-1688;19861;100
1;19861;-16796;349;14825;200
2;19861;-18297;-656;16610;300
3;19861;-25093;-816;16003;400
4;19861;-17067;-820;13759;500
5;19861;-32813;-2017;17671;600
6;19861;-22947;-1445;16798;700
7;19861;-17257;-959;13080;800
8;20052;-20947;362;20052;900
9;20052;-16904;-769;13387;1000
10;20052;-25209;-1421;19073;1100
11;20052;-21219;-252;16711;1200
12;20052;-22348;-583;14643;1300
13;20052;-16341;-669;16883;1400
14;20052;-19143;368;16685;1500
15;20052;-16447;1231;14954;1600
16;21611;-14526;172;21611;1700
17;21611;-33998;21;16714;1800
18;21611;-25723;104;16274;1900
19;21611;-26540;669;17572;2000
20;21611;-17524;742;16535;2100
21;21611;-25554;-1582;12078;2200
22;21611;-32140;-829;16954;2300
23;21611;-21885;-586;15584;2400
24;21611;-13834;927;15777;2500
25;21611;-22005;1006;17659;2600
26;21611;-26231;286;21339;2700
27;21611;-19741;-798;13491;2800
28;21611;-19990;-1236;17311;2900
29;21611;-29002;-140;18026;3000
30;21611;-15685;-680;18938;3100
31;21611;-20458;705;17893;3200
32;21611;-33357;92;17623;3300
33;21611;-23290;-239;19367;3400
34;24447;-17493;-542;24447;3500
35;24447;-18809;186;14448;3600
36;24447;-22922;-1641;16932;3700
37;24447;-26648;-1894;16439;3800
38;24447;-16951;94;14243;3900
39;24447;-21334;558;18522;4000
40;24447;-20968;-16;13855;4100
41;24447;-27354;270;20361;4200
42;24447;-20355;549;17575;4300
43;24447;-33853;-593;16552;4400
44;24447;-33659;621;18800;4500
45;24447;-34493;-881;19207;4600
46;24447;-21770;273;17226;4700
47;24447;-17563;-419;18136;4800
48;24447;-37465;-1189;17069;4900
49;24447;-23234;16;18940;5000
50;24447;-20445;-1502;16517;5100
51;24447;-23569;-880;12752;5200
52;24447;-14015;1086;16871;5300
53;24447;-22165;-811;17838;5400
54;24447;-25226;-2571;17479;5500
55;24447;-22016;-413;11887;5600
56;24447;-24102;-484;15520;5700
57;24447;-28700;-565;15978;5800
58;24447;-18286;60;19892;5900
59;24447;-23060;-369;22819;6000
60;24447;-32243;-844;17321;6100
61;24447;-33814;-32;19617;6200
62;24447;-25697;-363;15758;6300
63;24447;-16212;1381;16667;6400
64;24447;-25810;-499;17804;6500
65;24447;-23284;-788;16056;6600
66;24447;-27010;-1390;21667;6700
67;24447;-32223;-1773;15295;6800
68;24447;-26321;-1555;15208;6900
69;24447;-29911;-601;12012;7000
70;24447;-18233;-1247;14486;7100
71;24447;-19304;574;17374;7200
72;24447;-29742;-561;17641;7300
73;24447;-19487;1003;19745;7400
74;24447;-23451;-663;19634;7500
75;24447;-24069;868;17047;7600
76;24447;-18681;1687;14039;7700
77;24447;-19066;-717;15463;7800
78;24447;-21482;-661;13908;7900
79;24447;-20928;-660;20594;8000
80;24447;-21526;-818;13651;8100
81;24447;-26151;-2298;14663;8200
82;24447;-24553;-1003;21195;8300
83;24447;-23082;-614;18502;8400
84;24447;-20927;-1701;19367;8500
85;24447;-22389;800;21757;8600
86;24447;-24466;-402;14357;8700
87;24447;-20306;-1252;18220;8800
88;24447;-26906;-1397;17576;8900
89;24447;-23134;-838;20939;9000
90;24447;-21287;-659;15504;9100
91;24447;-19273;-616;13232;9200
92;24447;-22780;-1666;14097;9300
93;24447;-24102;-2336;14915;9400
94;24447;-18561;189;18410;9500
95;24447;-18896;-1630;13880;9600
96;24447;-19299;27;17868;9700
97;24447;-34314;-869;20535;9800
98;24447;-16627;-1187;20793;9900
99;24447;-19077;-588;14263;10000
