Iterations;Overall best;Worst;Average;Best;FFE
0;16202;-35313;-4278;16202;100
1;19659;-33799;-1155;19659;200
2;19659;-24128;-606;16697;300
3;19659;-18034;536;17627;400
4;19659;-18639;1630;17920;500
5;19659;-17800;-543;17569;600
6;19659;-23845;289;16200;700
7;19659;-21678;-725;17567;800
8;19659;-22636;-635;16573;900
9;20846;-40616;19;20846;1000
10;20846;-17074;112;19431;1100
11;20846;-20947;-525;18742;1200
12;20846;-24175;-1188;15023;1300
13;20846;-24295;-643;18090;1400
14;20846;-16484;405;18480;1500
15;20846;-20954;-845;14232;1600
16;20846;-21058;-1236;18200;1700
17;20846;-19705;-535;16690;1800
18;20846;-22999;-91;19021;1900
19;20846;-19790;-513;18051;2000
20;20846;-26483;-525;16366;2100
21;20846;-24257;-1176;9414;2200
22;20846;-22683;-325;14506;2300
23;20846;-20609;-1405;15353;2400
24;20846;-20834;-468;14654;2500
25;20846;-16457;-359;16295;2600
26;20846;-22797;-1385;16474;2700
27;20846;-22218;-1548;15741;2800
28;20846;-23538;-631;17235;2900
29;20846;-18016;4;16847;3000
30;22301;-19779;1157;22301;3100
31;22301;-33277;-76;14843;3200
32;22301;-23289;-573;16995;3300
33;22301;-20931;-1930;16646;3400
34;22301;-19862;-1585;15162;3500
35;22301;-23800;82;14354;3600
36;22301;-22673;-1429;17180;3700
37;22301;-29255;-383;20848;3800
38;22301;-19386;296;18204;3900
39;22301;-16181;-569;17850;4000
40;22301;-23264;798;18413;4100
41;22301;-23907;533;13034;4200
42;22301;-22408;-249;13533;4300
43;22301;-30586;-1600;20043;4400
44;22301;-18529;-918;16096;4500
45;22301;-25006;-1752;16711;4600
46;22301;-24566;-1139;21374;4700
47;22301;-19172;-913;12274;4800
48;22301;-16007;538;16335;4900
49;22301;-18736;-623;16498;5000
50;22301;-18628;-266;19281;5100
51;22301;-22905;18;19250;5200
52;22301;-23155;-359;14642;5300
53;22301;-17450;164;19039;5400
54;22301;-17274;766;18906;5500
55;22301;-25889;-428;14940;5600
56;22301;-26080;-288;21698;5700
57;22301;-23349;1079;21268;5800
58;22301;-16994;288;16477;5900
59;22301;-19856;31;15284;6000
60;22301;-27084;-972;17742;6100
61;22301;-22115;-729;16009;6200
62;22301;-25328;-899;14926;6300
63;22301;-22834;-861;12599;6400
64;22301;-19122;-545;12465;6500
65;22301;-20239;-2173;16916;6600
66;22301;-35134;-1775;20245;6700
67;22301;-21757;-261;15633;6800
68;22301;-21633;-880;16935;6900
69;22301;-16757;-147;17702;7000
70;22301;-22340;-709;17351;7100
71;22301;-24226;1341;21594;7200
72;22301;-16673;900;17243;7300
73;22301;-18942;-219;12054;7400
74;22301;-17504;679;17948;7500
75;22301;-27059;237;19789;7600
76;22301;-21650;-2043;16488;7700
77;22301;-25436;-135;18307;7800
78;22301;-27504;-1241;16559;7900
79;22301;-27559;-618;21027;8000
80;22301;-19672;682;16840;8100
81;22301;-18677;140;15268;8200
82;22301;-30039;430;17695;8300
83;22301;-22434;212;17643;8400
84;22301;-20153;-1722;14615;8500
85;23377;-19203;-529;23377;8600
86;23377;-25965;-1417;15550;8700
87;23377;-20559;915;21259;8800
88;23377;-31283;156;18542;8900
89;23377;-24412;-1837;16388;9000
90;23377;-28113;-2022;16566;9100
91;23377;-19168;-363;19032;9200
92;23377;-17952;1308;13851;9300
93;23377;-18383;518;14095;9400
94;23377;-20517;-77;16627;9500
95;23377;-25353;-772;14786;9600
96;23377;-22712;-2268;15345;9700
97;23377;-24009;-2168;22540;9800
98;23377;-25293;-2042;14769;9900
99;23377;-20570;-1081;17984;10000
