Iterations;Overall best;Worst;Average;Best;FFE
0;16119;-28402;-3404;16119;100
1;19046;-25709;455;19046;200
2;19284;-20413;-584;19284;300
3;19284;-24713;-1475;17113;400
4;20235;-21395;-1542;20235;500
5;20474;-15631;-108;20474;600
6;20474;-41188;-2255;19382;700
7;20474;-25085;312;20072;800
8;21100;-19887;943;21100;900
9;21100;-22071;824;20440;1000
10;21100;-16669;105;16919;1100
11;21100;-21860;-648;19099;1200
12;21100;-27998;-1030;17217;1300
13;22571;-16595;218;22571;1400
14;22571;-15538;-665;16503;1500
15;22571;-21487;-752;11998;1600
16;22571;-22719;-733;15127;1700
17;22571;-29682;-1929;15825;1800
18;22571;-23368;1512;22036;1900
19;22571;-24577;786;22549;2000
20;22571;-24926;-688;19850;2100
21;22571;-24360;857;18218;2200
22;22571;-23073;148;15176;2300
23;22571;-22638;-1254;12867;2400
24;22571;-21654;-618;16336;2500
25;22571;-25780;-1386;17402;2600
26;22571;-16282;31;15869;2700
27;22571;-18623;-806;14380;2800
28;22571;-19418;-1954;16446;2900
29;22571;-23247;-115;21905;3000
30;22571;-23871;761;21360;3100
31;22571;-17500;45;22004;3200
32;22571;-19004;-131;21152;3300
33;22571;-20701;-649;18683;3400
34;22571;-16124;-493;18289;3500
35;22571;-31404;-627;17494;3600
36;22571;-21357;-545;18231;3700
37;22571;-29739;-372;13360;3800
38;22571;-20617;1;17938;3900
39;22571;-23332;-721;16721;4000
40;22571;-18884;-255;18879;4100
41;22571;-21608;-790;15393;4200
42;22571;-27841;-162;17589;4300
43;22571;-17419;548;16431;4400
44;22571;-22455;267;17495;4500
45;22571;-20847;-1463;16965;4600
46;22571;-16951;535;15943;4700
47;22571;-23365;-39;14403;4800
48;22571;-20185;-463;15946;4900
49;22571;-18584;-1025;17161;5000
50;22571;-22037;-1047;16370;5100
51;22571;-17776;-809;16069;5200
52;22571;-23044;-1140;17529;5300
53;22571;-20533;-587;14639;5400
54;22571;-19571;-681;17391;5500
55;22571;-22507;67;17176;5600
56;22571;-25581;677;18779;5700
57;22571;-33133;-1609;18173;5800
58;22571;-25638;282;18333;5900
59;22571;-12647;814;13680;6000
60;22571;-20881;-698;16312;6100
61;22571;-18571;-1217;15885;6200
62;22571;-26548;-2643;12714;6300
63;22571;-23390;-1834;17373;6400
64;22571;-23786;-1358;17412;6500
65;22571;-22431;-1043;16170;6600
66;22571;-23016;-1578;14594;6700
67;22571;-19120;898;15591;6800
68;22571;-23876;549;20305;6900
69;22571;-23086;-665;17441;7000
70;23883;-30010;-1139;23883;7100
71;23883;-23087;23;21220;7200
72;23883;-15580;1659;18370;7300
73;23883;-15537;2147;16275;7400
74;23883;-17920;-239;15267;7500
75;23883;-20199;495;20079;7600
76;24542;-18739;649;24542;7700
77;24542;-15793;478;20665;7800
78;24542;-23694;-76;19099;7900
79;24542;-19341;-313;18454;8000
80;24542;-20065;-104;19333;8100
81;24542;-16830;993;18421;8200
82;24542;-20460;521;14994;8300
83;24542;-19145;41;20065;8400
84;24542;-18989;-849;14406;8500
85;24542;-21766;-1018;19690;8600
86;24542;-20543;1110;20787;8700
87;24542;-21450;-936;17400;8800
88;24542;-27886;-1784;16250;8900
89;24542;-20477;-435;14956;9000
90;24542;-27213;158;15613;9100
91;24542;-14532;-1269;12593;9200
92;24542;-31231;909;17338;9300
93;24542;-26264;460;15944;9400
94;24542;-16356;420;21303;9500
95;24542;-33261;-228;20204;9600
96;24542;-26329;860;20188;9700
97;24542;-21399;468;24132;9800
98;24542;-24491;137;19385;9900
99;24542;-22258;158;20925;10000
