Iterations;Overall best;Worst;Average;Best;FFE
0;20501;-29788;-5037;20501;100
1;20501;-24476;130;14030;200
2;20501;-19609;721;18659;300
3;20501;-15535;480;16316;400
4;20501;-19105;-1551;14776;500
5;20501;-20568;1350;16216;600
6;20501;-22516;961;19796;700
7;20501;-30963;736;18492;800
8;20501;-24586;-961;17738;900
9;20501;-20377;389;18045;1000
10;20501;-22600;1544;17921;1100
11;20501;-22022;-1669;13387;1200
12;20501;-21533;-159;16922;1300
13;20501;-20293;-141;16953;1400
14;20501;-15714;826;18319;1500
15;20501;-23677;493;16446;1600
16;20501;-23822;-1348;19463;1700
17;20501;-18749;1231;18223;1800
18;20501;-23396;-688;17670;1900
19;20501;-24765;-1189;17193;2000
20;20501;-22101;704;19780;2100
21;20501;-27855;-151;13784;2200
22;20501;-21136;119;15973;2300
23;20501;-19041;-106;19731;2400
24;20501;-26187;2115;16905;2500
25;20501;-18514;903;16198;2600
26;20501;-21109;-1069;13758;2700
27;20501;-33772;-1255;14837;2800
28;20501;-25328;-317;19293;2900
29;20501;-27950;964;18978;3000
30;20501;-16963;389;15418;3100
31;20501;-19259;1604;19566;3200
32;20501;-18559;-308;15505;3300
33;20501;-16560;1187;18163;3400
34;20501;-30013;-2336;14253;3500
35;20501;-20300;-588;15482;3600
36;20501;-21561;466;17331;3700
37;20501;-19039;628;17139;3800
38;20501;-17201;519;20482;3900
39;20501;-20224;-634;16092;4000
40;20501;-18746;-52;16490;4100
41;20501;-19549;939;17665;4200
42;20501;-21764;67;16274;4300
43;20501;-24379;-1061;16888;4400
44;20501;-19847;-28;15926;4500
45;20501;-21453;-1711;16283;4600
46;20501;-22967;-497;16519;4700
47;20501;-20377;-205;18054;4800
48;20501;-30348;-1586;17044;4900
49;20501;-23459;111;18722;5000
50;22659;-29895;1419;22659;5100
51;22659;-25978;-920;15138;5200
52;22659;-30198;-1531;13147;5300
53;22659;-28129;281;19773;5400
54;24400;-22911;1909;24400;5500
55;24400;-22636;128;18464;5600
56;24400;-28974;-462;22006;5700
57;24400;-21794;565;17518;5800
58;24400;-21197;-394;14594;5900
59;24400;-16862;-458;16853;6000
60;24400;-21942;1242;20083;6100
61;24400;-26871;-587;19149;6200
62;24400;-20981;420;19230;6300
63;24400;-17834;1090;16681;6400
64;24400;-27886;-7;15313;6500
65;24400;-28343;-544;22647;6600
66;24400;-24311;-1097;16975;6700
67;24400;-17122;36;14690;6800
68;24400;-23624;-640;19075;6900
69;24400;-22325;854;19922;7000
70;24400;-31536;-477;14630;7100
71;24400;-19046;-889;13571;7200
72;24400;-24452;612;16835;7300
73;24400;-19946;-118;15964;7400
74;24400;-17412;-422;14799;7500
75;24400;-19687;-333;19120;7600
76;24400;-21721;1151;18323;7700
77;24400;-24683;532;18444;7800
78;26886;-23964;898;26886;7900
79;26886;-25040;-888;13891;8000
80;26886;-24199;-343;16855;8100
81;26886;-20686;-475;17161;8200
82;26886;-25261;279;13655;8300
83;26886;-19711;-1097;14505;8400
84;26886;-26516;-75;14358;8500
85;26886;-25067;-55;15811;8600
86;26886;-22621;-295;22065;8700
87;26886;-27823;992;20875;8800
88;26886;-16726;1782;17219;8900
89;26886;-14867;910;16946;9000
90;26886;-15552;1493;18924;9100
91;26886;-29774;-647;18869;9200
92;26886;-23123;121;17470;9300
93;26886;-20902;-1534;13132;9400
94;26886;-19934;-2072;13681;9500
95;26886;-21359;-1681;15118;9600
96;26886;-21942;-575;19226;9700
97;26886;-21655;-114;20046;9800
98;26886;-19949;-690;18049;9900
99;26886;-25632;-379;16791;10000
