Iterations;Overall best;Worst;Average;Best;FFE
0;12505;-20669;-2369;12505;100
1;17098;-21193;2512;17098;200
2;22845;-22957;5754;22845;300
3;22845;-24117;8575;21671;400
4;25074;-10197;11068;25074;500
5;25074;-15058;12763;24190;600
6;25450;-1016;13148;25450;700
7;25450;-2538;13853;23836;800
8;25450;-1005;15303;24441;900
9;27542;2;15450;27542;1000
10;27542;-412;15054;26723;1100
11;27542;90;15325;26141;1200
12;29219;-3198;14878;29219;1300
13;29219;71;14569;28806;1400
14;31032;-20348;14710;31032;1500
15;31032;-9406;15897;30919;1600
16;31032;-1741;17489;29112;1700
17;31032;2923;18418;28581;1800
18;31032;-555;17793;28637;1899
19;31032;-329;17899;29305;1999
20;31032;1451;18839;30401;2099
21;31032;-489;17184;27534;2199
22;31032;-410;17360;29027;2299
23;31183;-8531;17144;31183;2399
24;31183;211;19185;30260;2499
25;33791;-244;18723;33791;2599
26;34887;-3928;19255;34887;2699
27;34887;2801;19334;32290;2799
28;34887;1360;18681;30582;2899
29;34887;184;19269;32639;2999
30;34887;-1792;18576;32349;3099
31;34887;-9872;17948;29132;3199
32;34887;-3451;17625;29574;3298
33;34887;-2026;18080;32456;3398
34;34887;-6389;17359;28406;3498
35;34887;-887;17435;31313;3598
36;34887;-3919;15244;28942;3698
37;34887;-7500;15245;30477;3798
38;34887;-5965;16460;29930;3898
39;34887;1843;17339;29659;3998
40;34887;-1444;16841;30483;4098
41;34887;3366;17279;28360;4198
42;34887;1569;18042;31336;4298
43;34887;-3782;17030;30028;4398
44;34887;-4898;17228;31158;4498
45;34887;-5955;17700;28560;4598
46;34887;-4905;17978;30104;4698
47;34887;-13311;18043;31378;4798
48;34887;-7496;18579;29884;4898
49;34887;8005;20327;30421;4998
50;34887;-6393;19296;30841;5098
51;34887;-864;19830;31477;5198
52;34887;-2471;19306;31713;5298
53;34887;597;19589;29550;5398
54;34887;643;19215;30576;5498
55;34887;-1533;19293;30440;5598
56;34887;-771;20108;30852;5698
57;34887;571;19626;30403;5798
58;34887;-8442;17565;27643;5898
59;34887;1982;19002;27863;5998
60;34887;-2305;17727;30076;6098
61;34887;2137;17837;28559;6198
62;34887;-7212;17174;29082;6297
63;34887;-8904;17196;30655;6397
64;34887;-543;18254;31326;6497
65;34887;-4895;18922;30501;6597
66;34887;-3749;19167;30916;6697
67;34887;3772;19447;31393;6797
68;34887;-195;18814;31642;6897
69;34887;-2055;18183;31398;6997
70;34887;-7257;17403;29959;7097
71;34887;-3331;17715;30338;7197
72;34887;-4530;17311;31142;7297
73;34887;159;18617;31468;7396
74;34887;-6260;19229;30842;7496
75;34887;-880;18510;31767;7595
76;34887;-1257;19401;31759;7695
77;34887;-3002;19597;30520;7795
78;34887;3390;20070;31469;7895
79;34887;3117;20337;32146;7995
80;34887;2870;19207;32258;8095
81;34887;586;19671;32414;8195
82;34887;-6634;20195;32242;8295
83;34888;138;20142;34888;8395
84;34888;22;18851;31486;8495
85;34888;-1773;18839;31731;8595
86;34888;295;19023;30486;8695
87;34888;869;20094;30719;8795
88;34888;472;18162;31070;8894
89;34888;-3194;18389;32148;8994
90;34888;-7077;18284;33205;9094
91;34888;-5524;18598;32520;9194
92;34888;-854;17241;29804;9294
93;34888;-2373;15948;29965;9394
94;34888;2270;18210;30106;9494
95;34888;-8771;18136;32759;9594
96;34888;-1570;17313;30854;9694
97;34888;-5551;18482;30875;9794
98;34888;-5664;18425;31555;9894
99;34888;-2058;19481;30684;9994
