Iterations;Overall best;Worst;Average;Best;FFE
0;19861;-21125;-1688;19861;100
1;27315;-20583;3528;27315;200
2;27315;-20509;8068;27071;300
3;28093;-11435;11208;28093;400
4;28093;-10559;14067;27935;500
5;28507;-3277;16608;28507;600
6;28507;4341;18093;27512;700
7;29487;1932;17950;29487;800
8;31483;5524;18669;31483;900
9;31483;-454;17348;31483;998
10;31483;-2340;18564;30210;1098
11;31483;750;17530;30659;1198
12;32569;2808;18301;32569;1298
13;32580;57;19650;32580;1398
14;32580;-2106;18978;31151;1498
15;32580;-905;17111;31674;1598
16;32580;-9481;18117;32141;1698
17;32580;-5562;16956;31240;1797
18;32580;3917;17062;27962;1897
19;32580;-747;17617;29907;1997
20;32580;-1787;17578;30616;2097
21;32580;-3389;18772;29054;2197
22;32580;-819;18790;32064;2297
23;32580;1469;19364;31443;2397
24;32580;3135;20098;28747;2497
25;32580;5255;19046;31548;2597
26;32580;-180;18513;31501;2697
27;32815;-1788;18712;32815;2797
28;32815;246;20312;31111;2897
29;32815;-3024;19587;31738;2997
30;32815;-6321;19177;30605;3097
31;32815;-481;19139;31445;3197
32;33939;4069;20678;33939;3297
33;33939;-2781;18658;31388;3397
34;33939;-1304;17388;28628;3497
35;33939;-8240;15766;26877;3597
36;33939;-12457;16822;27658;3696
37;33939;-369;16163;28562;3796
38;33939;-904;16963;28763;3896
39;33939;-3511;16533;26617;3996
40;33939;-3069;16963;29608;4096
41;33939;171;17126;29614;4196
42;33939;-1007;17205;28331;4296
43;33939;-1834;15680;27275;4396
44;33939;-6292;15243;27362;4496
45;33939;-4765;16573;32521;4596
46;33939;-675;17485;32521;4696
47;33939;-9110;17254;28862;4796
48;33939;-5611;15891;29458;4896
49;33939;1693;17315;30552;4996
50;33939;-4061;17044;31584;5096
51;33939;-9225;17010;29294;5196
52;33939;-11164;15244;32124;5296
53;33939;-8817;16401;28729;5396
54;33939;-5720;15968;30730;5496
55;33939;-10419;16468;31260;5596
56;33939;-4225;16977;29009;5696
57;33939;1064;17618;30765;5796
58;33939;-9098;17395;30765;5895
59;33939;-7514;15118;28024;5995
60;33939;-9495;15727;30259;6095
61;33939;-932;16390;28105;6195
62;33939;-495;16031;30175;6295
63;33939;-13068;13758;28396;6395
64;33939;-7000;13661;26293;6495
65;33939;-12040;14344;27793;6595
66;33939;-7172;16136;28414;6695
67;33939;-5268;13740;29856;6795
68;33939;-13286;15191;29331;6895
69;33939;-5693;16250;30886;6995
70;33939;-4664;16675;30460;7095
71;33939;-3984;17048;28222;7195
72;33939;-3176;16729;33816;7294
73;33939;-9315;17136;32721;7394
74;33939;-8361;17701;31634;7493
75;33939;-9058;18204;31766;7593
76;33939;-4234;18171;32319;7693
77;33939;-5762;17858;30796;7792
78;33939;-4909;17888;29801;7892
79;33939;-19588;16843;30118;7991
80;33939;2619;18265;31001;8091
81;33939;-4636;17919;32403;8191
82;33939;-2810;17209;33620;8291
83;33939;-10060;17008;31144;8391
84;33939;-3477;17378;29232;8491
85;33939;-3884;17382;31189;8591
86;33939;-10257;16314;30282;8691
87;33939;2089;18642;32140;8791
88;33939;-12512;17642;31889;8891
89;33939;4775;19903;30857;8991
90;33939;-6056;18369;33331;9091
91;33939;-10009;17898;31754;9191
92;33939;-4131;17704;31368;9291
93;33939;-2956;17646;32496;9391
94;33939;-15378;17019;29080;9491
95;33939;-11335;14728;30824;9591
96;33939;-4637;16527;30683;9691
97;33939;-8372;14888;30606;9790
98;33939;-6580;16934;29321;9890
99;34709;-26329;15943;34709;9990
