Iterations;Overall best;Worst;Average;Best;FFE
0;16202;-35313;-4278;16202;100
1;17938;-16995;2993;17938;200
2;20426;-8433;8767;20426;300
3;28180;-13175;9783;28180;400
4;28180;-8626;12605;25581;500
5;28180;-13876;12562;26153;600
6;28180;3366;15831;26908;700
7;28180;2427;14161;25537;800
8;28180;-2565;15987;27134;900
9;28304;-15317;15223;28304;1000
10;29742;-6657;15588;29742;1100
11;29742;-2667;17457;29374;1200
12;32354;1775;18309;32354;1300
13;32354;1589;18369;28425;1400
14;32354;-3002;16570;28840;1500
15;32354;-276;17054;29481;1600
16;32354;-7593;16460;27762;1698
17;32354;5429;17609;28274;1798
18;32354;-3773;17605;26914;1898
19;32354;1526;16588;26491;1998
20;32354;-10176;15469;27290;2098
21;32354;-13224;16583;27439;2197
22;32354;2281;16843;28230;2297
23;32354;2441;15859;26798;2397
24;32354;-6604;15389;26968;2497
25;32354;-5161;16203;25603;2597
26;32354;2394;16089;27782;2697
27;32354;-12267;15478;29787;2797
28;32354;-11722;16304;31781;2897
29;32376;-616;18065;32376;2997
30;33516;7131;20319;33516;3097
31;33516;-444;20014;32770;3197
32;33516;-5537;19699;30961;3297
33;33516;433;20928;32899;3397
34;33516;-1461;18282;32708;3497
35;33516;-106;17549;31633;3597
36;37371;-103;18439;37371;3697
37;37371;3236;18019;34588;3797
38;37371;-864;16546;30847;3897
39;37371;2107;18012;31984;3997
40;37371;887;19029;32304;4097
41;37371;-3325;18291;29997;4197
42;37371;1189;17817;30188;4297
43;37371;-890;17708;29006;4397
44;37371;-4487;16777;29169;4497
45;37371;1087;19077;28246;4597
46;37371;-2334;18969;29850;4697
47;37371;1941;19267;32178;4797
48;37371;1790;19885;31182;4897
49;37371;-1622;21494;29108;4997
50;37371;-3852;21219;29578;5097
51;37371;4087;19626;29676;5196
52;37371;1916;19517;28538;5296
53;37371;1687;18285;29414;5396
54;37371;-3567;18154;31596;5496
55;37371;1761;18992;30478;5595
56;37371;3564;19720;27957;5695
57;37371;320;19531;30164;5795
58;37371;-6912;18668;30276;5895
59;37371;233;19449;30208;5995
60;37371;-4516;16674;27992;6095
61;37371;-7050;17084;27897;6195
62;37371;2687;18356;28476;6295
63;37371;-116;18789;29352;6395
64;37371;2979;18854;28873;6495
65;37371;6487;19200;28923;6595
66;37371;1008;18558;29412;6695
67;37371;5884;18959;28554;6795
68;37371;5980;18974;29016;6895
69;37371;4773;19299;30222;6995
70;37371;-394;19116;28319;7095
71;37371;-2385;18241;27766;7195
72;37371;1994;17188;31373;7295
73;37371;-3376;17457;31523;7395
74;37371;4681;18742;28011;7495
75;37371;1744;17734;27620;7595
76;37371;-5236;17586;31317;7695
77;37371;950;20116;32796;7795
78;37371;-5104;20336;32393;7895
79;37371;5335;21698;33479;7995
80;37371;2241;21154;34750;8095
81;37371;4850;20731;34727;8195
82;37371;-2399;20810;31870;8295
83;37371;3358;19938;33245;8395
84;37371;634;19160;30634;8495
85;37371;2800;19907;33965;8595
86;37371;-6118;18890;34762;8695
87;37371;3241;18475;29350;8795
88;37371;1651;17886;30716;8895
89;37371;-2190;17611;28577;8995
90;37371;-5266;16913;29167;9095
91;37371;-7760;16344;28437;9195
92;37371;-7584;16460;30555;9295
93;37371;4984;19489;27642;9395
94;37371;3297;17984;29183;9495
95;37371;-2393;16847;33269;9595
96;37371;-777;16449;31252;9695
97;37371;-4622;17606;30400;9795
98;37371;1536;18382;31656;9895
99;37371;3864;19544;34668;9995
