Iterations;Overall best;Worst;Average;Best;FFE
0;12278;-25832;-3520;12278;100
1;18928;-10747;3452;18928;200
2;21235;-11040;7379;21235;299
3;24790;-9981;10291;24790;399
4;26830;1191;13224;26830;499
5;27389;-979;15988;27389;599
6;27607;-1490;16144;27607;699
7;28381;-1675;16707;28381;799
8;29077;-4453;16752;29077;898
9;30586;-3317;18242;30586;998
10;30586;-3182;17323;27977;1098
11;31071;-5384;17815;31071;1198
12;31263;-7975;17190;31263;1298
13;31619;-1642;17587;31619;1397
14;31619;-3484;17851;30506;1497
15;31619;-14;19118;29950;1596
16;31619;6535;20178;31278;1696
17;31876;3126;20188;31876;1796
18;31876;-2360;19919;31532;1896
19;31876;-2165;19044;30263;1996
20;31876;4592;19107;30878;2096
21;31876;220;19588;29836;2195
22;34693;-1921;18816;34693;2295
23;35510;2601;19415;35510;2395
24;35510;45;20354;31876;2495
25;35510;-930;19372;29526;2595
26;35510;117;18161;29868;2695
27;35510;-7471;18193;31500;2795
28;35510;-234;18701;32496;2895
29;35510;933;18686;32496;2995
30;35510;-4597;18489;29968;3095
31;35510;-320;16448;30157;3195
32;35510;-1820;17948;29184;3295
33;35510;-3685;18748;30245;3395
34;35510;4413;19317;33323;3495
35;35510;8452;19916;30733;3595
36;35510;2652;20038;31910;3695
37;35510;1717;20766;30944;3795
38;35510;825;20034;33051;3895
39;36704;-9226;19265;36704;3995
40;36704;3484;19370;31445;4095
41;36704;-6786;17481;30314;4195
42;36704;-6026;17564;31758;4295
43;36704;-3984;17907;31008;4395
44;36704;929;18483;29113;4495
45;36704;-11096;16535;28097;4595
46;36704;-3920;17408;30804;4695
47;36704;1889;17110;29199;4795
48;36704;691;16731;27491;4895
49;36704;168;17213;29092;4995
50;36704;-196;17461;29538;5095
51;36704;1460;17196;27843;5195
52;36704;1642;17503;29867;5294
53;36704;2956;17695;31941;5394
54;36704;3972;18751;30956;5494
55;36704;-1181;17656;29053;5594
56;36704;2925;18913;29386;5694
57;36704;-5187;17970;28881;5794
58;36704;-10325;18707;30532;5894
59;36704;-7914;18229;31625;5994
60;36704;3396;18212;30664;6093
61;36704;-3289;18504;31208;6193
62;36704;-9808;17695;31775;6293
63;36704;-163;19487;30779;6393
64;36704;8060;19627;31168;6492
65;36704;3465;20339;31645;6592
66;36704;4031;19628;32953;6692
67;36704;4088;20387;32679;6792
68;36704;-727;17870;32173;6892
69;36704;2103;20109;33236;6992
70;36704;-237;19650;31245;7092
71;36704;4371;20721;31974;7192
72;36704;-2031;20312;30956;7292
73;36704;6129;20804;33441;7392
74;36704;370;19485;30030;7491
75;36704;2065;18920;30265;7591
76;36704;-8599;19362;31413;7691
77;36704;2357;20225;31131;7791
78;36704;-2290;19443;28918;7891
79;36704;1513;18868;31321;7991
80;36704;-39;18879;30701;8091
81;36704;-847;17676;32131;8191
82;36704;1622;18277;28917;8291
83;36704;-8519;17307;31498;8391
84;36704;-916;18920;29484;8491
85;36704;-2731;19590;33234;8591
86;36704;-3391;18692;29778;8691
87;36704;-5104;17928;32302;8791
88;36704;-2679;18615;31064;8891
89;36704;-1142;18458;28047;8991
90;36704;141;18263;27867;9091
91;36704;42;16977;28521;9191
92;36704;1446;18237;30125;9291
93;36704;1549;16053;30066;9391
94;36704;-5105;16548;30184;9491
95;36704;-4667;18121;30515;9591
96;36704;6288;20201;29957;9691
97;36704;248;17944;30276;9791
98;36704;-3217;18044;29657;9891
99;36704;1542;17266;31747;9991
