Iterations;Overall best;Worst;Average;Best;FFE
0;11758;-22649;-3990;11758;100
1;17028;-14057;3770;17028;199
2;21528;-17118;8327;21528;299
3;23430;-12858;11306;23430;398
4;24038;-6048;11354;24038;498
5;25853;-2900;14052;25853;598
6;26789;-3550;15850;26789;698
7;27500;2426;16698;27500;798
8;29654;5850;17030;29654;898
9;31979;-4062;18400;31979;998
10;32234;-2947;19224;32234;1098
11;32234;1136;18383;29652;1198
12;32702;443;19533;32702;1298
13;32702;1939;18801;32632;1398
14;32702;-3848;18106;31342;1498
15;32702;-2937;18586;31661;1597
16;32702;-2508;18582;32153;1697
17;34526;-4039;19802;34526;1797
18;34526;-5280;18849;33647;1897
19;34526;3316;21274;33063;1997
20;34526;5651;20701;33146;2097
21;34526;5122;20430;31993;2196
22;34526;1431;19416;30718;2296
23;34526;2142;19358;29241;2396
24;34727;-1527;18434;34727;2496
25;34727;-1032;19798;30744;2596
26;34727;1097;20394;31586;2696
27;34727;2630;20655;30724;2796
28;34727;-2525;17953;31237;2896
29;34727;-2546;19177;30787;2996
30;34727;1304;19725;31524;3093
31;34727;4534;18934;31921;3193
32;34727;-6228;19377;29187;3293
33;34727;-189;19875;32010;3393
34;34727;2306;19734;30896;3492
35;34727;-785;20080;31847;3592
36;34727;-1513;19883;31874;3692
37;34727;3358;18771;28296;3791
38;34727;-3097;18254;29618;3891
39;34727;1666;17453;27681;3991
40;34727;-4124;15975;31783;4091
41;34727;-11007;15918;28780;4189
42;34727;-3142;16272;28730;4289
43;34727;3532;17477;29014;4389
44;34727;-4343;17460;29084;4489
45;34727;-7088;17198;29211;4589
46;34727;-14410;17917;29470;4689
47;34727;-6234;17508;27690;4789
48;34727;-3305;16487;29583;4889
49;34727;-635;16129;28813;4989
50;34727;-6034;17494;27759;5089
51;34727;-2102;17650;29699;5187
52;34727;-9730;17988;28234;5287
53;34727;-790;16400;26349;5387
54;34727;1778;15596;27395;5487
55;34727;-311;16896;28724;5587
56;34727;-4034;16388;27807;5687
57;34727;-3174;15588;31439;5787
58;34727;-2651;16568;28390;5887
59;34727;4464;18228;28970;5987
60;34727;4352;19371;29417;6087
61;34727;2939;17002;27764;6187
62;34727;378;17516;28724;6287
63;34727;780;16473;27065;6387
64;34727;-9186;14834;31632;6487
65;35133;-7938;16772;35133;6587
66;35269;-8103;18983;35269;6687
67;35269;1278;19518;34307;6787
68;35269;-720;20612;32523;6887
69;35269;-1577;21045;32982;6987
70;35269;3295;20028;29711;7087
71;35269;2648;20062;32071;7186
72;35269;718;18836;32241;7286
73;35269;3755;18973;32308;7386
74;35269;2975;19611;29702;7486
75;35269;-2284;18056;32277;7586
76;35269;4314;18186;30845;7686
77;35269;1564;18252;28542;7786
78;35269;-7026;16683;26784;7886
79;35269;-1813;15569;28472;7985
80;35269;-13926;16538;30334;8085
81;35269;-5115;17539;30960;8185
82;35269;-7728;18063;30085;8285
83;35269;-2385;18051;30557;8385
84;35269;-6942;17585;30591;8484
85;35269;-968;18945;31155;8584
86;35269;3776;20498;30249;8684
87;35269;945;19492;29879;8784
88;35269;-3040;18432;29442;8884
89;35269;-5618;19100;29477;8984
90;35269;-3894;18103;30676;9084
91;35269;7622;19908;33072;9183
92;35269;210;19610;31336;9283
93;35269;66;19492;31391;9383
94;35269;-3260;19998;32009;9482
95;35269;-919;20339;29567;9582
96;35269;2278;19800;30467;9682
97;35269;-10610;18108;33159;9782
98;35269;929;18209;33274;9882
99;35269;623;17902;31091;9982
