Iterations;Overall best;Worst;Average;Best;FFE
0;15121;-23587;-4237;15121;100
1;18481;-12191;3746;18481;200
2;24965;-11291;8156;24965;300
3;24965;-26137;9775;23230;400
4;25030;-4064;12234;25030;500
5;25934;-5474;14501;25934;600
6;28024;-1631;15508;28024;700
7;29827;-2204;17310;29827;799
8;31782;-4568;16521;31782;899
9;31782;4026;18061;28698;999
10;31782;-1823;17553;27055;1099
11;31782;-5786;16448;28977;1199
12;31782;-5644;18306;29915;1299
13;33422;1455;18090;33422;1399
14;33422;7081;19412;29960;1499
15;34369;-1361;17979;34369;1598
16;34369;2474;18021;32980;1698
17;34369;-6931;17498;31348;1798
18;34369;-7625;17110;29686;1897
19;34369;3602;18177;29676;1997
20;34369;13;16962;30016;2097
21;34369;4505;17359;28573;2197
22;34369;3336;17449;27040;2297
23;34369;-4835;17156;32472;2397
24;34369;-9464;16474;31216;2497
25;34369;-1560;17145;31675;2596
26;34369;-2276;15773;30987;2696
27;34369;-3923;16545;31910;2796
28;34369;-8122;16916;29584;2896
29;34369;-644;16696;30916;2995
30;34369;-9492;15918;32319;3095
31;34369;-3406;16464;30336;3195
32;34369;-14315;15851;30272;3295
33;34369;-6074;16765;30187;3395
34;34369;-3869;16373;27518;3495
35;34369;-8652;15854;30739;3594
36;34369;-3278;14417;27386;3694
37;34369;-4612;13607;28232;3794
38;34369;-8105;13912;27833;3894
39;34369;-1702;14850;27402;3994
40;34369;-1630;14409;27509;4094
41;34369;-5566;13678;27065;4194
42;34369;-7458;14197;27490;4294
43;34369;-3659;14615;29566;4394
44;34369;-10306;15901;28845;4494
45;34369;-6925;16071;29360;4594
46;34369;-8283;14908;29874;4694
47;34369;-4498;14831;28638;4794
48;34369;-2840;15808;30203;4893
49;34369;-2309;17030;31764;4993
50;34369;-9279;16702;32230;5093
51;34369;-4990;17627;27963;5193
52;34369;-4822;17230;29586;5293
53;34369;-9917;16757;31692;5393
54;34369;2002;17330;29993;5493
55;34369;-3615;16732;29068;5593
56;34369;3472;18312;31707;5693
57;34369;-11086;16106;30321;5793
58;34369;-3864;17075;27537;5893
59;34369;-5924;16168;28575;5993
60;34369;-3979;17416;28712;6093
61;34369;1908;17694;30443;6193
62;34369;-3966;17240;29755;6293
63;34369;-5188;16807;28761;6393
64;34369;-186;17665;30852;6493
65;34369;-1054;18019;30053;6593
66;34369;-4251;19262;30627;6693
67;34478;1117;19051;34478;6793
68;34535;1474;21174;34535;6892
69;34535;-569;20054;33964;6992
70;34535;7573;20433;30778;7092
71;34535;4771;20217;32385;7192
72;34535;2625;19135;31831;7292
73;34535;54;19637;32733;7392
74;34535;1184;19522;31315;7492
75;34535;-6059;18933;30616;7592
76;34535;-1254;19547;33505;7692
77;34535;1760;18718;31321;7792
78;34535;3363;17842;30087;7892
79;34535;-5342;18016;33366;7992
80;34535;4794;19799;33245;8092
81;34535;-1355;18458;29483;8192
82;34535;1048;18714;31807;8292
83;34535;-4433;19373;30113;8392
84;34535;-8863;18414;28620;8492
85;34535;-834;17441;30421;8591
86;34535;768;17268;32458;8691
87;35125;1768;17487;35125;8791
88;35125;352;16784;27566;8891
89;35125;-2172;17855;28816;8991
90;35125;-3711;18913;31823;9091
91;35125;3977;19350;30995;9191
92;35125;1683;19272;33595;9291
93;35125;2890;20009;33265;9391
94;35125;-398;20174;30465;9491
95;35125;3047;20486;31411;9591
96;35125;-9013;19066;28359;9691
97;35125;-2128;16924;29458;9791
98;35125;1902;18269;31216;9891
99;35125;-1394;17300;28925;9991
