Iterations;Overall best;Worst;Average;Best;FFE
0;16119;-28402;-3404;16119;100
1;19701;-13274;6150;19701;200
2;23891;-10735;9119;23891;300
3;23891;-12875;11949;21757;400
4;25438;-5364;12554;25438;500
5;25438;-10039;12196;23966;600
6;26009;-3353;11805;26009;700
7;26009;69;13316;25684;800
8;27402;-3808;16090;27402;900
9;27402;3114;16551;26645;1000
10;28619;1415;17295;28619;1100
11;29167;3199;17620;29167;1200
12;29167;2572;18612;29052;1300
13;29828;1988;19720;29828;1400
14;30451;-1161;19302;30451;1500
15;30451;805;20499;28995;1600
16;30799;-2876;19485;30799;1700
17;31320;3999;19697;31320;1799
18;31320;2878;20254;30411;1899
19;31320;-2122;19855;31027;1999
20;31320;-2192;19865;30288;2099
21;31320;-167;18571;28860;2199
22;31320;-861;17889;29621;2299
23;31320;-1438;16737;29554;2399
24;31320;2248;16897;30139;2499
25;31320;-5441;16632;30139;2599
26;31320;-2082;17946;29323;2699
27;31320;2309;19052;29639;2799
28;32988;-5724;19861;32988;2899
29;32988;-7321;19810;30426;2999
30;32988;1769;20446;29653;3099
31;32988;-9722;19260;29498;3199
32;32988;2486;19863;31793;3299
33;32988;-4351;18790;30287;3399
34;32988;-7069;17305;31044;3499
35;32988;-16311;17690;31216;3599
36;32988;7340;19949;31788;3699
37;32988;1330;19993;31935;3799
38;33391;-3131;18765;33391;3899
39;36943;-3290;19707;36943;3999
40;36943;-8747;19382;34500;4099
41;36943;2655;20280;32210;4199
42;36943;593;20496;33517;4299
43;36943;3816;20782;33961;4399
44;37589;-1905;20837;37589;4499
45;37589;-2647;21344;37534;4599
46;37589;1636;21952;34073;4698
47;37589;2550;21004;33187;4798
48;37589;6451;21616;32450;4898
49;37589;5847;20119;32641;4998
50;37589;-5090;21403;33431;5098
51;37589;4535;21511;31338;5198
52;37589;-8784;20262;33401;5298
53;37589;4890;20460;30254;5398
54;37589;-1062;20887;30859;5498
55;37589;-1863;19484;31122;5597
56;37589;488;18959;29270;5697
57;37589;4576;19382;32237;5797
58;37589;1770;19449;29836;5897
59;37589;4905;19844;30531;5997
60;37589;4170;20183;30905;6097
61;37589;-14052;19771;32787;6197
62;37589;-2934;20640;33067;6297
63;37589;2349;21002;34745;6397
64;37589;4111;21795;34417;6497
65;37589;1097;20911;34691;6597
66;37589;-2301;19988;32966;6697
67;37589;-2425;19571;33460;6797
68;37589;-4987;19650;31362;6897
69;37589;1335;20865;30476;6997
70;37589;-1903;18697;30515;7097
71;37589;1633;18101;29642;7196
72;37589;3079;17266;27824;7296
73;37589;3161;16260;26821;7396
74;37589;-3531;16315;26762;7495
75;37589;-3500;16438;27258;7595
76;37589;-1796;15638;28361;7695
77;37589;-3315;16196;30808;7795
78;37589;-8493;16379;30050;7895
79;37589;-2481;16994;26739;7995
80;37589;-4274;16437;31404;8095
81;37589;2816;18285;31464;8195
82;37589;248;19595;31046;8295
83;37589;7747;20316;30253;8395
84;37589;-4368;19287;32518;8495
85;37589;4874;20835;32066;8594
86;37589;2167;20501;29218;8694
87;37589;-1172;18523;30245;8794
88;37589;-4101;18734;28608;8894
89;37589;2240;19207;29558;8994
90;37589;1452;19620;31234;9094
91;37589;2683;18655;28817;9194
92;37589;-2896;18096;29177;9294
93;37589;4889;20268;30853;9394
94;37589;4559;19785;30066;9494
95;37589;2789;19043;28392;9594
96;37589;646;20214;31966;9694
97;37589;2378;19741;30954;9794
98;37589;1232;18694;32809;9894
99;37589;-4362;19258;31119;9994
