Iterations;Overall best;Worst;Average;Best;FFE
0;20501;-29788;-5037;20501;100
1;21339;-26957;4033;21339;200
2;24702;-8284;7574;24702;300
3;24702;-7453;11255;23915;400
4;24702;-3231;11576;24425;500
5;25165;-3992;12764;25165;600
6;26246;-3505;14374;26246;700
7;29066;4575;17717;29066;800
8;29066;343;17205;27376;900
9;29066;-502;16235;27532;1000
10;29076;2411;18528;29076;1099
11;30675;-2326;19595;30675;1198
12;30675;-667;18714;30553;1298
13;32322;-860;19882;32322;1398
14;32322;-1442;19258;31569;1498
15;32322;-7884;18415;30715;1598
16;32322;-5686;19997;31761;1698
17;32472;-8118;19814;32472;1798
18;32556;-6301;21589;32556;1898
19;33081;-9157;21686;33081;1998
20;33804;-386;22898;33804;2098
21;36825;-433;21100;36825;2198
22;36986;-6732;22116;36986;2298
23;36986;-3577;22746;34316;2398
24;36986;-4212;21665;32588;2498
25;36986;-383;22611;35656;2597
26;37381;-2719;21048;37381;2697
27;37381;-4129;22897;36089;2796
28;37381;4823;23884;34039;2896
29;37381;-16691;21017;35056;2996
30;37381;311;20709;34987;3096
31;37381;5014;20729;34787;3196
32;37381;2986;21028;33514;3296
33;37381;1516;20408;32038;3396
34;37381;1950;20257;34364;3496
35;37381;-4623;21481;33954;3596
36;37381;-7693;19623;33639;3696
37;37381;-6950;18869;34992;3796
38;37381;-1548;20388;33350;3896
39;37381;1852;20570;31343;3996
40;37381;-3814;19608;32164;4096
41;37381;-1306;21173;33178;4196
42;37381;338;19360;31395;4296
43;37381;-5585;19376;32827;4396
44;37381;-13844;19441;31376;4496
45;37381;-8395;19675;29718;4596
46;37381;-3998;18240;29993;4696
47;37381;-5645;17608;32457;4796
48;37381;3488;19747;33133;4896
49;37381;-656;21216;33871;4996
50;37381;-6480;20587;31775;5096
51;37381;-1324;20556;32899;5195
52;37381;-13672;20759;35131;5295
53;37381;220;20439;35998;5395
54;37381;-8819;21702;35349;5495
55;37381;60;21021;32001;5595
56;37381;-5813;20842;34417;5695
57;37381;2167;22018;35164;5795
58;37381;4370;23726;35938;5895
59;37381;-600;22981;35807;5995
60;37381;5163;22808;34566;6095
61;37381;-5837;21736;33073;6195
62;37381;4656;20914;34476;6295
63;37381;-4912;22759;34880;6395
64;37381;-889;22259;34723;6495
65;37381;-4826;20488;34392;6595
66;37381;-1629;20603;37209;6695
67;37381;-16040;19413;32369;6795
68;37381;-8973;18954;31688;6895
69;37381;-1476;20425;32197;6995
70;37381;-1873;20678;34393;7095
71;37945;-1463;20480;37945;7195
72;37945;25;20399;36347;7295
73;37945;-7761;19950;33889;7395
74;37945;1557;19322;33519;7495
75;37945;-3772;20589;31669;7595
76;37945;2695;19699;34663;7695
77;37945;499;20831;34765;7795
78;37945;-6335;19890;32066;7895
79;37945;-1025;20727;32138;7995
80;37945;-6455;19974;32417;8095
81;37945;2819;20295;32581;8195
82;37945;-2485;20662;33352;8295
83;37945;-1209;21743;32305;8395
84;37945;3228;21052;34939;8495
85;37945;-4085;20429;31874;8595
86;37945;-3766;19779;33614;8695
87;37945;-1258;19332;32070;8795
88;37945;-4668;19475;34528;8895
89;37945;-3859;19692;33761;8995
90;37945;-5061;21159;33239;9095
91;37945;-3366;19076;31860;9195
92;37945;-5330;19663;30878;9295
93;37945;-12191;18989;30123;9395
94;37945;-1964;19063;32546;9495
95;37945;-2657;18665;30923;9595
96;37945;-5765;18215;32303;9695
97;37945;-986;19421;32493;9795
98;37945;3159;20004;32754;9895
99;37945;2177;19596;33509;9995
