Iterations;Overall best;Worst;Average;Best;FFE
0;13637;-24921;-3037;13637;100
1;16528;-12129;3442;16528;199
2;19916;-15977;5847;19916;299
3;20973;-8649;9298;20973;399
4;25968;-13979;10925;25968;499
5;25968;-554;14145;25612;599
6;26106;-4414;16576;26106;699
7;28780;-2688;17168;28780;798
8;29517;-599;17400;29517;898
9;29517;1621;17216;28730;998
10;29517;952;17446;28366;1098
11;29837;-3998;18074;29837;1198
12;29837;-4136;17264;29042;1298
13;30499;-2826;18196;30499;1398
14;30499;-10115;17475;28328;1498
15;32106;-4260;19316;32106;1598
16;32106;-1428;19409;30791;1698
17;32314;-1532;19320;32314;1797
18;32314;4315;21251;31758;1897
19;33570;-2972;20625;33570;1997
20;34214;1453;22490;34214;2097
21;34297;171;22791;34297;2196
22;35864;4421;23489;35864;2296
23;35864;4670;22411;34377;2396
24;35864;-5879;20865;35083;2496
25;35864;-3577;19912;32481;2596
26;35864;-6699;20500;31679;2696
27;35864;-7532;19883;32113;2796
28;35864;-4577;19674;32145;2896
29;35864;-10133;20019;30876;2996
30;35864;-980;19109;31889;3095
31;35864;-2886;18691;32188;3195
32;35864;-8210;18226;34608;3295
33;35864;-278;18537;30815;3395
34;35864;-249;19044;34376;3495
35;35864;-7308;18612;34096;3595
36;35864;-772;21421;35133;3694
37;36365;4076;21407;36365;3794
38;36365;-4802;20419;34865;3894
39;36365;3028;20410;34709;3993
40;36365;5919;21093;33762;4093
41;36365;2869;21180;35356;4193
42;36365;-1312;20346;35647;4293
43;36365;506;20816;33273;4393
44;36365;-7725;19491;31343;4493
45;36365;-154;19121;31043;4593
46;36365;-11262;16192;31567;4693
47;36365;-6622;16716;32164;4793
48;36365;-3819;19481;34910;4893
49;36365;2333;21093;33089;4993
50;36365;-244;21527;35082;5093
51;36365;-3246;20126;33643;5193
52;36365;-7182;20626;34236;5293
53;36365;-189;20733;33838;5393
54;36365;2092;21936;33986;5493
55;36365;-6826;19965;35448;5593
56;36365;-6354;19076;32621;5693
57;36365;4329;19864;32730;5793
58;36365;-1782;18580;32411;5893
59;36365;-4411;20618;30559;5993
60;36365;-4045;19367;31727;6093
61;36365;-9412;19469;31565;6193
62;36365;1507;20546;33438;6293
63;36365;-6561;20218;33721;6393
64;36365;1763;20889;31622;6493
65;36365;-2114;20139;34008;6593
66;38137;2296;20989;38137;6693
67;38137;-2523;21123;32087;6793
68;38137;2150;20353;32769;6893
69;38137;2352;20689;32507;6992
70;38137;1570;20412;34570;7092
71;38137;3697;20931;34715;7192
72;38137;3239;20612;32828;7292
73;38137;837;19259;29660;7392
74;38137;3852;18903;31827;7492
75;38137;-185;18897;30053;7592
76;38137;2333;18822;34559;7692
77;38137;-8411;18673;31431;7792
78;38137;-1382;20140;31425;7892
79;38137;-2803;19432;32997;7992
80;38137;-6759;19880;32163;8092
81;38137;2559;20066;31862;8192
82;38137;-2740;17952;29836;8292
83;38137;-3756;19396;30830;8392
84;38137;1711;19429;28963;8492
85;38137;-3801;17772;31543;8592
86;38137;-3240;17575;31478;8692
87;38137;-1462;18126;33372;8792
88;38137;1284;18283;32116;8892
89;38137;-4494;17679;30484;8992
90;38137;-6786;18720;31098;9092
91;38137;-2922;19410;29816;9192
92;38137;6872;19876;32217;9292
93;38137;2448;20869;34152;9392
94;38137;-1062;21316;33910;9492
95;38137;1856;21924;35658;9592
96;38137;-7262;22335;35658;9691
97;38137;-3694;22937;36263;9791
98;38137;1213;22824;36247;9891
99;38137;-3205;21947;35362;9991
