Iterations;Overall best;Worst;Average;Best;FFE
0;15956;-31520;-3438;15956;100
1;16597;-15233;4104;16597;200
2;21266;-10506;7304;21266;300
3;22066;-10644;9768;22066;400
4;23937;-10642;12261;23937;500
5;25666;-5190;12737;25666;599
6;25666;-15349;12817;24821;699
7;25666;-3954;13355;24279;799
8;27492;-1569;14861;27492;899
9;27492;-3406;15089;26381;999
10;27492;-1741;16247;27065;1099
11;27492;-13660;16530;27484;1199
12;27492;-4819;16786;26184;1299
13;32114;-1285;17345;32114;1399
14;32114;-10188;17500;28881;1499
15;32114;574;18168;29403;1599
16;32114;-2090;17667;29692;1699
17;32114;13;17278;30959;1799
18;32114;-2505;17206;29158;1899
19;32114;1578;18126;31018;1999
20;32114;-8615;18931;31291;2099
21;32114;685;18835;31353;2199
22;32114;-1654;18170;31346;2299
23;32114;5379;19225;30093;2399
24;32114;-5774;18528;32096;2499
25;33990;1042;19172;33990;2599
26;33990;1607;18609;31524;2699
27;33990;-788;18358;31372;2799
28;33990;1073;18938;30617;2899
29;33990;1341;19117;30875;2998
30;33990;528;20364;32807;3098
31;36195;8821;21221;36195;3198
32;36781;-181;21460;36781;3298
33;37566;4437;21574;37566;3398
34;38044;-1026;23268;38044;3498
35;38044;5186;22761;36643;3597
36;38044;1024;23086;34161;3697
37;38044;2671;21192;31227;3797
38;38044;-3022;19589;31212;3897
39;38044;-3640;19941;30286;3996
40;38044;1369;19680;29788;4096
41;38044;1889;20446;30659;4196
42;38044;302;20007;31026;4296
43;38044;2731;19637;31049;4396
44;38044;170;19883;32392;4496
45;38044;1269;19815;30792;4596
46;38044;-5335;18987;31808;4696
47;38044;3500;20963;33060;4796
48;38044;5927;20656;30362;4896
49;38044;2204;19395;31697;4996
50;38044;2296;18579;31338;5096
51;38044;1241;19039;31701;5196
52;38044;-1764;19914;30629;5296
53;38044;-121;19281;32927;5396
54;38044;-4480;18165;30791;5496
55;38044;-10701;18477;31319;5596
56;38044;-605;20015;30998;5696
57;38044;2056;20092;31491;5796
58;38044;-338;18958;33263;5896
59;38044;-1004;21883;36773;5996
60;38044;-5323;20063;36210;6095
61;38044;1001;22182;34052;6195
62;38044;3945;21566;36472;6295
63;38044;-3490;22394;34668;6395
64;38044;3347;21684;35913;6495
65;38044;-5104;20152;36820;6595
66;38044;5723;22089;33858;6695
67;38044;4363;22164;33813;6795
68;38044;6927;20992;31438;6895
69;38044;2910;20710;32001;6995
70;38044;-878;20342;33801;7095
71;38044;-1718;20525;31933;7195
72;38044;-4413;19407;33745;7295
73;38044;3159;20604;32459;7395
74;38044;3149;20635;33639;7495
75;38044;5463;22179;33585;7595
76;38044;-2593;20476;31677;7695
77;38044;-64;20217;33836;7795
78;38044;-9499;21871;34846;7895
79;38044;7665;23276;34383;7995
80;38044;2375;22943;33692;8095
81;38044;164;22267;35861;8195
82;38044;4191;22334;35036;8295
83;38044;-3265;22541;37268;8395
84;38044;5168;23355;35566;8495
85;38044;3728;22703;35505;8595
86;38044;-394;22002;36403;8695
87;38044;-1403;21046;34474;8795
88;38044;4615;22094;35334;8895
89;38044;2417;21716;32170;8995
90;38044;635;20395;31066;9095
91;38044;-4493;18491;29931;9195
92;38044;-2583;17010;27296;9295
93;38044;1132;17393;29662;9395
94;38044;1241;17004;29649;9495
95;38044;-6888;18737;30836;9595
96;38044;-2596;18281;30036;9695
97;38044;1265;18585;29892;9795
98;38044;9148;18696;30460;9895
99;38044;8995;20537;31544;9994
