Iterations;Overall best;Worst;Average;Best;FFE
0;-3.95164e+06;-5.09922e+06;-4.51817e+06;-3.95164e+06;100
1;-3.84185e+06;-4.95152e+06;-4.27712e+06;-3.84185e+06;200
2;-3.70895e+06;-4.90457e+06;-4.19419e+06;-3.70895e+06;300
3;-3.6095e+06;-4.75333e+06;-4.01657e+06;-3.6095e+06;400
4;-3.48828e+06;-4.58192e+06;-3.99862e+06;-3.48828e+06;500
5;-3.48828e+06;-4.72587e+06;-3.90198e+06;-3.54519e+06;600
6;-3.47126e+06;-4.59142e+06;-3.91128e+06;-3.47126e+06;700
7;-3.42119e+06;-4.51838e+06;-3.83896e+06;-3.42119e+06;800
8;-3.41774e+06;-4.63974e+06;-3.83756e+06;-3.41774e+06;900
9;-3.36883e+06;-4.73243e+06;-3.76902e+06;-3.36883e+06;1000
10;-3.34044e+06;-4.68924e+06;-3.79912e+06;-3.34044e+06;1100
11;-3.34044e+06;-4.98153e+06;-3.81482e+06;-3.37052e+06;1200
12;-3.33105e+06;-4.63772e+06;-3.74996e+06;-3.33105e+06;1300
13;-3.32424e+06;-5.05311e+06;-3.78431e+06;-3.32424e+06;1400
14;-3.24706e+06;-4.5198e+06;-3.76962e+06;-3.24706e+06;1500
15;-3.1716e+06;-4.92135e+06;-3.76076e+06;-3.1716e+06;1600
16;-3.1716e+06;-4.75556e+06;-3.78009e+06;-3.23458e+06;1700
17;-3.1716e+06;-4.52612e+06;-3.73603e+06;-3.20721e+06;1800
18;-3.1716e+06;-5.10342e+06;-3.79153e+06;-3.22646e+06;1900
19;-3.1716e+06;-4.9125e+06;-3.71278e+06;-3.18805e+06;2000
20;-3.1716e+06;-4.51672e+06;-3.67871e+06;-3.19795e+06;2100
21;-3.1716e+06;-4.65579e+06;-3.75231e+06;-3.25531e+06;2200
22;-3.1716e+06;-4.78986e+06;-3.68127e+06;-3.28126e+06;2300
23;-3.1716e+06;-4.61154e+06;-3.69124e+06;-3.21513e+06;2400
24;-3.1716e+06;-4.32833e+06;-3.66889e+06;-3.22501e+06;2500
25;-3.1053e+06;-4.2991e+06;-3.65375e+06;-3.1053e+06;2600
26;-3.1053e+06;-4.36195e+06;-3.60534e+06;-3.17353e+06;2700
27;-3.1053e+06;-4.50036e+06;-3.623e+06;-3.18051e+06;2800
28;-3.1053e+06;-4.52958e+06;-3.63875e+06;-3.18455e+06;2900
29;-3.07259e+06;-4.31448e+06;-3.58948e+06;-3.07259e+06;3000
30;-3.07259e+06;-4.47963e+06;-3.55884e+06;-3.10163e+06;3100
31;-3.07259e+06;-4.4826e+06;-3.56765e+06;-3.08509e+06;3200
32;-3.05893e+06;-4.31093e+06;-3.46584e+06;-3.05893e+06;3300
33;-3.05893e+06;-4.39954e+06;-3.51291e+06;-3.05966e+06;3400
34;-3.05893e+06;-4.42017e+06;-3.55174e+06;-3.12881e+06;3500
35;-3.05893e+06;-4.20094e+06;-3.53389e+06;-3.09497e+06;3600
36;-3.05893e+06;-4.53053e+06;-3.59312e+06;-3.09913e+06;3700
37;-3.05893e+06;-4.60995e+06;-3.53513e+06;-3.12243e+06;3800
38;-3.05893e+06;-4.25942e+06;-3.51578e+06;-3.15973e+06;3900
39;-3.05893e+06;-4.40442e+06;-3.54844e+06;-3.09833e+06;4000
40;-3.05893e+06;-4.32996e+06;-3.55366e+06;-3.08812e+06;4100
41;-3.05893e+06;-4.56804e+06;-3.5512e+06;-3.11539e+06;4200
42;-3.05893e+06;-4.47309e+06;-3.55646e+06;-3.08179e+06;4300
43;-3.05893e+06;-4.38384e+06;-3.45917e+06;-3.09663e+06;4400
44;-3.05493e+06;-4.4669e+06;-3.49533e+06;-3.05493e+06;4500
45;-3.05493e+06;-4.29237e+06;-3.53753e+06;-3.07833e+06;4600
46;-3.04102e+06;-4.45271e+06;-3.46828e+06;-3.04102e+06;4700
47;-3.04102e+06;-4.30715e+06;-3.42864e+06;-3.07382e+06;4800
48;-3.04102e+06;-4.36309e+06;-3.4931e+06;-3.04265e+06;4900
49;-2.9826e+06;-4.30973e+06;-3.47095e+06;-2.9826e+06;5000
50;-2.9826e+06;-4.17642e+06;-3.44628e+06;-3.02421e+06;5099
51;-2.9826e+06;-4.13589e+06;-3.44707e+06;-3.01105e+06;5199
52;-2.94544e+06;-4.1735e+06;-3.40224e+06;-2.94544e+06;5298
53;-2.90251e+06;-4.16106e+06;-3.38569e+06;-2.90251e+06;5398
54;-2.90251e+06;-4.37286e+06;-3.41063e+06;-2.93804e+06;5498
55;-2.90251e+06;-4.26463e+06;-3.36558e+06;-2.95909e+06;5598
56;-2.90251e+06;-4.15244e+06;-3.43014e+06;-2.9386e+06;5698
57;-2.90251e+06;-4.13544e+06;-3.44466e+06;-2.98096e+06;5798
58;-2.90251e+06;-4.2589e+06;-3.43689e+06;-2.976e+06;5898
59;-2.90251e+06;-4.49878e+06;-3.39931e+06;-2.96234e+06;5998
60;-2.90251e+06;-4.41626e+06;-3.42788e+06;-3.05606e+06;6098
61;-2.90251e+06;-4.25909e+06;-3.45988e+06;-3.05215e+06;6198
62;-2.90251e+06;-4.52558e+06;-3.42174e+06;-2.94045e+06;6298
63;-2.90251e+06;-4.52614e+06;-3.41522e+06;-2.96495e+06;6398
64;-2.90251e+06;-4.48e+06;-3.44848e+06;-3.00572e+06;6498
65;-2.90251e+06;-4.17248e+06;-3.42114e+06;-2.96218e+06;6598
66;-2.90251e+06;-4.4387e+06;-3.4607e+06;-3.0141e+06;6698
67;-2.90251e+06;-4.35998e+06;-3.50487e+06;-3.05811e+06;6798
68;-2.90251e+06;-4.25564e+06;-3.44953e+06;-3.04723e+06;6898
69;-2.90251e+06;-4.59838e+06;-3.45926e+06;-2.97466e+06;6998
70;-2.88773e+06;-4.2181e+06;-3.39785e+06;-2.88773e+06;7098
71;-2.88773e+06;-4.09486e+06;-3.38961e+06;-2.89022e+06;7198
72;-2.84447e+06;-4.16009e+06;-3.38356e+06;-2.84447e+06;7298
73;-2.84447e+06;-4.30928e+06;-3.38141e+06;-2.86191e+06;7398
74;-2.84447e+06;-4.35241e+06;-3.31014e+06;-2.857e+06;7498
75;-2.84447e+06;-4.19428e+06;-3.39124e+06;-2.86036e+06;7598
76;-2.84447e+06;-4.28249e+06;-3.38098e+06;-2.93226e+06;7698
77;-2.84447e+06;-4.14474e+06;-3.36808e+06;-2.93722e+06;7798
78;-2.84447e+06;-4.43248e+06;-3.46272e+06;-2.89883e+06;7898
79;-2.84447e+06;-4.42828e+06;-3.49244e+06;-2.96156e+06;7998
80;-2.84447e+06;-4.45573e+06;-3.43573e+06;-2.99254e+06;8098
81;-2.84447e+06;-4.26158e+06;-3.43926e+06;-3.00022e+06;8198
82;-2.84447e+06;-4.41573e+06;-3.46121e+06;-3.00457e+06;8298
83;-2.84447e+06;-4.37881e+06;-3.47788e+06;-3.01255e+06;8398
84;-2.84447e+06;-4.37394e+06;-3.42428e+06;-2.96289e+06;8498
85;-2.84447e+06;-4.1101e+06;-3.39113e+06;-2.90558e+06;8598
86;-2.84447e+06;-4.12935e+06;-3.37564e+06;-2.91666e+06;8698
87;-2.84447e+06;-4.19734e+06;-3.42162e+06;-2.93222e+06;8798
88;-2.84447e+06;-4.2131e+06;-3.35632e+06;-2.91958e+06;8898
89;-2.84447e+06;-4.09573e+06;-3.38168e+06;-2.92732e+06;8998
90;-2.84447e+06;-4.09585e+06;-3.29952e+06;-2.85491e+06;9098
91;-2.7996e+06;-4.55558e+06;-3.36927e+06;-2.7996e+06;9198
92;-2.7996e+06;-4.18413e+06;-3.36198e+06;-2.82209e+06;9298
93;-2.7684e+06;-4.18699e+06;-3.29904e+06;-2.7684e+06;9398
94;-2.7684e+06;-4.33466e+06;-3.33035e+06;-2.84751e+06;9498
95;-2.7684e+06;-4.35332e+06;-3.31931e+06;-2.81926e+06;9598
96;-2.7684e+06;-4.24072e+06;-3.31068e+06;-2.80827e+06;9698
97;-2.7684e+06;-4.5392e+06;-3.27943e+06;-2.78171e+06;9798
98;-2.7684e+06;-4.46385e+06;-3.3732e+06;-2.90846e+06;9898
99;-2.7684e+06;-4.39539e+06;-3.33015e+06;-2.87298e+06;9998
100;-2.7684e+06;-4.09015e+06;-3.33316e+06;-2.86986e+06;10098
101;-2.7684e+06;-4.10814e+06;-3.27329e+06;-2.84402e+06;10198
102;-2.7684e+06;-4.18052e+06;-3.2438e+06;-2.81092e+06;10298
