Iterations;Overall best;Worst;Average;Best;FFE
0;15452;-28078;-2545;15452;100
1;17544;-11978;4796;17544;198
2;23691;-11398;10589;23691;296
3;26175;-13657;13487;26175;394
4;27750;-10347;16384;27750;493
5;29890;2897;19632;29890;592
6;30980;-2967;20319;30980;690
7;31316;-9251;20314;31316;788
8;32466;6603;22989;32466;888
9;32466;-11399;22016;32466;987
10;32823;-9086;22857;32823;1085
11;33387;-6567;23787;33387;1185
12;35028;-8037;24287;35028;1284
13;37761;-6496;23959;37761;1384
14;37761;-7283;25520;34183;1482
15;37761;-6611;25534;35166;1581
16;37761;-1369;26797;36136;1678
17;37761;-5732;26544;37034;1777
18;37761;-15415;25926;37517;1876
19;38361;1237;29268;38361;1974
20;39191;-4098;28244;39191;2074
21;40195;633;28527;40195;2174
22;40195;-6989;28539;39801;2273
23;40195;-490;30452;39801;2371
24;40195;4997;30177;40128;2468
25;40195;-5744;29491;40053;2568
26;40195;9414;31691;39995;2667
27;40236;-2814;30519;40236;2766
28;41424;-6389;30312;41424;2863
29;41424;6541;32485;40962;2958
30;42172;-2744;31853;42172;3058
31;42172;10403;32589;41502;3155
32;42172;4975;32264;41857;3252
33;43247;10146;32969;43247;3351
34;43247;-3284;32219;42832;3451
35;43247;-3098;31937;42315;3551
36;43247;5265;30879;42187;3650
37;43247;1180;31118;42863;3748
38;43247;7108;32035;40760;3847
39;43247;-64;30744;41287;3947
40;43247;5045;31434;41623;4047
41;43247;1558;30761;41623;4143
42;43247;491;31993;41889;4242
43;43247;1791;31150;41095;4341
44;43247;-10930;30137;41161;4441
45;43247;3318;32818;42249;4540
46;43247;-3146;31831;41433;4640
47;43247;2300;32738;41325;4739
48;43247;1718;32543;41808;4837
49;43247;-1647;32004;40922;4936
50;43247;11001;31417;42464;5034
51;43247;3564;30489;40786;5133
52;43247;60;30804;40544;5231
53;43247;776;30383;41809;5331
54;43247;628;32353;41565;5429
55;43247;618;32053;41882;5528
56;43247;563;31005;42226;5627
57;43247;7699;30914;41906;5724
58;43247;8621;32766;41533;5823
59;43247;3665;31784;41602;5921
60;43247;3107;29400;41834;6021
61;43247;2393;30697;41834;6120
62;43247;-3491;31543;42564;6220
63;43247;10394;32339;43075;6320
64;43268;5198;31663;43268;6418
65;43829;-1571;31968;43829;6517
66;44156;14190;33934;44156;6616
67;44156;6646;33770;43242;6713
68;44156;633;33223;43616;6812
69;44156;12084;33170;42481;6908
70;44156;-4595;33128;43222;7007
71;44156;12502;34519;42227;7106
72;44156;15900;34143;43585;7204
73;44156;11220;34718;43886;7302
74;44156;-1539;33513;43397;7402
75;44156;7869;33547;41976;7501
76;44156;5369;32965;41976;7597
77;44156;2546;31822;41988;7696
78;44156;3477;31538;41600;7795
79;44156;15654;33069;41977;7894
80;44156;3854;31153;42403;7994
81;44156;-4305;30115;40994;8093
82;44156;-5493;28987;40599;8191
83;44156;13142;31464;42010;8291
84;44156;-3984;30786;42010;8386
85;44156;-3666;30239;41474;8484
86;44156;4672;30291;42079;8584
87;44156;7138;30559;42451;8682
88;44156;-22;29038;42079;8781
89;44156;6266;32248;42446;8879
90;44156;11994;32112;41975;8979
91;44156;1467;30422;42346;9079
92;44156;13951;31058;43225;9179
93;44156;8355;32219;43144;9278
94;44156;4038;31819;41398;9378
95;44156;2630;31073;43536;9478
96;44156;6639;30682;42560;9578
97;44156;-3079;31085;42989;9675
98;44156;-1981;31531;42989;9774
99;44156;6551;32106;42678;9872
100;44156;6086;31775;41630;9972
101;44156;299;31293;42503;10071
102;44156;-863;31104;42503;10168
103;44156;5163;30920;42517;10268
104;44156;-3478;32159;43972;10366
105;44156;6991;31739;42652;10464
106;44156;-2779;32098;43681;10562
107;44156;8136;32916;43681;10660
108;44156;7858;32958;43657;10759
109;44156;13046;34091;43776;10858
110;44156;-1975;32821;42225;10958
111;44156;4058;32720;41873;11054
112;44156;13108;33188;42316;11153
113;44156;3974;32908;43488;11253
114;44156;5223;32334;42471;11351
115;44156;1892;32253;42118;11450
116;44156;2323;32651;42406;11549
117;44156;13900;34090;42060;11648
118;44156;9696;32037;42060;11745
119;44156;3949;31976;40981;11841
120;44156;1738;31271;41118;11940
121;44156;11360;32207;41118;12039
122;44156;-2402;32358;41877;12135
123;44156;-296;31590;41877;12229
124;44156;5835;32414;43469;12328
125;44156;2944;32761;42828;12426
126;44156;6462;33259;43190;12525
127;44156;3581;32003;42931;12623
128;44156;4686;31130;42561;12723
129;44156;3229;33195;42942;12823
130;44156;12620;34265;42946;12921
131;44156;-1994;33783;43075;13020
132;44156;1713;32701;42386;13119
133;44156;7017;31823;42465;13219
134;44156;3204;32690;42339;13315
135;44156;9093;33445;42729;13415
136;44156;3214;32463;42624;13513
137;44156;3705;33340;43323;13611
138;44156;-6176;33493;43480;13708
139;44156;9088;32829;42725;13807
140;44156;5220;32411;43530;13905
141;44156;1942;34095;43423;14004
142;44156;-2693;33804;42811;14104
143;44156;12235;33013;42811;14203
144;44156;2645;31490;42662;14302
