Iterations;Overall best;Worst;Average;Best;FFE
0;-3.6925e+06;-5.30742e+06;-4.51245e+06;-3.6925e+06;1000
1;-3.54833e+06;-5.21318e+06;-4.34004e+06;-3.54833e+06;2000
2;-3.54833e+06;-5.08443e+06;-4.26068e+06;-3.63865e+06;3000
3;-3.54833e+06;-5.03221e+06;-4.18464e+06;-3.54849e+06;4000
4;-3.54833e+06;-4.97486e+06;-4.14903e+06;-3.55132e+06;5000
5;-3.40811e+06;-5.09867e+06;-4.12877e+06;-3.40811e+06;6000
6;-3.40811e+06;-5.14051e+06;-4.08974e+06;-3.46546e+06;7000
7;-3.33295e+06;-5.01605e+06;-4.05636e+06;-3.33295e+06;8000
8;-3.22842e+06;-4.93505e+06;-4.00924e+06;-3.22842e+06;9000
9;-3.22842e+06;-4.93376e+06;-3.9747e+06;-3.3269e+06;10000
10;-3.22842e+06;-4.88349e+06;-3.95255e+06;-3.23416e+06;11000
11;-3.19322e+06;-4.94135e+06;-3.92456e+06;-3.19322e+06;12000
12;-3.18888e+06;-4.82373e+06;-3.89268e+06;-3.18888e+06;13000
13;-3.18888e+06;-5.12062e+06;-3.90074e+06;-3.28293e+06;14000
14;-3.13371e+06;-4.98468e+06;-3.89481e+06;-3.13371e+06;15000
15;-3.13371e+06;-5.05054e+06;-3.8446e+06;-3.14285e+06;16000
16;-3.1242e+06;-4.80226e+06;-3.82353e+06;-3.1242e+06;17000
17;-3.11738e+06;-5.04254e+06;-3.81966e+06;-3.11738e+06;18000
18;-3.11543e+06;-4.79571e+06;-3.79492e+06;-3.11543e+06;19000
19;-3.09523e+06;-4.76932e+06;-3.792e+06;-3.09523e+06;20000
20;-3.09523e+06;-5.0522e+06;-3.77448e+06;-3.10986e+06;21000
21;-3.09523e+06;-4.87778e+06;-3.76457e+06;-3.12864e+06;22000
22;-3.09523e+06;-4.811e+06;-3.77085e+06;-3.15685e+06;23000
23;-3.08956e+06;-4.9133e+06;-3.76413e+06;-3.08956e+06;24000
24;-3.07479e+06;-4.88246e+06;-3.76365e+06;-3.07479e+06;25000
25;-3.07479e+06;-4.81499e+06;-3.75522e+06;-3.13035e+06;26000
26;-3.07479e+06;-4.78271e+06;-3.75189e+06;-3.08954e+06;27000
27;-3.07169e+06;-4.80635e+06;-3.76339e+06;-3.07169e+06;28000
28;-3.07169e+06;-4.83614e+06;-3.74857e+06;-3.10288e+06;29000
29;-3.07169e+06;-4.87556e+06;-3.74544e+06;-3.14284e+06;30000
30;-3.06637e+06;-4.78064e+06;-3.74932e+06;-3.06637e+06;31000
31;-3.06637e+06;-4.67535e+06;-3.74143e+06;-3.11939e+06;32000
32;-3.06637e+06;-4.80618e+06;-3.75669e+06;-3.08485e+06;33000
33;-3.02342e+06;-4.90444e+06;-3.7527e+06;-3.02342e+06;34000
34;-3.02342e+06;-4.982e+06;-3.76197e+06;-3.10503e+06;35000
35;-3.02342e+06;-4.98954e+06;-3.77524e+06;-3.14216e+06;36000
