Iterations;Overall best;Worst;Average;Best;FFE
0;16202;-35313;-4278;16202;100
1;16202;-23584;-452;13124;195
2;16202;-20268;931;15639;285
3;16202;-15536;1649;13372;372
4;16202;-18553;1480;14694;459
5;16202;-18903;2438;12920;544
6;16825;-13577;2684;16825;635
7;16825;-11057;3675;16585;722
8;16825;-8644;4181;15334;810
9;16945;-9444;4090;16945;908
10;24349;-11935;7553;24349;1004
11;26197;-13496;8260;26197;1097
12;26406;-11892;8084;26406;1191
13;26406;-4163;9314;23298;1281
14;26406;-13303;10239;22958;1374
15;26406;-7839;8843;23517;1464
16;26406;-14325;7649;20100;1559
17;26406;-8252;9689;20654;1645
18;26406;-465;10943;20725;1736
19;26406;-1069;11717;20992;1817
20;26406;-2924;11863;21218;1905
21;26406;-2409;10416;20533;1997
22;26406;-10742;11181;22713;2089
23;26406;-555;11478;21144;2177
24;26406;-1943;10880;22654;2273
25;26406;-6414;10387;19487;2367
26;26406;-9412;9493;21257;2459
27;26406;-3187;9389;22843;2553
28;26406;-10735;8776;21212;2646
29;26406;-6147;9835;24705;2742
30;26489;-4779;10834;26489;2828
31;26489;-7685;11750;25958;2915
32;28523;-9329;12287;28523;2999
33;28523;-4933;12468;24099;3091
34;28523;-16087;11442;26414;3184
35;28523;-7192;10120;22220;3276
36;28523;-6442;13330;23975;3360
37;28992;-4631;13388;28992;3451
38;28992;-8876;13321;25246;3540
39;29476;-6737;13023;29476;3630
40;29476;-3739;12120;22886;3719
41;29476;-2700;10934;21216;3811
42;29476;-3369;10635;23416;3896
43;29476;-959;11196;25016;3991
44;29476;-4836;12429;25312;4083
45;29476;-2553;12185;24678;4177
46;29476;-7345;12928;25175;4271
47;29476;-5812;13166;26830;4365
48;29476;-3967;14301;27020;4460
49;29476;-6674;14188;27551;4557
50;29476;-9574;13242;25488;4650
51;29476;-3091;12429;25779;4743
52;29476;-7629;13263;25946;4832
53;29476;-3196;13264;26391;4923
54;29476;-6210;13345;28249;5016
55;29476;-5766;14255;25683;5110
56;29476;-10424;15248;26570;5201
57;31172;-7949;14302;31172;5294
58;31172;-6604;14625;31172;5384
59;31172;-10254;13661;29840;5472
60;31172;-177;11911;26066;5569
61;31172;-20333;12323;25984;5662
62;31172;-7713;11523;22734;5757
63;31172;-19725;11629;22402;5840
64;31172;-2883;13413;25736;5927
65;31172;-5780;12815;27310;6020
66;31172;-363;14449;28807;6113
67;31172;-245;15820;29067;6203
68;31172;-7296;16406;29641;6298
69;31172;-7345;16275;29305;6391
70;31172;-5789;15807;29027;6488
71;31172;-2632;15494;27048;6579
72;31172;-2871;16926;26524;6672
73;31172;4075;16952;25391;6762
74;31172;-1482;16003;28917;6859
75;31172;1826;15032;29518;6947
76;31172;-3766;15663;30254;7041
77;31172;-4170;14636;29201;7133
78;31172;-6537;14638;27417;7225
79;31172;593;14408;28634;7323
80;31172;-2849;14758;28943;7414
81;31172;469;16274;26828;7510
82;31172;5000;17040;25201;7599
83;31172;6714;17791;25627;7691
84;31172;995;18458;26102;7782
85;31172;5051;18084;26103;7880
86;31172;-1914;17220;23947;7972
87;31172;-1704;16328;28645;8060
88;31172;3211;15972;30197;8150
89;31172;2781;16094;25410;8241
90;31172;-12727;15331;25321;8334
91;31172;2487;14903;25933;8422
92;31172;-3561;14211;23347;8515
93;31172;934;13911;22054;8612
94;31172;2139;13176;22980;8707
95;31172;-853;13777;21798;8799
96;31172;-524;14027;25548;8888
97;31172;-7466;14220;22087;8985
98;31172;1783;12438;22029;9071
99;31172;-8442;13383;27572;9161
100;31172;-6166;12406;27572;9254
