Iterations;Overall best;Worst;Average;Best;FFE
0;19861;-21125;-1688;19861;100
1;20505;-20724;777;20505;189
2;20505;-14769;2401;20411;279
3;24424;-23201;4310;24424;362
4;24424;-20579;3596;19040;453
5;24424;-13921;4797;22664;547
6;24424;-12729;5525;19873;629
7;24424;-16816;4853;19844;719
8;24424;-19873;5668;19792;812
9;24424;-9345;5614;19916;901
10;24424;-19364;5672;20668;995
11;24424;-16064;5371;20630;1091
12;24424;-11272;7334;21687;1180
13;26529;-6003;9260;26529;1275
14;26529;-7161;10009;24903;1368
15;26529;-3476;11398;25381;1452
16;26543;-2498;12394;26543;1544
17;26543;-2258;12581;26543;1633
18;26543;-4809;14274;26104;1726
19;26543;-7030;13778;26104;1816
20;26543;-9485;13588;25507;1910
21;26543;-5684;13320;24668;2003
22;26543;-5042;14206;26458;2093
23;27669;-9488;13628;27669;2185
24;27669;-2092;14336;24577;2273
25;27669;-286;14368;23764;2366
26;27669;-5522;13037;26358;2453
27;27669;1120;13577;24249;2549
28;27669;1134;13706;22710;2644
29;27669;-550;12389;24287;2737
30;27669;-3310;13410;24229;2827
31;27669;1922;13073;24754;2915
32;27669;833;14325;25006;3005
33;27669;-4110;13750;24307;3093
34;27669;1661;13169;22211;3186
35;27669;-4779;14564;23030;3281
36;28168;4320;15370;28168;3371
37;28168;-1725;15559;28168;3463
38;29583;-4722;15428;29583;3549
39;29583;1730;15969;27773;3637
40;29583;39;15824;27773;3728
41;29583;-4632;15718;28897;3820
42;29583;-22;15586;28236;3914
43;29583;1041;15814;28592;4008
44;29583;-113;15838;26978;4095
45;29583;813;16631;27962;4189
46;29583;3093;16864;28433;4279
47;29583;-5161;16941;26296;4371
48;29583;-659;15211;26046;4464
49;29583;-1150;14897;27940;4562
50;29583;2308;15042;27638;4654
51;29583;-541;14945;25084;4746
52;29583;2290;15795;26336;4840
53;29583;2575;15762;27523;4936
54;29583;4468;16114;24326;5025
55;29583;80;15977;28005;5115
56;29583;748;16179;27308;5211
57;29977;1970;16762;29977;5299
58;29977;-244;15950;26760;5388
59;29977;2065;15465;24631;5478
60;29977;1199;13715;25446;5570
61;29977;-2407;14215;22987;5657
62;29977;554;13319;25364;5751
63;29977;-1991;12804;23519;5842
64;29977;-4007;13546;24454;5939
65;29977;745;13180;22253;6024
66;29977;-3851;13426;21319;6112
67;29977;-3188;12548;22727;6203
68;29977;-5853;11633;22727;6289
69;29977;-4998;10943;22852;6380
70;29977;-5539;10566;22681;6473
71;29977;-4798;10235;24824;6558
72;29977;-6379;9812;23545;6647
73;29977;-3712;9052;23680;6741
74;29977;-5524;9990;20857;6836
75;29977;-8260;8721;19997;6926
76;29977;-9304;8985;20331;7015
77;29977;-7732;7778;18311;7102
78;29977;-7134;8415;21748;7192
79;29977;-3983;10431;21349;7285
80;29977;-4173;11162;22898;7379
81;29977;-4752;10514;25342;7469
82;29977;-16591;10541;21174;7560
83;29977;-5277;10231;22439;7650
84;29977;-7535;10581;22680;7742
85;29977;-5275;10431;22597;7832
86;29977;-8861;10934;22832;7921
87;29977;-3180;11450;22291;8014
88;29977;-3680;9700;21401;8110
