Iterations;Overall best;Worst;Average;Best;FFE
0;13637;-24921;-3037;13637;100
1;14597;-17087;-786;14597;193
2;20839;-17470;1997;20839;282
3;21013;-12909;5375;21013;373
4;22463;-11063;5676;22463;464
5;22463;-11812;7962;22383;559
6;22463;-8009;8764;20541;642
7;23292;-10895;9272;23292;736
8;23292;-7299;9629;21755;820
9;23437;-7763;9853;23437;913
10;23437;-7790;10129;22573;1005
11;23437;-3360;11109;22573;1094
12;23575;-2213;11295;23575;1182
13;23575;-288;11296;21038;1271
14;23575;-961;10791;21016;1363
15;27455;-5637;10200;27455;1452
16;27455;-8247;11057;27455;1547
17;29366;-5659;9677;29366;1636
18;29366;-7885;8528;24111;1723
19;29366;-6399;8381;22140;1809
20;29366;-4374;8680;19490;1902
21;29366;-8866;8627;20385;1992
22;29366;-7621;9427;19867;2085
23;29366;-6759;10135;27955;2170
24;29366;-6043;11142;27955;2258
25;29366;-6116;11591;28503;2352
26;29366;-9435;13202;27258;2437
27;29366;-2367;12703;27258;2531
28;29366;-4983;12480;24507;2618
29;29366;-8836;12879;25321;2708
30;29366;210;14225;27642;2802
31;29366;-7389;14239;25504;2897
32;29366;-5249;15627;28940;2993
33;29366;-2854;15611;25262;3088
34;29366;-7194;15263;25619;3179
35;29366;-8258;14138;27765;3270
36;29366;-3972;12785;22410;3361
37;29366;-1588;11459;22690;3454
38;29366;-7095;11299;21377;3549
39;29366;-9881;10395;23487;3645
40;29366;-5181;10473;21015;3737
41;29366;-2657;10697;21485;3821
42;29366;-1446;11928;22905;3912
43;29366;-9448;11470;20849;4003
44;29366;-1803;11007;21375;4099
45;29366;-7111;11882;22771;4193
46;29366;-4622;12757;24859;4281
47;29366;2105;13836;23772;4373
48;29366;5873;15100;23254;4458
49;29366;-2305;15073;25016;4550
50;29366;668;15536;24833;4645
51;29366;5394;15036;25462;4737
52;29366;1100;14725;24352;4824
53;29366;-4756;13445;24731;4909
54;29366;-74;13043;26044;5001
55;29366;2784;13821;24352;5091
56;29366;-459;13096;23495;5181
57;29366;-4826;12903;22509;5272
58;29366;-1503;13109;24346;5359
59;29366;2503;13359;25022;5447
60;29366;-13907;11794;25022;5537
61;29366;-3059;11450;23704;5628
62;29366;-7909;12057;24907;5722
63;29366;-6957;11743;25716;5809
64;29366;-5773;11479;23902;5907
65;29366;-9088;11114;24018;6001
66;29366;-8634;10077;23082;6091
67;29366;-7982;9630;21510;6185
68;29366;-9422;11392;25303;6278
69;29366;-2387;11945;21948;6368
70;29366;1416;11488;22938;6461
71;29366;-1557;12798;24384;6556
72;29366;-3523;12222;23231;6646
73;29366;-2280;11969;25333;6736
74;29366;-2803;12076;24285;6827
75;29366;-1111;12176;24870;6916
76;29366;135;12073;24426;7010
77;29366;-9226;12704;24426;7096
78;29366;-6576;11255;24098;7186
79;29366;-6021;12251;21670;7280
80;29366;-7713;11647;23753;7373
81;29366;-5361;11207;25076;7462
82;29366;598;11566;22584;7552
83;29366;-3969;12103;22463;7641
84;29366;-9531;12404;22036;7738
85;29366;-2909;12528;23766;7835
86;29366;-1931;12214;21028;7931
87;29366;-3907;11644;21479;8024
88;29366;-2238;10901;22036;8116
89;29366;-591;11062;24027;8205
90;29366;-5289;11405;21137;8299
91;29366;-4312;11002;21325;8393
92;29366;-3936;9754;19784;8486
93;29366;-3137;10588;24976;8580
94;29366;-3127;9920;21556;8670
95;29366;-10797;10327;19153;8764
96;29366;-3054;9869;20606;8858
97;29366;-6892;9294;21872;8952
98;29366;-5974;10080;24367;9044
99;29366;-7345;10899;25480;9136
100;29366;-3537;11525;28225;9221
101;29366;-1368;14027;28380;9315
102;32035;-2159;14861;32035;9410
103;32035;-11995;13936;32035;9504
104;32035;-2021;15005;31065;9597
105;32035;-6137;16405;30075;9683
106;32035;551;14462;29590;9777
107;32035;-7039;16388;27491;9862
108;32035;4424;17372;29608;9951
109;32035;5173;18565;30285;10043
110;32035;-602;17375;29667;10130
111;32035;5157;17481;28355;10227
112;32035;4642;16541;28444;10321
113;32035;3913;15184;26838;10417
114;32035;-4728;15439;27053;10509
115;32035;-3911;14304;25518;10602
116;32035;-7385;12907;23628;10693
117;32035;-5006;12020;23268;10786
118;32035;-7402;12550;22617;10877
119;32035;-4629;12886;23167;10964
120;32035;-319;12308;23167;11052
121;32035;-1060;11758;22112;11140
122;32035;-9300;11438;21587;11227
123;32035;-8921;9862;23044;11317
124;32035;-7926;8860;24377;11415
125;32035;-4728;9478;24377;11512
126;32035;-4788;9428;21124;11605
127;32035;-14734;9522;22751;11692
128;32035;-5941;10012;24239;11785
129;32035;-8566;9870;21450;11873
130;32035;-12127;9495;22592;11964
131;32035;-8967;11668;23538;12048
132;32035;-6458;10561;20150;12139
133;32035;-559;11716;26450;12234
134;32035;-21445;11394;26450;12325
135;32035;-6547;9929;23693;12419
136;32035;-1938;10154;22136;12508
137;32035;-4724;9263;20240;12599
138;32035;-2803;10625;20620;12693
139;32035;-1178;10541;20454;12786
140;32035;-7127;11220;22883;12874
141;32035;-4253;10544;20879;12963
142;32035;-8095;10345;22706;13055
143;32035;-2130;10066;22169;13144
144;32035;-2058;11826;27955;13229
145;32035;-2845;12194;28019;13322
146;32035;-3218;11766;28019;13417
147;32035;-3580;12471;24660;13502
148;32035;-4226;13046;24086;13592
149;32035;-8392;13000;24447;13682
150;32035;-6199;11378;23808;13772
151;32035;-11759;10991;24924;13865
152;32035;-5944;11278;23376;13959
153;32035;-2271;11290;22819;14046
154;32035;-979;11628;23209;14131
155;32035;-5638;12282;23678;14218
156;32035;-12257;10865;22007;14307
157;32035;-9019;9421;23684;14402
158;32035;-2694;11085;22692;14496
159;32035;-3409;11109;26707;14589
160;32035;-2710;10878;21742;14684
161;32035;-7748;10766;24141;14779
162;32035;-2772;10418;25298;14871
163;32035;-6374;10201;24628;14961
164;32035;-3408;11151;23190;15053
165;32035;-9234;11313;22147;15152
166;32035;-6361;10609;24519;15240
167;32035;-8458;11324;24519;15324
168;32035;-4625;10696;24064;15414
169;32035;-7944;9568;23473;15508
170;32035;-5398;9451;25450;15594
171;32035;-8183;10675;21645;15690
172;32035;-5698;11419;22255;15781
173;32035;-962;12220;22255;15872
174;32035;-3481;11158;21715;15964
175;32035;21;12361;22203;16056
176;32035;1249;12797;23461;16148
177;32035;-4005;13806;22421;16233
178;32035;-2565;13774;26214;16320
179;32035;-4385;14071;24585;16413
180;32035;-5402;13701;23656;16506
181;32035;-5009;13627;24664;16596
182;32035;-5152;13783;23951;16690
183;32035;-1496;13936;23043;16782
184;32035;-20706;13382;22363;16867
185;32035;-11426;12689;21256;16965
186;32035;-2850;13970;26267;17057
187;32035;-28;14319;22913;17145
188;32035;-11804;13747;26729;17238
189;32035;1873;14351;26627;17331
190;32035;342;14321;25090;17426
191;32035;-869;15249;25090;17509
192;32035;-3607;15277;25126;17596
193;32035;-343;15508;26860;17688
194;32035;108;15764;24942;17782
195;32035;-8047;15215;26929;17872
196;32035;-2906;15003;29220;17962
197;32035;-1829;14825;29220;18049
198;32035;-4440;15658;31246;18140
199;32035;-745;15819;27503;18235
200;32035;2084;16012;25002;18322
201;32035;3249;14642;24372;18413
202;32035;73;14499;25664;18505
203;32035;-2979;14494;24817;18599
204;32035;29;14658;26985;18690
205;32035;708;14329;26092;18777
206;32035;-2821;14352;25101;18873
207;32035;-6780;14897;30293;18956
208;32035;-3995;13835;27659;19050
209;32035;-5718;13413;27464;19143
210;32035;-7734;13130;26176;19237
211;32035;-3116;13220;27385;19326
212;32035;-3232;14141;24831;19406
213;32035;-1003;14015;25136;19499
214;32035;-9156;13365;26654;19587
215;32035;-3055;14587;27255;19676
216;32035;-810;13236;28094;19771
217;32035;-4397;14456;28500;19860
218;32035;-3366;14167;24088;19954
219;32035;2358;14395;25147;20049
220;32035;633;14424;25391;20139
221;32035;-2201;14878;25129;20228
222;32035;-953;15572;24148;20320
223;32035;-863;15054;25734;20409
224;32035;-7741;14600;30063;20501
225;32035;-5344;14586;30088;20590
226;32035;-8181;13425;28362;20680
227;32035;-1203;13273;28688;20765
228;32035;1465;13061;26919;20851
229;32035;-5770;11712;21916;20939
230;32035;-9454;11063;25221;21032
231;32035;-3751;10014;21695;21124
232;32035;-16068;10463;23126;21212
233;32035;-10055;10190;23880;21304
234;32035;-9867;10845;23360;21398
235;32035;-4468;10313;24630;21487
236;32035;-5819;10504;23570;21582
237;32035;-4886;10740;23705;21676
238;32035;-5989;10750;26825;21765
239;32035;-2805;10954;22858;21855
240;32035;-5037;12583;23145;21943
241;32035;-3421;12082;26788;22034
242;32035;-4307;12658;25727;22115
243;32035;-1115;12407;22038;22205
244;32035;-7057;13820;23729;22294
245;32035;-2148;13971;22276;22390
246;32035;-1471;14020;25350;22484
247;32035;-7587;14040;23392;22571
248;32035;-6409;13912;22811;22660
249;32035;-9798;13021;22123;22752
250;32035;-13813;11733;20999;22842
251;32035;-7997;10787;24036;22930
252;32035;-356;11829;21912;23024
253;32035;-3832;10689;21103;23116
254;32035;-10369;12423;24911;23208
255;32035;-15395;11491;22511;23299
256;32035;-4687;11034;23680;23389
257;32035;712;11499;23797;23488
258;32035;-8199;12587;23491;23577
259;32035;-8324;10765;23050;23672
260;32035;-5676;8803;22867;23763
261;32035;-3954;9945;20812;23853
262;32035;-3345;10477;23478;23945
263;32035;-2964;10370;20787;24034
264;32035;154;10293;20608;24122
265;32035;-547;11743;21609;24217
266;32035;1531;12791;24754;24298
267;32035;-4221;11719;25381;24391
268;32035;-5303;10977;25098;24486
269;32035;-4370;11768;24084;24582
270;32035;-1848;12220;24067;24672
271;32035;-4161;13038;25649;24766
272;32035;-7292;11520;22256;24854
273;32035;-3096;11475;23218;24949
274;32035;-11307;12691;23821;25036
275;32035;-7472;12537;23821;25123
276;32035;-12202;10765;23612;25211
277;32035;-4325;11612;23350;25307
278;32035;1382;11380;22308;25395
279;32035;-5289;12524;24001;25490
280;32035;-9671;11854;23290;25581
281;32035;-6150;12154;23290;25672
282;32035;-4991;11239;22727;25764
283;32035;-2173;12767;21649;25847
284;32035;-10197;12006;25418;25936
285;32035;-4634;10425;26409;26032
286;32035;-5082;12269;23631;26125
287;32035;-4408;12150;21443;26217
288;32035;-5953;13334;24019;26308
289;32035;-3190;12787;20303;26401
290;32035;-7253;12948;23728;26490
291;32035;-4638;11725;21825;26581
292;32035;-6799;10290;21822;26671
293;32035;-5988;11246;24342;26766
294;32035;-3926;10260;19864;26854
295;32035;-5405;11119;20640;26944
296;32035;-8886;11320;20379;27033
297;32035;-8950;10641;22450;27127
298;32035;-2948;9887;22051;27222
299;32035;-10699;9507;20343;27308
