Iterations;Overall best;Worst;Average;Best;FFE
0;24057;-42205;-3405;24057;1000
1;26611;-18891;11347;26611;1802
2;33051;-19837;21659;33051;2652
3;35183;-17573;25930;35183;3504
4;37241;5842;31409;37241;4363
5;40344;-4211;34040;40344;5230
6;41447;2460;36051;41447;6050
7;42368;983;38228;42368;6881
8;43606;9631;39418;43606;7699
9;44876;19326;40672;44876;8568
10;47049;15603;42100;47049;9441
11;47734;12562;43717;47734;10288
12;48305;20010;45371;48305;11144
13;48759;27136;46446;48759;11986
14;49389;23890;46812;49389;12826
15;49641;21684;47382;49641;13661
16;50346;18991;47840;50346;14510
17;51420;26697;48452;51420;15340
18;51463;26485;49175;51463;16177
19;51985;30085;50302;51985;17047
20;52255;27793;50250;52255;17917
21;53096;26109;50336;53096;18769
22;53276;31650;50874;53276;19617
23;53885;34771;52099;53885;20440
24;54341;32816;52459;54341;21328
25;55055;28805;52742;55055;22168
26;55255;31922;53148;55255;23002
27;55731;33271;53625;55731;23839
28;56116;29971;54501;56116;24684
29;56285;35511;55049;56285;25538
30;56375;36427;55280;56375;26381
31;56375;36588;55385;56375;27242
32;56497;35545;55404;56497;28095
33;56575;34952;55401;56575;28940
34;56589;36505;55534;56589;29788
35;56667;38952;55620;56667;30608
36;56705;35221;55614;56705;31472
37;56709;39467;55912;56709;32306
38;56729;39569;55773;56729;33171
39;56744;36830;55802;56744;34018
40;56904;35332;55839;56904;34880
41;56916;35174;56050;56916;35720
42;57505;36521;55822;57505;36578
43;57684;36968;56164;57684;37408
44;57772;37615;56584;57772;38256
45;57855;36975;56652;57855;39100
46;58028;39792;56896;58028;39959
47;58028;41675;57129;58028;40806
48;58028;40662;57230;58028;41656
49;58028;35832;57267;58028;42485
50;58028;37262;57332;58028;43319
51;58028;34017;57191;58028;44160
52;58028;38490;57315;58028;44985
53;58028;37888;57357;58028;45833
54;58028;35832;57177;58028;46652
55;58028;41072;57230;58028;47483
56;58028;34078;57187;58028;48365
57;58029;38047;57236;58029;49207
58;58056;35832;57219;58056;50031
59;58056;37244;57243;58056;50870
60;58056;31364;57348;58056;51728
61;58056;39106;57238;58056;52566
62;58056;40384;57335;58056;53388
63;58056;42163;57291;58056;54251
64;58056;38441;57173;58056;55095
65;58056;37100;57185;58056;55956
66;58056;38518;57321;58056;56783
67;58056;32189;57209;58056;57653
68;58056;40029;57205;58056;58486
69;58056;35118;57160;58056;59315
70;58056;37100;57258;58056;60175
71;58056;38702;57159;58056;61015
72;58056;40384;57314;58056;61858
73;58056;37100;57310;58056;62690
74;58056;41963;57314;58056;63539
75;58056;40691;57360;58056;64388
76;58056;42505;57242;58056;65222
77;58056;40029;57309;58056;66075
78;58056;37100;57263;58056;66913
79;58056;41240;57234;58056;67735
80;58056;39356;57439;58056;68562
81;58056;41963;57228;58056;69423
82;58056;38518;57286;58056;70287
83;58056;42263;57419;58056;71131
84;58056;40718;57220;58056;72017
85;58056;38109;57238;58056;72876
86;58056;41963;57308;58056;73744
87;58056;37382;57204;58056;74612
88;58056;39858;57298;58056;75453
89;58056;35684;57380;58056;76310
90;58056;40691;57342;58056;77146
91;58056;41963;57266;58056;77991
92;58056;33312;57348;58056;78843
93;58056;38827;57299;58056;79694
