Iterations;Overall best;Worst;Average;Best;FFE
0;12278;-25832;-3520;12278;100
1;16387;-17376;480;16387;190
2;16387;-13003;1674;14342;281
3;16387;-21124;2011;14667;372
4;16810;-12731;3633;16810;464
5;17304;-13613;4845;17304;549
6;17304;-8801;5536;16352;638
7;19252;-8048;6004;19252;729
8;22610;-7095;7533;22610;821
9;22610;-9410;9179;20297;911
10;25083;-6085;9188;25083;999
11;25083;-4651;10520;22524;1092
12;25083;-8649;11974;24617;1180
13;25083;-13385;10978;23193;1268
14;25083;-8227;9402;23193;1364
15;25083;-8346;11860;20907;1454
16;25199;-7018;12154;25199;1550
17;26928;-6625;12983;26928;1634
18;26928;-5121;12226;26928;1723
19;28451;-2685;13846;28451;1814
20;28451;48;15153;27773;1905
21;28451;-2490;14138;26179;1997
22;28451;-3586;14809;23479;2093
23;28451;-4944;13363;21733;2175
24;28451;-835;12052;24495;2261
25;28451;-3505;13050;25500;2352
26;28451;-1622;13323;27238;2443
27;28451;-2499;13748;27238;2533
28;28451;-5922;13598;25393;2626
29;28451;-7212;12077;26773;2716
30;28451;-5318;12185;25698;2804
31;28451;-2357;13090;26461;2892
32;28451;788;13353;28146;2988
33;28699;-1329;14231;28699;3082
34;28699;-2394;15575;28002;3170
35;28699;-3991;15248;24570;3257
36;28699;2223;14212;23209;3354
37;28699;-1353;13282;23105;3441
38;28699;-6807;13383;26106;3532
39;28699;-14;12352;21309;3622
40;28699;536;13310;21922;3714
41;28699;-7662;13875;23463;3804
42;28699;-9269;13176;22350;3896
43;28699;-575;12887;24253;3988
44;28699;1758;13991;24762;4078
45;28699;-791;14793;24762;4170
46;28699;-1554;13167;24023;4266
47;28699;2382;14020;23672;4350
48;28699;2856;13568;22625;4440
49;28699;2103;13340;21227;4533
50;28699;-5717;13300;23616;4625
51;28699;-3491;12346;21440;4718
52;28699;-11458;11219;23552;4803
53;28699;-661;12151;22530;4888
54;28699;2046;11950;22567;4975
55;28699;87;12598;23182;5070
56;28699;-1345;13054;22980;5159
57;28699;-5524;13130;24111;5254
58;28699;-3471;13094;24824;5345
59;28699;-1848;13776;23687;5437
60;28699;-1055;14504;25932;5526
61;28699;-801;15006;26264;5619
62;28699;-3200;14647;25850;5707
63;28699;-4265;14079;27067;5798
64;28699;-10394;12996;25928;5884
65;28699;-5099;13758;25136;5977
66;28699;-7686;14198;24703;6064
67;28699;243;13865;25433;6154
68;28699;-1390;14674;28521;6243
69;28699;-260;15718;25341;6337
70;28699;613;16046;27508;6432
71;28699;-1321;15979;25786;6524
72;28699;2977;16758;26011;6614
73;28699;5596;17242;27884;6702
74;28789;731;16389;28789;6795
75;28789;2248;17165;28561;6894
76;29138;-301;16770;29138;6980
77;29138;-315;17747;28886;7067
78;29138;2797;16982;27409;7162
79;29138;-5477;16504;28375;7255
80;29138;7350;17146;28817;7347
81;29138;-768;16550;27849;7438
82;29138;-622;15642;25597;7525
83;29138;2029;14789;25193;7613
84;29138;945;15226;24367;7708
85;29138;849;14849;27962;7800
86;29138;4454;13024;22038;7897
87;29138;206;12208;23273;7990
88;29138;-4345;12255;22560;8083
89;29138;-1015;10606;23712;8176
90;29138;-6519;10863;22192;8272
91;29138;-4978;9276;22663;8367
92;29138;-5285;10122;23275;8462
93;29138;-6078;10522;23107;8559
94;29138;-1190;13237;22217;8654
95;29138;-1336;13992;29074;8744
96;29138;-12207;14016;26572;8842
97;29138;4277;15182;27492;8925
98;29138;-1889;14476;27492;9018
99;29138;-701;15047;28701;9109
100;31777;976;15651;31777;9196
101;31777;-2836;15547;28848;9288
102;31777;159;14651;28164;9384
103;31777;-156;14779;26352;9475
