Iterations;Overall best;Worst;Average;Best;FFE
0;-15736;-21607;-18468;-15736;1000
1;-14988;-20796;-17010;-14988;1927
2;-14832;-20862;-16314;-14832;2854
3;-14636;-21524;-15821;-14636;3775
4;-14431;-21262;-15699;-14431;4699
5;-14344;-21405;-15625;-14344;5622
6;-14241;-21177;-15474;-14241;6551
7;-14194;-20844;-15403;-14194;7474
8;-14097;-20981;-15349;-14097;8419
9;-14097;-20985;-15364;-14097;9340
10;-14097;-20889;-15220;-14097;10275
11;-14097;-20992;-15194;-14097;11201
12;-14097;-20980;-15335;-14097;12130
13;-14097;-20980;-15285;-14097;13055
14;-14083;-20341;-15228;-14083;13970
15;-14083;-20980;-15242;-14083;14889
16;-14083;-20874;-15282;-14083;15817
17;-14083;-20761;-15219;-14083;16744
18;-14083;-20761;-15263;-14083;17650
19;-14080;-20761;-15134;-14080;18580
20;-14080;-20786;-15151;-14080;19513
21;-14080;-21083;-15275;-14080;20442
22;-14080;-20649;-15185;-14080;21388
23;-14080;-21034;-15304;-14080;22327
24;-14080;-21034;-15233;-14080;23257
25;-14080;-21034;-15212;-14080;24185
26;-14080;-21034;-15239;-14080;25124
27;-14080;-21083;-15285;-14080;26038
28;-14080;-21034;-15209;-14080;26968
29;-14080;-21034;-15290;-14080;27888
30;-14080;-21034;-15216;-14080;28818
31;-14080;-21037;-15195;-14080;29735
32;-14080;-21034;-15238;-14080;30675
33;-14080;-21034;-15320;-14080;31604
34;-14080;-21034;-15319;-14080;32533
35;-14080;-21034;-15242;-14080;33465
36;-14080;-21034;-15187;-14080;34388
37;-14080;-21034;-15259;-14080;35329
38;-14080;-21034;-15295;-14080;36272
39;-14080;-21034;-15255;-14080;37199
40;-14080;-21034;-15277;-14080;38127
41;-14080;-21034;-15275;-14080;39060
42;-14080;-21034;-15195;-14080;39994
43;-14080;-20935;-15101;-14080;40919
44;-14080;-21034;-15184;-14080;41847
45;-14080;-21034;-15212;-14080;42782
46;-14080;-21034;-15267;-14080;43722
47;-14080;-20974;-15213;-14080;44655
48;-14080;-21034;-15256;-14080;45582
49;-14080;-21149;-15265;-14080;46501
50;-14080;-20974;-15210;-14080;47430
51;-14080;-21034;-15286;-14080;48365
52;-14080;-21034;-15213;-14080;49297
53;-14080;-21034;-15328;-14080;50221
54;-14080;-21034;-15196;-14080;51148
55;-14080;-21034;-15266;-14080;52086
56;-14080;-21121;-15222;-14080;53016
57;-14080;-21034;-15162;-14080;53945
58;-14080;-21034;-15249;-14080;54868
59;-14080;-21034;-15230;-14080;55788
60;-14080;-20935;-15214;-14080;56713
61;-14080;-21116;-15167;-14080;57622
62;-14080;-20918;-15195;-14080;58549
63;-14080;-21034;-15255;-14080;59485
64;-14080;-21034;-15245;-14080;60398
65;-14080;-20865;-15130;-14080;61327
66;-14080;-21143;-15262;-14080;62260
67;-14080;-21034;-15244;-14080;63186
68;-14080;-21200;-15238;-14080;64112
69;-14080;-21145;-15229;-14080;65042
70;-14080;-21034;-15235;-14080;65965
71;-14080;-21034;-15270;-14080;66909
72;-14080;-21058;-15289;-14080;67830
73;-14080;-21034;-15269;-14080;68765
74;-14080;-20516;-15238;-14080;69701
75;-14080;-21054;-15236;-14080;70643
76;-14080;-21034;-15177;-14080;71565
77;-14080;-20848;-15211;-14080;72483
78;-14080;-21034;-15222;-14080;73420
