Iterations;Overall best;Worst;Average;Best;FFE
0;20501;-29788;-5037;20501;100
1;20501;-22894;-1617;20501;196
2;21638;-22548;1586;21638;285
3;22985;-22397;3042;22985;373
4;22985;-19957;4979;21767;466
5;22985;-11599;7842;21323;554
6;22985;-12194;7571;18138;645
7;22985;-8716;8801;20119;733
8;23518;-6477;9040;23518;827
9;23518;-5856;8704;20920;916
10;23518;-12992;9613;22247;1010
11;23922;-9048;9849;23922;1099
12;23922;-10167;10389;23922;1190
13;25259;-5724;12617;25259;1286
14;29554;-4044;13725;29554;1373
15;29554;-5051;13685;27926;1464
16;29554;-6278;12893;28282;1555
17;29554;-5588;13551;25846;1652
18;29554;-2579;14066;24711;1744
19;29554;-5640;13026;24103;1830
20;29554;-5891;13549;28750;1913
21;29554;1672;13219;24608;2000
22;29554;-12084;13488;29186;2092
23;29554;-5138;12955;29186;2178
24;29554;-1469;12958;24952;2264
25;29554;-10009;12765;24952;2350
26;29554;2439;15190;24749;2432
27;29554;-3630;15114;24234;2522
28;29554;-3101;13092;24146;2611
29;29554;-166;12360;21109;2702
30;29554;-2572;12331;23450;2792
31;29554;2417;13129;23913;2879
32;29554;-103;13887;23913;2967
33;29554;-928;14329;26631;3061
34;29554;678;14522;26101;3153
35;29554;-2319;14071;26175;3248
36;29554;-4284;15888;27373;3340
37;29554;4792;14993;26229;3428
38;29554;-1943;15428;26229;3515
39;29554;1094;14985;25643;3608
40;29554;-421;14887;24896;3697
41;29554;-828;16138;24896;3780
42;29554;4450;15751;27975;3871
43;31394;-4403;15344;31394;3966
44;31394;3205;16247;31394;4056
45;31394;-2325;17401;31394;4147
46;31394;-715;16893;28462;4234
47;31394;3068;17016;28462;4330
48;31394;-287;16706;29929;4425
49;31394;5475;16876;28521;4514
50;31394;1865;17346;28521;4607
51;31394;1538;17365;30529;4703
52;31394;2973;17652;27992;4793
53;31394;6105;18451;29722;4885
54;31394;4262;18228;29392;4974
55;31394;5213;17951;27073;5064
56;31394;-2149;16994;27472;5149
57;31394;2278;16587;29465;5239
58;31394;-6989;15660;25947;5325
59;31394;5786;16753;29163;5415
60;31394;3572;16312;29163;5499
61;31394;1435;15150;25111;5584
62;31394;-13439;16336;25101;5680
63;31394;-463;15546;28130;5765
64;31394;1146;15522;25521;5850
65;31394;-1190;15956;27508;5942
66;31394;-2060;16319;28394;6034
67;31394;-239;14780;25852;6121
68;31394;4331;14592;26190;6211
69;31394;1792;14610;27704;6297
70;31394;-2220;13424;25124;6382
71;31394;-2219;12904;24154;6470
72;31394;1716;13690;26312;6561
73;31394;-1191;13794;23584;6653
74;31394;-512;12002;23075;6744
75;31394;129;12514;21555;6838
76;31394;-8581;12070;22427;6927
77;31394;-4163;11105;21755;7018
78;31394;-891;11305;25320;7107
79;31394;-3439;12405;25371;7196
80;31394;-1861;11385;21984;7288
81;31394;-2489;11595;21984;7378
82;31394;-2677;11446;20242;7467
83;31394;-5083;10920;21211;7552
84;31394;-5814;10195;22059;7646
85;31394;-238;12885;24811;7732
86;31394;709;12349;22731;7821
87;31394;-2997;13476;22831;7915
88;31394;-3016;14486;25125;8004
89;31394;1902;15062;27405;8095
90;31394;-2381;14836;28709;8189
91;31394;-4454;14069;28775;8282
92;31394;-10235;14536;27977;8377
93;31394;-10887;13642;27233;8470
94;31394;2856;16307;30213;8560
95;31394;-148;14326;24081;8653
96;31394;382;13634;25730;8751
97;31394;-2691;13710;27373;8840
98;31394;-4100;11961;22989;8934
