Iterations;Overall best;Worst;Average;Best;FFE
0;-3.6925e+06;-5.30742e+06;-4.51245e+06;-3.6925e+06;1000
1;-3.53844e+06;-5.21976e+06;-4.13475e+06;-3.53844e+06;1982
2;-3.40139e+06;-5.32806e+06;-3.89057e+06;-3.40139e+06;2955
3;-3.25731e+06;-4.91981e+06;-3.71118e+06;-3.25731e+06;3933
4;-3.09621e+06;-4.74968e+06;-3.55064e+06;-3.09621e+06;4901
5;-2.98908e+06;-4.957e+06;-3.42748e+06;-2.98908e+06;5874
6;-2.9594e+06;-4.58976e+06;-3.3366e+06;-2.9594e+06;6854
7;-2.84138e+06;-4.93672e+06;-3.25177e+06;-2.84138e+06;7832
8;-2.80052e+06;-4.87552e+06;-3.19669e+06;-2.80052e+06;8811
9;-2.75304e+06;-4.76864e+06;-3.14471e+06;-2.75304e+06;9788
10;-2.72187e+06;-4.92839e+06;-3.09949e+06;-2.72187e+06;10770
11;-2.60197e+06;-4.67722e+06;-3.03691e+06;-2.60197e+06;11747
12;-2.56608e+06;-4.93182e+06;-2.9715e+06;-2.56608e+06;12717
13;-2.55295e+06;-4.98673e+06;-2.90814e+06;-2.55295e+06;13691
14;-2.51321e+06;-5.00943e+06;-2.86279e+06;-2.51321e+06;14676
15;-2.45937e+06;-4.6907e+06;-2.83157e+06;-2.45937e+06;15656
16;-2.44136e+06;-4.95586e+06;-2.78534e+06;-2.44136e+06;16628
17;-2.389e+06;-4.56683e+06;-2.74572e+06;-2.389e+06;17600
18;-2.37674e+06;-5.22094e+06;-2.72521e+06;-2.37674e+06;18581
19;-2.35827e+06;-4.66906e+06;-2.68519e+06;-2.35827e+06;19566
20;-2.34041e+06;-4.56954e+06;-2.66275e+06;-2.34041e+06;20545
21;-2.31532e+06;-4.69615e+06;-2.64737e+06;-2.31532e+06;21524
22;-2.28203e+06;-4.46235e+06;-2.61676e+06;-2.28203e+06;22500
23;-2.24747e+06;-4.18623e+06;-2.60006e+06;-2.24747e+06;23485
24;-2.2456e+06;-4.45564e+06;-2.58105e+06;-2.2456e+06;24460
