Iterations;Overall best;Worst;Average;Best;FFE
0;16119;-28402;-3404;16119;100
1;16809;-30670;-635;16809;192
2;16809;-22595;-665;14778;281
3;16809;-20931;-1118;14783;365
4;16809;-14830;1019;16397;453
5;17379;-14052;3213;17379;543
6;20898;-15045;4506;20898;633
7;20898;-7194;6074;20110;727
8;20898;-10250;6411;19247;809
9;21250;-9566;8598;21250;896
10;25819;-14358;8093;25819;988
11;25819;-11581;9407;21562;1078
12;25819;-7866;11948;22519;1172
13;25819;-1294;12796;22662;1267
14;25819;-7470;11969;23240;1352
15;25819;-8819;11458;24046;1449
16;25819;-5856;12799;22624;1529
17;25819;-2983;13756;23145;1615
18;25819;-3197;13575;23162;1698
19;25819;960;13691;21861;1785
20;27459;-9181;13228;27459;1877
21;27459;-5825;11609;23316;1961
22;27459;-1418;11936;22085;2046
23;27459;-1974;11658;22401;2136
24;27459;-4171;12827;23607;2225
25;27459;-10745;12314;22876;2315
26;27459;-7200;12303;26072;2407
27;27459;-1556;12668;24706;2495
28;27459;-2991;11767;20673;2590
29;27459;-6452;11793;24347;2683
30;27459;-4890;12101;21713;2776
31;27459;-9429;13334;26847;2868
32;27459;-2746;13137;24760;2955
33;27459;-1555;12213;23578;3046
34;27459;2045;13017;23638;3142
35;27459;-7610;13662;23742;3236
36;27459;-4943;12151;21791;3327
37;27459;-1041;13184;24131;3422
38;27459;-1690;13519;25035;3513
39;27459;8;15231;26123;3603
40;27459;702;15367;26552;3699
41;27459;2178;16540;24490;3782
42;27459;4602;14997;25620;3873
43;27729;-906;15687;27729;3965
44;27729;3373;15524;25301;4057
45;27729;2663;14676;23885;4152
46;27729;-6926;14492;23589;4243
47;27729;-1071;14588;23798;4331
48;27729;1395;14096;25655;4421
49;27729;-836;13928;24631;4513
50;27729;106;13746;24418;4602
51;27729;-2247;14496;23359;4695
52;27729;-2296;13463;25440;4782
53;27729;-6014;13096;25461;4874
54;27729;-427;11748;24163;4962
55;27729;-11127;14133;24662;5055
56;27729;-11021;14607;24662;5143
57;27729;-8619;14015;26411;5233
58;27729;-1774;13736;25395;5322
59;27729;-3217;13833;27500;5411
60;27729;-2915;14855;23911;5499
61;27729;5328;14410;25922;5590
62;27729;-4509;14508;27024;5680
63;27729;-2232;14283;27663;5774
64;27729;-4396;13825;27454;5866
65;27729;-7122;15215;27056;5954
66;27729;488;15411;26912;6045
67;27729;939;16255;26912;6138
68;27729;5101;17020;26063;6232
69;27729;2315;18946;26063;6321
70;28829;7594;18344;28829;6408
71;28829;-3837;17842;27858;6505
72;31880;-1336;16041;31880;6595
73;31880;2208;15754;25424;6690
74;31880;-1586;14988;26848;6777
75;31880;-214;14814;26505;6866
76;31880;-5569;13414;25188;6964
77;31880;-2093;13264;26498;7056
78;31880;-6750;11563;25751;7149
79;31880;-4062;10811;20035;7244
80;31880;-6178;10571;22024;7337
81;31880;-2635;10782;22964;7430
82;31880;-6132;10859;22156;7529
83;31880;-2533;11736;23056;7624
84;31880;-12876;11593;22038;7716
85;31880;-12732;10741;20990;7807
86;31880;-1972;10668;18690;7896
87;31880;-7645;10791;23327;7989
88;31880;-1026;10414;22165;8084
89;31880;-137;10847;22821;8177
90;31880;-4212;11855;24621;8268
91;31880;-1622;11470;20916;8358
92;31880;-4602;11368;21497;8441
93;31880;-6554;10087;24854;8538
94;31880;-6288;10849;23354;8630
95;31880;-1859;11137;22272;8724
96;31880;-4690;10824;20890;8819
97;31880;-2529;11046;22315;8911
98;31880;-5670;11362;24708;8996
99;31880;-3770;10412;22715;9087
100;31880;-5092;10294;25328;9180
101;31880;-1930;11382;22256;9267
102;31880;-2171;12155;23374;9360
103;31880;390;13052;24582;9452
104;31880;973;13101;25299;9544
105;31880;2217;13752;24177;9629
106;31880;1653;13894;24775;9715
107;31880;-5333;13685;21302;9804
108;31880;-51;13828;23807;9899
109;31880;-2625;13313;22420;9995
110;31880;-4018;13591;24016;10086
111;31880;-6756;13118;23608;10181
112;31880;-1889;12892;21720;10267
113;31880;-4547;12203;21720;10360
114;31880;-6152;12110;22857;10451
115;31880;-4810;10826;20134;10539
116;31880;-10343;9958;21032;10629
117;31880;-5458;11258;22367;10720
118;31880;-8966;11742;22467;10810
119;31880;-4505;11807;25642;10897
120;31880;-5069;11075;22673;10989
121;31880;-7865;11229;20146;11082
122;31880;-8886;11163;21235;11179
123;31880;-5358;9918;22520;11261
124;31880;-13615;10513;26896;11355
125;31880;-4986;12078;25605;11443
126;31880;-1462;14733;26115;11534
127;31880;-3981;14975;24842;11627
128;31880;-1118;16173;26544;11715
129;31880;-3549;16454;29388;11804
130;31880;-1650;16035;26813;11890
131;31880;-1005;16279;25405;11987
132;31880;-1549;16318;27205;12079
133;31880;5135;17348;29233;12169
134;31880;-2024;16451;25533;12260
135;31880;2983;16583;26326;12357
136;31880;-4516;14689;25632;12454
137;31880;-1391;14124;27708;12544
138;31880;-632;14541;28142;12639
139;31880;2902;16336;28142;12726
140;31880;4121;15399;25382;12817
141;31880;169;15988;27050;12910
142;31880;-2633;15985;26892;12996
143;31880;-4415;14374;26892;13090
144;31880;-2742;14174;26489;13184
