Iterations;Overall best;Worst;Average;Best;FFE
0;-3.95164e+06;-5.09922e+06;-4.51817e+06;-3.95164e+06;100
1;-3.81524e+06;-5.01708e+06;-4.37245e+06;-3.81524e+06;200
2;-3.81524e+06;-4.83162e+06;-4.32418e+06;-3.88242e+06;300
3;-3.81524e+06;-4.80288e+06;-4.23434e+06;-3.84528e+06;400
4;-3.75772e+06;-4.89386e+06;-4.23255e+06;-3.75772e+06;500
5;-3.65539e+06;-4.92543e+06;-4.2178e+06;-3.65539e+06;600
6;-3.5666e+06;-4.92821e+06;-4.13908e+06;-3.5666e+06;700
7;-3.55007e+06;-4.72869e+06;-4.03935e+06;-3.55007e+06;800
8;-3.54822e+06;-4.73089e+06;-4.07852e+06;-3.54822e+06;900
9;-3.46227e+06;-4.66876e+06;-4.01201e+06;-3.46227e+06;1000
10;-3.46227e+06;-4.56204e+06;-3.95606e+06;-3.51536e+06;1100
11;-3.35043e+06;-4.6646e+06;-3.94736e+06;-3.35043e+06;1200
12;-3.35043e+06;-4.75611e+06;-3.95261e+06;-3.36938e+06;1300
13;-3.35043e+06;-4.74112e+06;-3.96944e+06;-3.43432e+06;1400
14;-3.35043e+06;-4.69058e+06;-3.90825e+06;-3.36862e+06;1500
15;-3.35043e+06;-4.74196e+06;-3.93356e+06;-3.46673e+06;1600
16;-3.35043e+06;-4.726e+06;-3.89114e+06;-3.44819e+06;1700
17;-3.35043e+06;-4.80197e+06;-3.90213e+06;-3.35702e+06;1800
18;-3.35043e+06;-4.49429e+06;-3.89341e+06;-3.3557e+06;1900
19;-3.35043e+06;-4.67131e+06;-3.87175e+06;-3.35606e+06;2000
20;-3.223e+06;-4.58957e+06;-3.83775e+06;-3.223e+06;2100
21;-3.21108e+06;-4.4617e+06;-3.84612e+06;-3.21108e+06;2200
22;-3.21108e+06;-4.61602e+06;-3.78174e+06;-3.31902e+06;2300
23;-3.21108e+06;-4.56381e+06;-3.82244e+06;-3.3172e+06;2400
24;-3.21108e+06;-4.55149e+06;-3.79388e+06;-3.29608e+06;2500
25;-3.21108e+06;-4.55028e+06;-3.76113e+06;-3.30802e+06;2600
26;-3.21108e+06;-4.60213e+06;-3.81807e+06;-3.26469e+06;2700
27;-3.21108e+06;-4.88874e+06;-3.893e+06;-3.33963e+06;2800
28;-3.21108e+06;-4.85727e+06;-3.85787e+06;-3.32842e+06;2900
29;-3.21108e+06;-4.78734e+06;-3.87289e+06;-3.31382e+06;3000
30;-3.21108e+06;-4.66306e+06;-3.83827e+06;-3.21412e+06;3100
31;-3.21108e+06;-4.76311e+06;-3.85448e+06;-3.31737e+06;3200
32;-3.21108e+06;-4.44025e+06;-3.84432e+06;-3.27259e+06;3300
33;-3.12385e+06;-4.83042e+06;-3.87892e+06;-3.12385e+06;3400
34;-3.12385e+06;-4.62977e+06;-3.81528e+06;-3.20109e+06;3500
35;-3.12385e+06;-4.72013e+06;-3.78522e+06;-3.2113e+06;3600
36;-3.12385e+06;-4.71052e+06;-3.81768e+06;-3.26032e+06;3700
37;-3.12385e+06;-4.5829e+06;-3.84935e+06;-3.2945e+06;3800
38;-3.12385e+06;-4.55713e+06;-3.83483e+06;-3.29694e+06;3900
39;-3.12385e+06;-4.74422e+06;-3.84155e+06;-3.20352e+06;4000
40;-3.12385e+06;-4.6406e+06;-3.83905e+06;-3.19851e+06;4100
41;-3.12385e+06;-4.42246e+06;-3.75139e+06;-3.19891e+06;4200
42;-3.12385e+06;-4.66829e+06;-3.82628e+06;-3.21649e+06;4300
43;-3.12385e+06;-4.56951e+06;-3.80168e+06;-3.27293e+06;4400
44;-3.12385e+06;-4.761e+06;-3.84977e+06;-3.30548e+06;4500
45;-3.12385e+06;-4.77836e+06;-3.86048e+06;-3.17562e+06;4600
46;-3.12385e+06;-4.59439e+06;-3.81109e+06;-3.25224e+06;4700
47;-3.12385e+06;-4.55287e+06;-3.80755e+06;-3.23037e+06;4800
48;-3.12385e+06;-4.45559e+06;-3.7976e+06;-3.2767e+06;4900
49;-3.12385e+06;-4.71191e+06;-3.75478e+06;-3.26532e+06;5000
50;-3.12385e+06;-4.52786e+06;-3.79862e+06;-3.27107e+06;5100
51;-3.12385e+06;-4.53313e+06;-3.76488e+06;-3.15299e+06;5200
52;-3.12385e+06;-4.38676e+06;-3.70014e+06;-3.1716e+06;5300
53;-3.12385e+06;-4.60435e+06;-3.73657e+06;-3.16171e+06;5400
54;-3.12385e+06;-4.48024e+06;-3.70016e+06;-3.14082e+06;5500
55;-3.12385e+06;-4.72947e+06;-3.76772e+06;-3.13813e+06;5600
56;-3.12385e+06;-4.41196e+06;-3.71551e+06;-3.17332e+06;5700
57;-3.12385e+06;-4.373e+06;-3.719e+06;-3.1828e+06;5800
58;-3.12385e+06;-4.45213e+06;-3.69441e+06;-3.15944e+06;5900
59;-3.09262e+06;-4.62843e+06;-3.68256e+06;-3.09262e+06;6000
60;-3.0667e+06;-4.79012e+06;-3.76736e+06;-3.0667e+06;6100
61;-3.0667e+06;-4.56246e+06;-3.75227e+06;-3.11504e+06;6200
62;-3.0667e+06;-4.42572e+06;-3.69831e+06;-3.24686e+06;6300
63;-3.0667e+06;-4.43188e+06;-3.76233e+06;-3.2599e+06;6400
64;-3.0667e+06;-4.64829e+06;-3.74718e+06;-3.15592e+06;6500
65;-3.0667e+06;-4.60492e+06;-3.75417e+06;-3.18494e+06;6600
66;-3.0667e+06;-4.69214e+06;-3.72394e+06;-3.23259e+06;6700
67;-3.0667e+06;-4.43781e+06;-3.67654e+06;-3.18738e+06;6800
68;-3.0667e+06;-4.30831e+06;-3.66545e+06;-3.18039e+06;6900
69;-3.0667e+06;-4.55069e+06;-3.733e+06;-3.20042e+06;7000
70;-3.0667e+06;-4.48025e+06;-3.72483e+06;-3.18792e+06;7100
71;-3.0667e+06;-4.6286e+06;-3.68967e+06;-3.19288e+06;7200
72;-3.0667e+06;-4.56083e+06;-3.73355e+06;-3.12995e+06;7300
73;-3.0667e+06;-4.38709e+06;-3.67805e+06;-3.19761e+06;7400
74;-3.0667e+06;-4.53425e+06;-3.68355e+06;-3.24192e+06;7500
75;-3.0667e+06;-4.54405e+06;-3.6843e+06;-3.25536e+06;7600
76;-3.0667e+06;-4.7929e+06;-3.74004e+06;-3.07834e+06;7700
77;-3.0667e+06;-4.59028e+06;-3.68476e+06;-3.10972e+06;7800
78;-3.0667e+06;-4.38771e+06;-3.63567e+06;-3.15149e+06;7900
79;-3.0667e+06;-4.39775e+06;-3.65565e+06;-3.11802e+06;8000
80;-3.0667e+06;-4.619e+06;-3.64794e+06;-3.19521e+06;8100
81;-3.0667e+06;-4.46682e+06;-3.6188e+06;-3.0948e+06;8200
82;-3.0667e+06;-4.33175e+06;-3.61374e+06;-3.17586e+06;8300
83;-3.0667e+06;-4.34407e+06;-3.63829e+06;-3.10901e+06;8400
84;-3.0667e+06;-4.68459e+06;-3.67653e+06;-3.11752e+06;8500
85;-3.05829e+06;-4.51328e+06;-3.65283e+06;-3.05829e+06;8600
86;-3.05829e+06;-4.42488e+06;-3.66225e+06;-3.05881e+06;8700
87;-3.05829e+06;-4.28183e+06;-3.64056e+06;-3.19853e+06;8800
88;-3.05829e+06;-4.67354e+06;-3.68736e+06;-3.12266e+06;8900
89;-3.05829e+06;-4.44522e+06;-3.72834e+06;-3.07099e+06;9000
90;-3.05829e+06;-4.36596e+06;-3.69812e+06;-3.28444e+06;9100
91;-3.05829e+06;-4.81584e+06;-3.68846e+06;-3.19248e+06;9200
92;-3.05829e+06;-4.47654e+06;-3.7548e+06;-3.07593e+06;9300
93;-3.05829e+06;-4.40458e+06;-3.67784e+06;-3.18143e+06;9400
94;-3.04987e+06;-4.67722e+06;-3.62534e+06;-3.04987e+06;9500
95;-3.04987e+06;-4.39053e+06;-3.67444e+06;-3.17412e+06;9600
96;-3.04987e+06;-4.61348e+06;-3.65333e+06;-3.14525e+06;9700
97;-3.04987e+06;-4.78882e+06;-3.70214e+06;-3.17993e+06;9800
98;-3.04987e+06;-4.9108e+06;-3.68414e+06;-3.2362e+06;9900
99;-3.04987e+06;-4.41914e+06;-3.70934e+06;-3.25118e+06;10000
100;-3.04987e+06;-4.65901e+06;-3.70989e+06;-3.27114e+06;10100
101;-3.04987e+06;-4.49943e+06;-3.71216e+06;-3.23211e+06;10200
102;-3.04987e+06;-4.52474e+06;-3.73255e+06;-3.25678e+06;10300
