Iterations;Overall best;Worst;Average;Best;FFE
0;12505;-20669;-2369;12505;100
1;13288;-16982;-432;13288;187
2;14039;-15570;2125;14039;283
3;14039;-10047;4307;12809;370
4;17660;-10213;4425;17660;460
5;19413;-11946;5931;19413;553
6;20734;-17591;6969;20734;643
7;20734;-6411;6621;19444;734
8;20734;-9945;7677;19241;828
9;22085;-3789;9868;22085;915
10;22085;-6495;10167;21277;1004
11;22085;-3083;10887;21905;1096
12;22139;1100;12327;22139;1180
13;22139;-7360;11638;21641;1265
14;22139;-4101;12223;19525;1354
15;22603;-1867;12107;22603;1443
16;24147;-6002;11899;24147;1537
17;24147;-2122;12349;23673;1632
18;24147;-1587;11359;20001;1713
19;24147;-1676;11037;18904;1802
20;24147;-9375;11000;20093;1896
21;24147;-2229;9914;21320;1988
22;24147;-1413;10322;19735;2072
23;24147;-7462;10048;22274;2165
24;24147;-15486;9169;23060;2251
25;24147;-4406;9200;22009;2343
26;24147;-8903;9478;20417;2436
27;25396;-4320;9744;25396;2525
28;25396;-9630;10563;22942;2614
29;25396;-3585;11760;22688;2705
30;25396;-5512;11314;22277;2794
31;25396;-220;12195;23555;2889
32;26770;-1140;14166;26770;2975
33;27484;-1602;12670;27484;3060
34;27484;-4910;12534;24700;3147
35;27484;-4625;12050;25776;3240
36;27484;-2052;12123;25327;3329
37;27484;-2195;12894;25327;3412
38;27484;-11020;11933;24147;3503
39;27484;-2378;11282;23427;3594
40;27484;-5587;12809;24809;3687
41;27484;-3438;13225;22122;3784
42;27484;-5548;12229;21860;3869
43;27484;-1274;12313;22625;3959
44;27484;-9764;11295;25525;4048
45;27484;-5732;11812;25636;4137
46;27484;-6189;11680;25525;4226
47;27484;-5870;12672;25525;4316
48;27484;-6297;13014;25960;4406
49;27484;-3795;14220;24828;4495
50;27484;-988;13262;26414;4588
51;27484;-11843;12760;24177;4677
52;27484;592;12617;24046;4771
53;27484;-5038;12723;23292;4865
54;27484;-2749;13783;24566;4954
55;27484;-2988;14415;24566;5046
56;27484;-1762;12932;24226;5141
57;27484;-1611;14142;25866;5231
58;27484;-6964;13774;24603;5320
59;27525;-130;13114;27525;5413
60;27525;-2679;13966;23853;5501
61;27525;-3415;14582;25649;5591
62;27525;-3555;14170;26752;5684
63;29275;796;15613;29275;5779
64;29275;2241;16487;27644;5862
65;30443;3533;17832;30443;5957
66;30443;-4490;16342;26774;6050
67;30443;-707;17494;27840;6135
68;30443;143;17705;27789;6227
69;30443;-1331;16899;26842;6312
70;30443;2536;15627;26857;6399
71;30443;-9686;15555;28542;6492
72;30443;1806;16318;27608;6582
73;30443;1099;16068;27061;6672
74;30443;2741;16102;27764;6766
75;30443;-1690;15402;27442;6861
76;30443;4703;17133;28314;6959
77;30443;-4458;16281;26432;7053
78;30443;4234;16292;24735;7143
79;30443;-4238;15945;26339;7235
80;30443;966;15870;27494;7325
81;30443;5612;16015;26818;7415
82;30443;-713;15961;27243;7497
83;30443;-477;16631;26732;7588
84;30443;1796;16263;26026;7679
85;30443;2981;18010;26026;7764
86;32950;300;17976;32950;7856
