Iterations;Overall best;Worst;Average;Best;FFE
0;15956;-31520;-3438;15956;100
1;15956;-21507;-2082;14700;190
2;17033;-21930;-313;17033;280
3;22113;-16275;5026;22113;373
4;22443;-15827;6170;22443;461
5;26709;-19588;6977;26709;550
6;26709;-4369;8832;26709;638
7;26709;-10880;9972;26675;731
8;27618;-6130;9184;27618;820
9;27618;-7239;9521;27618;914
10;27618;-11234;11546;22301;1003
11;27618;-4280;12244;24816;1096
12;27618;-5703;12251;26330;1191
13;27618;97;13093;23790;1284
14;27618;3455;15035;24935;1369
15;27618;4278;15497;26404;1455
16;27618;1678;14632;26107;1547
17;27618;-4015;14748;26378;1631
18;27618;-22;14234;26538;1721
19;27618;-1818;15308;26147;1812
20;27618;-2037;16203;25343;1904
21;27618;3877;17576;26184;1993
22;27618;2144;17389;26677;2083
23;27618;-3678;18444;26704;2176
24;27618;4469;18476;26936;2261
25;27618;722;18147;27616;2355
26;27618;6969;18171;26035;2447
27;27618;240;18060;26227;2535
28;27618;4277;17764;24956;2629
29;27618;686;17368;26406;2718
30;27618;-5110;15610;25704;2806
31;27618;-7522;13795;24081;2899
32;27618;-5310;14169;26943;2994
33;27618;1568;13433;23030;3087
34;27618;1763;14422;25773;3179
35;27618;1699;13824;25773;3273
36;27618;106;13166;24909;3364
37;27618;410;13758;24854;3447
38;27618;-124;14898;24819;3539
39;27618;4472;15310;26866;3629
40;27993;730;14688;27993;3718
41;27993;-2349;16553;27077;3807
42;27993;3083;16594;25224;3899
43;27993;-789;16709;27716;3992
44;27993;-1289;15965;24228;4079
45;27993;-1313;16389;25375;4169
46;28375;4783;16050;28375;4261
47;29962;3191;16652;29962;4356
48;29962;4132;17261;26543;4446
49;29962;1582;16178;26061;4538
50;29962;1035;17378;26755;4632
51;30171;-3361;17944;30171;4723
52;30171;1228;18012;27713;4819
53;32107;3308;16664;32107;4914
54;32107;-5701;15820;28432;5012
55;32107;-11207;16562;24767;5097
56;32107;-3981;16239;28703;5188
57;32107;-8252;14913;32103;5279
58;32107;-1846;14779;27551;5359
59;32107;527;14335;27034;5458
60;32107;-1950;13548;24289;5552
61;32107;-7013;13319;22335;5646
62;32107;-4237;13078;23200;5736
63;32107;-10385;10376;23471;5830
64;32107;-7643;10455;25149;5924
65;32107;-9690;10623;25929;6013
66;32107;-9347;11129;24472;6105
67;32107;-13936;9797;25403;6196
68;32107;-6678;10179;25433;6288
