Iterations;Overall best;Worst;Average;Best;FFE
0;15121;-23587;-4237;15121;100
1;15121;-17384;-1363;15121;197
2;19819;-23301;1069;19819;293
3;19819;-17749;771;17691;382
4;19819;-26654;2117;19098;473
5;19819;-16455;3818;17215;562
6;19819;-9915;4204;17265;651
7;19819;-10315;6099;18203;744
8;22041;-18793;6988;22041;835
9;22041;-9542;5951;16921;926
10;22041;-12973;5172;14393;1021
11;22041;-14101;3843;15739;1111
12;22041;-13618;3070;15870;1205
13;22041;-11627;2333;15900;1291
14;22041;-17270;4678;17513;1381
15;22041;-11486;5880;17513;1464
16;22041;-7761;6330;21169;1552
17;24069;-3815;7705;24069;1633
18;24069;-12104;7724;21710;1727
19;24069;-7626;8106;21710;1821
20;24069;-6415;9080;22436;1906
21;24069;-7564;9048;20916;1997
22;24069;-10631;8895;23509;2092
23;24702;-7562;8621;24702;2182
24;24702;-10847;9019;19525;2271
25;24702;-3942;9797;20223;2366
26;24702;-1372;10318;18526;2453
27;24702;-9695;10208;22650;2543
28;24702;-5392;9614;22325;2631
29;24702;-3670;9659;23937;2720
30;24702;-2070;11163;23944;2811
31;24702;-3080;10697;22394;2905
32;24702;-4705;10934;19389;2997
33;24702;-11750;11753;23347;3086
34;24702;-1043;11089;24380;3179
35;24702;-1891;11479;23700;3266
36;24702;-819;10481;19916;3362
37;24702;-4551;10471;19609;3453
38;24702;-10952;9590;20115;3552
39;24702;-6832;10324;19682;3647
40;24702;-4025;10261;21790;3734
41;24917;-6630;11408;24917;3829
42;24917;-1143;10820;24917;3923
43;25507;-2290;12786;25507;4017
44;25507;642;14531;24894;4104
45;28592;-5828;13462;28592;4195
46;28592;-5006;14004;28592;4292
47;28592;1726;15586;27441;4382
48;28592;-107;16116;27231;4473
49;28592;-738;14817;26476;4563
50;28592;2915;15272;26476;4652
51;28592;-8365;14189;26337;4743
52;28592;-1959;13852;24531;4833
53;28592;-6507;14370;23939;4923
54;28592;200;14540;23074;5015
55;28592;-4319;13869;23717;5107
56;28592;-1157;13884;24017;5196
57;28592;-2079;13793;24688;5290
58;28592;-6419;13236;24799;5383
59;28592;726;13576;26307;5474
60;28592;2730;14971;26307;5562
61;28592;2195;13700;25530;5654
62;28592;-1063;14370;25363;5741
63;28592;3412;15263;28134;5839
64;28592;3235;15924;25813;5934
65;28592;2497;15681;25813;6018
66;28592;2367;15349;25813;6107
67;28592;3158;14216;23917;6195
68;28592;2132;13921;22691;6286
69;28592;1400;14846;23836;6371
70;28592;-468;13805;26338;6463
71;28592;-4439;13392;23441;6554
72;28592;0;12668;20862;6646
73;28592;176;12251;21741;6738
74;28592;-3393;11901;21219;6834
75;28592;-1255;11003;22995;6927
76;28592;-63;11791;23813;7015
77;28592;-14192;11433;22774;7104
78;28592;-7998;11061;23913;7200
79;28592;-5907;12606;25187;7285
80;28592;-879;12475;25412;7378
81;28592;-438;12816;24979;7467
82;28592;-4244;12560;24059;7555
83;28592;-2488;12582;23631;7647
84;28592;-6574;12013;22230;7742
85;28592;-275;12953;23237;7832
86;28592;-4109;13399;22632;7919
87;28592;-8462;12491;24926;8011
88;28592;-25;13108;24166;8098
89;28592;-1552;13167;26526;8185
90;28592;-7119;13334;23900;8275
91;28592;-4167;12378;22638;8370
92;28592;1858;12703;26463;8462
93;28592;-5698;11811;22787;8547
94;28592;-9536;12149;23876;8638
95;28592;-3435;11687;23950;8726
96;28592;-6765;11408;23950;8816
97;28592;-4019;12477;23903;8910
98;28592;652;11644;21739;9003
99;28592;-1472;11309;20288;9098
100;28592;-4341;12073;21890;9190
101;28592;-7210;11665;26412;9278
102;28592;-3342;11964;24021;9368
103;28592;-5704;11646;21508;9462
104;28592;-3305;12716;23416;9551
105;28592;4385;12909;25855;9646
106;28592;-1178;12941;24908;9739
107;28592;-846;12835;23172;9830
108;28592;1488;13141;21818;9920
109;28592;-1533;14344;24059;10013
110;28592;-4910;13675;23261;10107
111;28592;-736;13506;24564;10197
112;28592;415;13583;22917;10290
113;28592;4171;15145;23889;10385
114;28592;2206;14075;22409;10471
115;28592;-486;12870;24878;10566
116;28592;-5289;11978;22125;10657
117;28592;-2967;12777;25043;10746
118;28592;-3326;11667;23113;10836
119;28592;-2842;11718;20100;10919
120;28592;755;12652;21953;11009
121;28592;-3686;12838;24601;11101
122;28592;-155;12427;24846;11190
123;28592;-6836;12507;24846;11283
124;28592;-4133;11831;24391;11376
125;28592;-3665;11824;25555;11470
126;28592;-2930;12053;23679;11560
127;28592;-1439;12889;23803;11650
128;30293;4193;14263;30293;11747
129;30293;1924;15264;27948;11838
130;30293;1899;14499;22819;11930
131;30293;-1793;13827;27315;12015
132;30293;2218;14434;26594;12110
133;30293;2898;14837;27663;12203
134;30293;2784;14809;24344;12293
135;30293;-3271;16203;24495;12376
136;30293;-144;16434;24359;12462
137;30293;352;15558;29054;12552
138;30293;1120;14788;27255;12644
139;30293;-1291;15082;26603;12737
140;30293;2313;15590;26398;12824
141;30293;2212;15780;25280;12916
142;30293;2262;14923;28298;13009
143;30293;-3477;13171;27060;13105
144;30293;-825;14271;27060;13198
145;30293;-1080;13363;23680;13284
146;30293;-2590;13482;24730;13379
147;30293;-5673;12969;26029;13474
148;30293;-6566;12299;24937;13566
149;30293;-1555;12698;24937;13658
150;30293;-5199;13237;25691;13751
151;30293;-3465;13336;22488;13843
152;30293;-6934;12399;25249;13934
153;30293;-2600;12847;24815;14025
154;30293;-974;13220;27895;14112
155;30293;-1420;14303;23278;14199
156;30293;-1240;14062;23245;14288
157;30293;-4518;15438;25880;14385
158;30898;-12042;15777;30898;14479
159;30898;1436;16578;28622;14573
160;30898;-475;17115;26571;14660
161;30898;2538;18708;25080;14747
162;30898;6911;17789;27729;14831
163;30898;2109;16871;27297;14923
164;30898;-1596;15762;27297;15013
165;30898;-768;15230;27817;15099
166;30898;698;14360;23507;15189
167;30898;2563;15226;23591;15275
168;30898;-1185;15185;26227;15365
169;30898;-1073;16055;26757;15457
170;30898;727;16261;26026;15549
171;30898;1537;15946;25388;15639
172;30898;1508;14554;25388;15731
173;30898;-9386;15721;27015;15822
174;30898;-36;14561;26646;15916
175;30898;-2553;14557;24889;16011
176;30898;1489;14427;24314;16100
177;30898;-3666;13942;25251;16195
178;30898;-731;13966;26190;16283
179;30898;-3454;14357;22877;16375
180;30898;57;14266;24585;16469
181;30898;3418;12597;24681;16560
182;30898;697;12444;23841;16651
183;30898;-2710;12587;21320;16742
184;30898;-1561;13553;23325;16834
185;30898;-4065;14399;25647;16923
186;30898;1446;14525;26109;17010
187;30898;2321;14799;24829;17104
188;30898;-1361;14388;25566;17201
189;30898;-11844;15347;25571;17290
190;30898;281;14906;23882;17378
191;30898;1995;15270;26279;17467
192;30898;1329;15280;26978;17561
193;30898;-766;14900;25762;17658
194;30898;1170;13733;26634;17751
195;30898;-1771;13776;26634;17836
196;30898;-1598;14207;23278;17930
197;30898;-5449;13163;24429;18018
198;30898;-5673;14130;24584;18104
199;30898;-5885;12675;22561;18194
200;30898;-8584;11358;20474;18287
201;30898;-11089;9765;22802;18373
202;30898;-12448;11332;24964;18464
203;30898;-3961;11272;23072;18555
204;30898;-13288;11186;23075;18649
205;30898;-7209;11390;25709;18744
206;30898;-5422;10354;24306;18828
207;30898;-6612;11340;22889;18921
208;30898;-9388;11947;24354;19011
209;30898;-4670;11443;23481;19102
210;30898;-4541;11615;27371;19189
211;30898;180;12633;26049;19286
212;30898;-3746;13537;24360;19377
213;30898;208;14734;25306;19465
214;30898;1967;14109;25306;19551
215;30898;-10850;12889;25948;19646
216;30898;-5062;12549;23769;19736
217;30898;-5080;13303;25000;19830
218;30898;-773;15776;26409;19918
219;30898;355;17079;26276;20005
220;30898;5471;18901;28236;20095
221;30898;5918;18540;27947;20187
222;30898;-2310;18326;27386;20280
223;30898;7418;18602;28144;20373
224;30898;7624;18032;28896;20464
225;30898;2237;17444;23885;20556
226;30898;-426;16261;27126;20651
227;30898;2058;16144;27126;20743
228;30898;-1557;16780;26138;20833
229;30898;-1209;15113;23833;20928
230;30898;-1177;13687;22655;21016
231;30898;3477;13635;23040;21109
232;30898;-5768;13236;22587;21202
233;30898;-4329;14278;24519;21297
234;30898;2262;14708;23708;21384
235;30898;177;14458;26541;21473
236;30898;-1634;15732;23194;21561
237;30898;2698;15374;25391;21656
238;30898;-3684;14672;26438;21749
239;30898;1051;13372;24544;21838
240;30898;-4518;15098;25032;21930
241;30898;-1125;14492;24649;22021
242;30898;-4122;14620;24839;22106
243;30898;-700;15611;30235;22195
244;30898;9241;17564;27191;22281
245;30898;5207;16561;27041;22368
246;30898;-1622;16394;27871;22460
247;30898;2226;17446;28225;22553
248;31600;2241;17840;31600;22645
249;31600;-2027;17159;29936;22737
250;31600;-2535;16076;27103;22831
251;31600;3729;16118;27849;22919
252;31600;-328;16888;28297;23013
253;31600;-4780;16524;28291;23107
254;31600;7153;17581;27386;23201
255;31600;2764;16330;24342;23292
256;31600;2305;16110;23877;23380
257;31600;1337;14956;23668;23472
258;31600;6187;16263;26940;23564
259;31600;2489;16136;26602;23653
260;31600;-557;15420;28716;23743
261;31600;1862;15465;26679;23834
262;31600;521;13684;26743;23927
263;31600;-3124;14143;27770;24020
264;31600;141;13834;26176;24109
265;31600;-9263;14635;23842;24196
266;31600;-3464;12694;23281;24289
267;31600;-3649;12981;24029;24381
268;31600;-21;14852;22688;24474
269;31600;1055;13733;24363;24570
270;31600;1195;13330;22631;24661
271;31600;-2668;12803;24644;24755
272;31600;-7143;13914;24326;24848
273;31600;-3952;13637;23439;24938
274;31600;-2441;13591;24825;25033
275;31600;-5088;13574;27403;25129
276;31600;-776;13648;23577;25220
277;31600;942;14312;24651;25310
278;31600;-960;14767;26672;25403
279;31600;-2939;14915;25230;25496
