Iterations;Overall best;Worst;Average;Best;FFE
0;11758;-22649;-3990;11758;100
1;14954;-20370;-245;14954;192
2;17121;-17004;1957;17121;284
3;22053;-10193;4754;22053;370
4;22053;-15229;5505;22053;464
5;22053;-21176;5540;22053;554
6;22053;-13101;6328;22052;641
7;22426;-9659;7900;22426;727
8;24150;-9950;8504;24150;814
9;24150;-19527;8009;19452;905
10;24150;-18808;8327;18244;993
11;24150;-4423;8351;23715;1085
12;24150;-6943;9728;20914;1178
13;24150;-5941;9501;19164;1269
14;24150;-10847;9103;20313;1365
15;24150;-4976;10396;22678;1456
16;24150;-8483;10828;23743;1547
17;24150;-10954;10795;19693;1635
18;24150;-3119;11197;21189;1719
19;24150;-837;11501;21646;1810
20;24150;65;12539;22226;1896
21;24150;974;13257;23169;1982
22;24150;-663;13555;23077;2070
23;24150;-3138;12812;23077;2165
24;24150;-2006;13018;22325;2259
25;24150;1349;13421;22325;2342
26;26001;-9077;13893;26001;2428
27;26001;-4584;13405;23038;2519
28;26001;-6524;13625;23886;2609
29;26001;-2727;14026;23002;2704
30;26001;2200;14544;22418;2796
31;26001;-5612;14347;24493;2886
32;26725;-223;14206;26725;2983
33;26725;-4931;13406;22442;3077
34;26725;-6019;14362;23941;3170
35;26725;4045;15495;25558;3264
36;26725;3063;14693;23932;3358
37;26725;1764;15315;23903;3452
38;26725;-2339;14287;23228;3545
39;26725;148;15566;25222;3639
40;27385;4933;16951;27385;3732
41;27385;1882;16330;26620;3820
42;28767;517;17276;28767;3906
43;28767;-7583;17751;27512;3999
44;28767;2626;17229;26027;4094
45;28767;3617;17641;26080;4182
46;28767;7691;18166;26026;4272
47;28767;-6397;17264;27132;4366
48;28767;5585;17792;26099;4459
49;28767;4400;16500;25224;4548
50;28767;2834;16056;25993;4644
51;28767;2681;16978;28172;4742
52;28767;3676;16799;28196;4832
53;28767;6410;17320;28503;4923
54;29735;4420;17668;29735;5017
55;29735;-2487;16038;25975;5113
56;29735;-3980;14956;25493;5202
57;29735;-208;14330;24651;5296
58;29735;-3922;15212;27846;5388
59;29735;-6656;14605;27337;5479
60;34264;-116;13771;34264;5567
61;34264;314;15536;30090;5658
62;34264;-1432;16269;29262;5751
63;34264;512;16341;30409;5842
64;34264;-2501;15703;25722;5934
65;34264;2688;15193;25930;6028
66;34264;2284;14057;23226;6123
