Iterations;Overall best;Worst;Average;Best;FFE
0;-3,88671e+06;-5,21607e+06;-4,50576e+06;-3,88671e+06;500
1;-3,72757e+06;-4,84183e+06;-4,14141e+06;-3,72757e+06;988
2;-3,57727e+06;-4,51546e+06;-3,92624e+06;-3,57727e+06;1475
3;-3,46672e+06;-4,52367e+06;-3,76874e+06;-3,46672e+06;1960
4;-3,32609e+06;-4,10049e+06;-3,61348e+06;-3,32609e+06;2451
5;-3,21981e+06;-3,88029e+06;-3,4876e+06;-3,21981e+06;2939
6;-3,14796e+06;-3,90407e+06;-3,38326e+06;-3,14796e+06;3425
7;-3,1001e+06;-3,78945e+06;-3,29177e+06;-3,1001e+06;3909
8;-3,00515e+06;-3,53358e+06;-3,22243e+06;-3,00515e+06;4391
9;-2,92407e+06;-3,58736e+06;-3,1431e+06;-2,92407e+06;4878
10;-2,88474e+06;-3,43774e+06;-3,06679e+06;-2,88474e+06;5371
11;-2,82677e+06;-3,33971e+06;-2,9983e+06;-2,82677e+06;5860
12;-2,7541e+06;-3,26646e+06;-2,95549e+06;-2,7541e+06;6346
13;-2,71936e+06;-3,25265e+06;-2,89256e+06;-2,71936e+06;6828
14;-2,65496e+06;-3,13777e+06;-2,82431e+06;-2,65496e+06;7314
15;-2,62796e+06;-3,06275e+06;-2,76849e+06;-2,62796e+06;7801
16;-2,5972e+06;-3,1066e+06;-2,7415e+06;-2,5972e+06;8289
17;-2,562e+06;-2,91246e+06;-2,68416e+06;-2,562e+06;8773
18;-2,51115e+06;-2,8388e+06;-2,63178e+06;-2,51115e+06;9262
19;-2,47093e+06;-2,77869e+06;-2,57735e+06;-2,47093e+06;9746
20;-2,43715e+06;-2,80047e+06;-2,54023e+06;-2,43715e+06;10242
21;-2,3877e+06;-2,80812e+06;-2,50402e+06;-2,3877e+06;10736
22;-2,36106e+06;-2,68372e+06;-2,47133e+06;-2,36106e+06;11222
23;-2,32193e+06;-2,62021e+06;-2,432e+06;-2,32193e+06;11700
24;-2,29403e+06;-2,60246e+06;-2,40706e+06;-2,29403e+06;12187
25;-2,24254e+06;-2,55241e+06;-2,36244e+06;-2,24254e+06;12674
26;-2,24097e+06;-2,54653e+06;-2,3295e+06;-2,24097e+06;13162
27;-2,21233e+06;-2,51544e+06;-2,29948e+06;-2,21233e+06;13649
28;-2,1702e+06;-2,42526e+06;-2,26789e+06;-2,1702e+06;14135
29;-2,13831e+06;-2,44766e+06;-2,24496e+06;-2,13831e+06;14623
30;-2,12752e+06;-2,46511e+06;-2,21979e+06;-2,12752e+06;15109
31;-2,10639e+06;-2,42612e+06;-2,1967e+06;-2,10639e+06;15600
32;-2,08703e+06;-2,40219e+06;-2,17493e+06;-2,08703e+06;16089
33;-2,06204e+06;-2,38608e+06;-2,15356e+06;-2,06204e+06;16575
34;-2,05026e+06;-2,42314e+06;-2,13102e+06;-2,05026e+06;17066
35;-2,01058e+06;-2,288e+06;-2,11368e+06;-2,01058e+06;17550
36;-1,98807e+06;-2,2904e+06;-2,08888e+06;-1,98807e+06;18041
37;-1,97786e+06;-2,23653e+06;-2,05521e+06;-1,97786e+06;18529
38;-1,95464e+06;-2,22551e+06;-2,03653e+06;-1,95464e+06;19015
39;-1,9461e+06;-2,19445e+06;-2,02459e+06;-1,9461e+06;19503
40;-1,92086e+06;-2,19738e+06;-2,01385e+06;-1,92086e+06;19990
41;-1,91338e+06;-2,23847e+06;-2,00422e+06;-1,91338e+06;20478
42;-1,91277e+06;-2,18796e+06;-1,9878e+06;-1,91277e+06;20966
43;-1,89616e+06;-2,16968e+06;-1,97644e+06;-1,89616e+06;21451
44;-1,8812e+06;-2,17169e+06;-1,96244e+06;-1,8812e+06;21942
45;-1,87751e+06;-2,19091e+06;-1,96181e+06;-1,87751e+06;22431
46;-1,8475e+06;-2,2004e+06;-1,95188e+06;-1,8475e+06;22924
47;-1,83199e+06;-2,13705e+06;-1,93914e+06;-1,83199e+06;23411
48;-1,83199e+06;-2,14952e+06;-1,92974e+06;-1,83199e+06;23890
49;-1,80926e+06;-2,09489e+06;-1,90154e+06;-1,80926e+06;24382
50;-1,79956e+06;-2,1219e+06;-1,88842e+06;-1,79956e+06;24870
51;-1,78889e+06;-2,11836e+06;-1,87339e+06;-1,78889e+06;25361
52;-1,78386e+06;-2,07577e+06;-1,85893e+06;-1,78386e+06;25848
53;-1,76029e+06;-2,05394e+06;-1,8488e+06;-1,76029e+06;26336
54;-1,75728e+06;-2,02986e+06;-1,83712e+06;-1,75728e+06;26825
55;-1,74893e+06;-2,05726e+06;-1,8287e+06;-1,74893e+06;27314
56;-1,73564e+06;-1,99219e+06;-1,81351e+06;-1,73564e+06;27809
57;-1,73543e+06;-2,07921e+06;-1,80069e+06;-1,73543e+06;28299
58;-1,72746e+06;-1,98225e+06;-1,80062e+06;-1,72746e+06;28785
59;-1,71255e+06;-1,9965e+06;-1,79164e+06;-1,71255e+06;29267
60;-1,69586e+06;-1,94087e+06;-1,78277e+06;-1,69586e+06;29761
61;-1,68747e+06;-2,02951e+06;-1,77999e+06;-1,68747e+06;30250
62;-1,64685e+06;-2,04438e+06;-1,75781e+06;-1,64685e+06;30740
63;-1,6431e+06;-1,94072e+06;-1,74221e+06;-1,6431e+06;31230
64;-1,64148e+06;-1,91009e+06;-1,73032e+06;-1,64148e+06;31716
65;-1,63667e+06;-1,94196e+06;-1,70401e+06;-1,63667e+06;32203
66;-1,62672e+06;-2,00654e+06;-1,6901e+06;-1,62672e+06;32691
67;-1,61414e+06;-1,93065e+06;-1,68366e+06;-1,61414e+06;33183
68;-1,61385e+06;-1,86054e+06;-1,6733e+06;-1,61385e+06;33669
69;-1,59072e+06;-1,85586e+06;-1,67015e+06;-1,59072e+06;34161
70;-1,59072e+06;-1,85632e+06;-1,65819e+06;-1,59136e+06;34652
71;-1,5843e+06;-1,83458e+06;-1,65509e+06;-1,5843e+06;35144
72;-1,57457e+06;-1,88423e+06;-1,64558e+06;-1,57457e+06;35633
73;-1,57132e+06;-1,83786e+06;-1,63778e+06;-1,57132e+06;36119
74;-1,56294e+06;-1,85543e+06;-1,63102e+06;-1,56294e+06;36610
75;-1,55395e+06;-1,81314e+06;-1,62588e+06;-1,55395e+06;37095
76;-1,54393e+06;-1,90884e+06;-1,624e+06;-1,54393e+06;37583
77;-1,54393e+06;-1,80298e+06;-1,61742e+06;-1,54393e+06;38073
78;-1,52948e+06;-1,79692e+06;-1,60658e+06;-1,52948e+06;38556
79;-1,51745e+06;-1,77613e+06;-1,595e+06;-1,51745e+06;39042
80;-1,51132e+06;-1,78319e+06;-1,5806e+06;-1,51132e+06;39528
81;-1,49075e+06;-1,7678e+06;-1,57224e+06;-1,49075e+06;40017
82;-1,48472e+06;-1,77892e+06;-1,56561e+06;-1,48472e+06;40506
83;-1,48095e+06;-1,79974e+06;-1,55443e+06;-1,48095e+06;40999
84;-1,47802e+06;-1,70003e+06;-1,54436e+06;-1,47802e+06;41487
85;-1,47023e+06;-1,73474e+06;-1,53528e+06;-1,47023e+06;41975
86;-1,46052e+06;-1,70495e+06;-1,53016e+06;-1,46052e+06;42469
87;-1,45881e+06;-1,69303e+06;-1,52136e+06;-1,45881e+06;42963
88;-1,45238e+06;-1,76937e+06;-1,51719e+06;-1,45238e+06;43446
89;-1,44905e+06;-1,66866e+06;-1,50932e+06;-1,44905e+06;43934
90;-1,4417e+06;-1,7012e+06;-1,5033e+06;-1,4417e+06;44415
91;-1,44021e+06;-1,74837e+06;-1,4997e+06;-1,44021e+06;44908
92;-1,43385e+06;-1,70451e+06;-1,50072e+06;-1,43385e+06;45393
93;-1,43061e+06;-1,67847e+06;-1,4954e+06;-1,43061e+06;45882
94;-1,42488e+06;-1,6524e+06;-1,48707e+06;-1,42488e+06;46374
