Iterations;Overall best;Worst;Average;Best;FFE
0;-3,9395e+06;-5,37531e+06;-4,5458e+06;-3,9395e+06;500
1;-3,73604e+06;-4,84617e+06;-4,17346e+06;-3,73604e+06;992
2;-3,57521e+06;-4,64979e+06;-3,98005e+06;-3,57521e+06;1481
3;-3,49192e+06;-4,44372e+06;-3,79786e+06;-3,49192e+06;1976
4;-3,38664e+06;-4,29412e+06;-3,65619e+06;-3,38664e+06;2463
5;-3,29238e+06;-3,96471e+06;-3,55291e+06;-3,29238e+06;2955
6;-3,20748e+06;-4,04412e+06;-3,46343e+06;-3,20748e+06;3446
7;-3,1316e+06;-3,77156e+06;-3,36442e+06;-3,1316e+06;3932
8;-3,05542e+06;-3,74978e+06;-3,28062e+06;-3,05542e+06;4427
9;-2,99376e+06;-3,58629e+06;-3,18598e+06;-2,99376e+06;4914
10;-2,94612e+06;-3,46505e+06;-3,10693e+06;-2,94612e+06;5400
11;-2,86123e+06;-3,48069e+06;-3,05618e+06;-2,86123e+06;5888
12;-2,8255e+06;-3,26761e+06;-2,98904e+06;-2,8255e+06;6386
13;-2,79556e+06;-3,29601e+06;-2,92868e+06;-2,79556e+06;6877
14;-2,76838e+06;-3,1692e+06;-2,87545e+06;-2,76838e+06;7367
15;-2,7012e+06;-3,22775e+06;-2,84274e+06;-2,7012e+06;7860
16;-2,63134e+06;-3,09982e+06;-2,80289e+06;-2,63134e+06;8348
17;-2,57658e+06;-3,06645e+06;-2,74731e+06;-2,57658e+06;8842
18;-2,48942e+06;-2,99126e+06;-2,6964e+06;-2,48942e+06;9332
19;-2,47435e+06;-2,76835e+06;-2,62618e+06;-2,47435e+06;9820
20;-2,43904e+06;-2,81968e+06;-2,56415e+06;-2,43904e+06;10307
21;-2,38081e+06;-2,72854e+06;-2,50633e+06;-2,38081e+06;10791
22;-2,34654e+06;-2,669e+06;-2,45781e+06;-2,34654e+06;11279
23;-2,32136e+06;-2,71661e+06;-2,41897e+06;-2,32136e+06;11766
24;-2,28176e+06;-2,56502e+06;-2,38554e+06;-2,28176e+06;12264
25;-2,2546e+06;-2,60329e+06;-2,36327e+06;-2,2546e+06;12752
26;-2,2347e+06;-2,53865e+06;-2,332e+06;-2,2347e+06;13240
27;-2,21437e+06;-2,55508e+06;-2,30851e+06;-2,21437e+06;13733
28;-2,15033e+06;-2,5038e+06;-2,27511e+06;-2,15033e+06;14224
29;-2,13015e+06;-2,49045e+06;-2,25309e+06;-2,13015e+06;14713
30;-2,12565e+06;-2,39164e+06;-2,23254e+06;-2,12565e+06;15199
31;-2,10453e+06;-2,48406e+06;-2,20803e+06;-2,10453e+06;15689
32;-2,08255e+06;-2,41629e+06;-2,17733e+06;-2,08255e+06;16176
33;-2,06381e+06;-2,38027e+06;-2,16355e+06;-2,06381e+06;16658
34;-2,04784e+06;-2,3383e+06;-2,14417e+06;-2,04784e+06;17145
35;-2,01952e+06;-2,35196e+06;-2,12023e+06;-2,01952e+06;17635
36;-2,00188e+06;-2,32031e+06;-2,10176e+06;-2,00188e+06;18119
37;-1,99728e+06;-2,23589e+06;-2,07633e+06;-1,99728e+06;18603
38;-1,96424e+06;-2,26093e+06;-2,05661e+06;-1,96424e+06;19089
39;-1,95543e+06;-2,23828e+06;-2,03296e+06;-1,95543e+06;19580
40;-1,94061e+06;-2,19356e+06;-2,01289e+06;-1,94061e+06;20070
41;-1,92965e+06;-2,16463e+06;-1,9943e+06;-1,92965e+06;20562
42;-1,91229e+06;-2,15384e+06;-1,98505e+06;-1,91229e+06;21052
43;-1,87066e+06;-2,16072e+06;-1,96682e+06;-1,87066e+06;21539
44;-1,85611e+06;-2,12563e+06;-1,94794e+06;-1,85611e+06;22025
45;-1,83509e+06;-2,18106e+06;-1,93003e+06;-1,83509e+06;22516
46;-1,81872e+06;-2,10621e+06;-1,91048e+06;-1,81872e+06;23007
47;-1,80576e+06;-2,10896e+06;-1,8905e+06;-1,80576e+06;23492
48;-1,80527e+06;-2,17517e+06;-1,8805e+06;-1,80527e+06;23978
49;-1,7856e+06;-2,18326e+06;-1,86534e+06;-1,7856e+06;24467
50;-1,78052e+06;-2,0815e+06;-1,84949e+06;-1,78052e+06;24950
51;-1,7653e+06;-2,04735e+06;-1,83497e+06;-1,7653e+06;25435
52;-1,75016e+06;-1,9974e+06;-1,82642e+06;-1,75016e+06;25925
53;-1,74531e+06;-2,06009e+06;-1,81288e+06;-1,74531e+06;26414
54;-1,73582e+06;-1,98292e+06;-1,79897e+06;-1,73582e+06;26905
55;-1,7226e+06;-1,99785e+06;-1,79053e+06;-1,7226e+06;27391
56;-1,71371e+06;-1,97992e+06;-1,78499e+06;-1,71371e+06;27877
57;-1,6998e+06;-2,04918e+06;-1,77616e+06;-1,6998e+06;28360
58;-1,68651e+06;-1,97588e+06;-1,7687e+06;-1,68651e+06;28848
