Iterations;Overall best;Worst;Average;Best;FFE
0;-3,96009e+06;-5,31497e+06;-4,52195e+06;-3,96009e+06;500
1;-3,77089e+06;-4,65017e+06;-4,14907e+06;-3,77089e+06;989
2;-3,5797e+06;-4,65612e+06;-3,96294e+06;-3,5797e+06;1474
3;-3,43203e+06;-4,62099e+06;-3,78676e+06;-3,43203e+06;1966
4;-3,25552e+06;-4,13546e+06;-3,60299e+06;-3,25552e+06;2458
5;-3,09063e+06;-3,83956e+06;-3,46506e+06;-3,09063e+06;2943
6;-3,04984e+06;-3,87992e+06;-3,33724e+06;-3,04984e+06;3429
7;-2,97672e+06;-3,76595e+06;-3,18191e+06;-2,97672e+06;3916
8;-2,85101e+06;-3,60985e+06;-3,10638e+06;-2,85101e+06;4406
9;-2,85101e+06;-3,33358e+06;-3,03326e+06;-2,85101e+06;4897
10;-2,74254e+06;-3,29719e+06;-2,94488e+06;-2,74254e+06;5387
11;-2,70648e+06;-3,12576e+06;-2,86421e+06;-2,70648e+06;5877
12;-2,65821e+06;-3,05589e+06;-2,77782e+06;-2,65821e+06;6370
13;-2,59909e+06;-2,94901e+06;-2,72793e+06;-2,59909e+06;6852
14;-2,5393e+06;-2,88779e+06;-2,67977e+06;-2,5393e+06;7345
15;-2,5357e+06;-2,81995e+06;-2,62744e+06;-2,5357e+06;7838
16;-2,44912e+06;-2,90352e+06;-2,58979e+06;-2,44912e+06;8327
17;-2,44155e+06;-2,7647e+06;-2,55048e+06;-2,44155e+06;8818
18;-2,3871e+06;-2,69488e+06;-2,49949e+06;-2,3871e+06;9308
19;-2,36041e+06;-2,65281e+06;-2,45961e+06;-2,36041e+06;9796
20;-2,33808e+06;-2,63839e+06;-2,42739e+06;-2,33808e+06;10286
21;-2,32403e+06;-2,68263e+06;-2,40008e+06;-2,32403e+06;10779
22;-2,28172e+06;-2,65981e+06;-2,37658e+06;-2,28172e+06;11266
23;-2,25438e+06;-2,55352e+06;-2,35216e+06;-2,25438e+06;11753
24;-2,23058e+06;-2,5288e+06;-2,32311e+06;-2,23058e+06;12238
25;-2,19656e+06;-2,46836e+06;-2,29372e+06;-2,19656e+06;12729
26;-2,18655e+06;-2,43605e+06;-2,26565e+06;-2,18655e+06;13223
27;-2,12025e+06;-2,41934e+06;-2,248e+06;-2,12025e+06;13714
28;-2,10949e+06;-2,41992e+06;-2,22644e+06;-2,10949e+06;14200
29;-2,09536e+06;-2,38638e+06;-2,1983e+06;-2,09536e+06;14687
30;-2,08595e+06;-2,33735e+06;-2,16859e+06;-2,08595e+06;15175
31;-2,07384e+06;-2,38739e+06;-2,14534e+06;-2,07384e+06;15666
32;-2,04759e+06;-2,34541e+06;-2,12774e+06;-2,04759e+06;16154
33;-2,04759e+06;-2,30826e+06;-2,11954e+06;-2,04786e+06;16647
34;-2,02986e+06;-2,33871e+06;-2,10576e+06;-2,02986e+06;17136
35;-2,00439e+06;-2,31413e+06;-2,09768e+06;-2,00439e+06;17629
36;-1,99308e+06;-2,23569e+06;-2,0787e+06;-1,99308e+06;18117
37;-1,98652e+06;-2,25958e+06;-2,06557e+06;-1,98652e+06;18606
38;-1,9733e+06;-2,24602e+06;-2,05242e+06;-1,9733e+06;19096
39;-1,95244e+06;-2,29488e+06;-2,03843e+06;-1,95244e+06;19589
40;-1,94447e+06;-2,21777e+06;-2,03055e+06;-1,94447e+06;20077
41;-1,94381e+06;-2,30042e+06;-2,02232e+06;-1,94381e+06;20566
42;-1,92972e+06;-2,1697e+06;-2,01107e+06;-1,92972e+06;21060
43;-1,91607e+06;-2,28983e+06;-2,00158e+06;-1,91607e+06;21552
44;-1,90522e+06;-2,16858e+06;-1,9893e+06;-1,90522e+06;22043
45;-1,8823e+06;-2,17928e+06;-1,97332e+06;-1,8823e+06;22530
46;-1,87831e+06;-2,13611e+06;-1,95533e+06;-1,87831e+06;23024
47;-1,87231e+06;-2,1327e+06;-1,94639e+06;-1,87231e+06;23512
48;-1,85953e+06;-2,20752e+06;-1,93521e+06;-1,85953e+06;24004
49;-1,84295e+06;-2,09246e+06;-1,92319e+06;-1,84295e+06;24495
50;-1,83795e+06;-2,07256e+06;-1,90704e+06;-1,83795e+06;24983
51;-1,83128e+06;-2,1856e+06;-1,90304e+06;-1,83128e+06;25476
52;-1,81577e+06;-2,06066e+06;-1,88862e+06;-1,81577e+06;25965
53;-1,802e+06;-2,06268e+06;-1,87648e+06;-1,802e+06;26456
54;-1,79787e+06;-2,04363e+06;-1,8646e+06;-1,79787e+06;26940
55;-1,78734e+06;-2,03773e+06;-1,85336e+06;-1,78734e+06;27432
56;-1,77728e+06;-2,0395e+06;-1,84368e+06;-1,77728e+06;27928
57;-1,77014e+06;-1,96261e+06;-1,83287e+06;-1,77014e+06;28413
58;-1,76e+06;-2,06736e+06;-1,8264e+06;-1,76e+06;28901
59;-1,74336e+06;-1,97078e+06;-1,81526e+06;-1,74336e+06;29383
60;-1,72139e+06;-2,05188e+06;-1,8069e+06;-1,72139e+06;29874
61;-1,72139e+06;-2,02584e+06;-1,79719e+06;-1,72139e+06;30352
62;-1,71428e+06;-1,98654e+06;-1,78227e+06;-1,71428e+06;30842
63;-1,70432e+06;-1,92772e+06;-1,77355e+06;-1,70432e+06;31336
64;-1,6998e+06;-1,92204e+06;-1,76727e+06;-1,6998e+06;31823
65;-1,69352e+06;-1,93568e+06;-1,75899e+06;-1,69352e+06;32313
66;-1,68951e+06;-1,95044e+06;-1,75732e+06;-1,68951e+06;32803
67;-1,65904e+06;-1,9553e+06;-1,75387e+06;-1,65904e+06;33294
68;-1,6491e+06;-1,90491e+06;-1,74224e+06;-1,6491e+06;33784
69;-1,6469e+06;-1,90171e+06;-1,72566e+06;-1,6469e+06;34275
70;-1,63973e+06;-1,92632e+06;-1,70633e+06;-1,63973e+06;34763
71;-1,62954e+06;-1,92778e+06;-1,69947e+06;-1,62954e+06;35249
72;-1,62359e+06;-1,89854e+06;-1,69463e+06;-1,62359e+06;35729
73;-1,61631e+06;-1,86755e+06;-1,68181e+06;-1,61631e+06;36214
74;-1,60915e+06;-1,95216e+06;-1,6758e+06;-1,60915e+06;36699
75;-1,60523e+06;-1,86968e+06;-1,66491e+06;-1,60523e+06;37184
76;-1,59521e+06;-1,94079e+06;-1,66028e+06;-1,59521e+06;37675
77;-1,58128e+06;-1,85466e+06;-1,65296e+06;-1,58128e+06;38161
78;-1,57583e+06;-1,85993e+06;-1,64446e+06;-1,57583e+06;38655
79;-1,56794e+06;-1,84755e+06;-1,63872e+06;-1,56794e+06;39145
80;-1,55802e+06;-1,82507e+06;-1,62762e+06;-1,55802e+06;39634
81;-1,53278e+06;-1,82656e+06;-1,61906e+06;-1,53278e+06;40121
82;-1,52854e+06;-1,83293e+06;-1,60719e+06;-1,52854e+06;40611
83;-1,51375e+06;-1,77829e+06;-1,59308e+06;-1,51375e+06;41102
84;-1,50158e+06;-1,74262e+06;-1,57399e+06;-1,50158e+06;41593
85;-1,50079e+06;-1,7171e+06;-1,56006e+06;-1,50079e+06;42083
86;-1,48542e+06;-1,82437e+06;-1,55418e+06;-1,48542e+06;42572
87;-1,48542e+06;-1,75615e+06;-1,54468e+06;-1,48542e+06;43065
88;-1,47822e+06;-1,77661e+06;-1,5376e+06;-1,47822e+06;43550
89;-1,47395e+06;-1,69931e+06;-1,53291e+06;-1,47395e+06;44035
90;-1,45997e+06;-1,68795e+06;-1,52944e+06;-1,45997e+06;44522
91;-1,4547e+06;-1,72245e+06;-1,52046e+06;-1,4547e+06;45004
92;-1,44622e+06;-1,66671e+06;-1,51153e+06;-1,44622e+06;45496
93;-1,44272e+06;-1,70094e+06;-1,50651e+06;-1,44272e+06;45985
94;-1,44272e+06;-1,7053e+06;-1,50022e+06;-1,44272e+06;46468
95;-1,42565e+06;-1,71149e+06;-1,4919e+06;-1,42565e+06;46958
96;-1,42147e+06;-1,70869e+06;-1,49097e+06;-1,42147e+06;47449
97;-1,41487e+06;-1,70333e+06;-1,48234e+06;-1,41487e+06;47941
98;-1,41383e+06;-1,69025e+06;-1,47815e+06;-1,41383e+06;48429
99;-1,40526e+06;-1,69612e+06;-1,47258e+06;-1,40526e+06;48923
100;-1,40526e+06;-1,67764e+06;-1,46573e+06;-1,40526e+06;49408
101;-1,40526e+06;-1,68436e+06;-1,46794e+06;-1,40881e+06;49901
102;-1,40523e+06;-1,64399e+06;-1,46813e+06;-1,40523e+06;50392
103;-1,4019e+06;-1,65423e+06;-1,4626e+06;-1,4019e+06;50882
104;-1,4019e+06;-1,65257e+06;-1,45926e+06;-1,40271e+06;51374
105;-1,3993e+06;-1,67247e+06;-1,45687e+06;-1,3993e+06;51862
106;-1,39344e+06;-1,63865e+06;-1,45497e+06;-1,39344e+06;52353
107;-1,37971e+06;-1,71461e+06;-1,45231e+06;-1,37971e+06;52846
108;-1,37059e+06;-1,73091e+06;-1,45129e+06;-1,37059e+06;53336
109;-1,37059e+06;-1,69189e+06;-1,44511e+06;-1,37059e+06;53820
110;-1,36657e+06;-1,67942e+06;-1,43381e+06;-1,36657e+06;54316
111;-1,36657e+06;-1,63772e+06;-1,42445e+06;-1,36657e+06;54806
112;-1,36422e+06;-1,60445e+06;-1,419e+06;-1,36422e+06;55288
113;-1,3625e+06;-1,58652e+06;-1,41404e+06;-1,3625e+06;55777
114;-1,35243e+06;-1,58893e+06;-1,40892e+06;-1,35243e+06;56257
115;-1,35243e+06;-1,58656e+06;-1,40712e+06;-1,35243e+06;56742
116;-1,34628e+06;-1,62476e+06;-1,4058e+06;-1,34628e+06;57233
117;-1,34418e+06;-1,59928e+06;-1,40296e+06;-1,34418e+06;57721
118;-1,34023e+06;-1,59532e+06;-1,40048e+06;-1,34023e+06;58209
119;-1,32851e+06;-1,62607e+06;-1,39775e+06;-1,32851e+06;58702
120;-1,31779e+06;-1,6343e+06;-1,39522e+06;-1,31779e+06;59185
121;-1,3146e+06;-1,57297e+06;-1,39055e+06;-1,3146e+06;59675
122;-1,3146e+06;-1,5905e+06;-1,3812e+06;-1,31784e+06;60165
123;-1,31067e+06;-1,63153e+06;-1,37568e+06;-1,31067e+06;60649
124;-1,30517e+06;-1,58983e+06;-1,37234e+06;-1,30517e+06;61138
125;-1,29858e+06;-1,58816e+06;-1,36083e+06;-1,29858e+06;61632
126;-1,2983e+06;-1,50169e+06;-1,35349e+06;-1,2983e+06;62121
127;-1,29578e+06;-1,62553e+06;-1,35205e+06;-1,29578e+06;62613
128;-1,28513e+06;-1,56303e+06;-1,34899e+06;-1,28513e+06;63102
129;-1,28486e+06;-1,55012e+06;-1,34342e+06;-1,28486e+06;63594
130;-1,26824e+06;-1,56141e+06;-1,3414e+06;-1,26824e+06;64086
131;-1,26824e+06;-1,54061e+06;-1,34196e+06;-1,26913e+06;64579
132;-1,26824e+06;-1,57559e+06;-1,33612e+06;-1,26915e+06;65065
133;-1,2635e+06;-1,50954e+06;-1,32823e+06;-1,2635e+06;65549
134;-1,25546e+06;-1,53573e+06;-1,31941e+06;-1,25546e+06;66038
135;-1,25309e+06;-1,58664e+06;-1,31143e+06;-1,25309e+06;66529
136;-1,25068e+06;-1,55848e+06;-1,31002e+06;-1,25068e+06;67016
137;-1,23873e+06;-1,59102e+06;-1,3113e+06;-1,23873e+06;67494
138;-1,23556e+06;-1,49898e+06;-1,30342e+06;-1,23556e+06;67984
139;-1,232e+06;-1,48944e+06;-1,2964e+06;-1,232e+06;68465
140;-1,232e+06;-1,48804e+06;-1,29278e+06;-1,232e+06;68960
141;-1,22634e+06;-1,61362e+06;-1,29009e+06;-1,22634e+06;69449
142;-1,22634e+06;-1,54144e+06;-1,28433e+06;-1,22634e+06;69935
143;-1,2252e+06;-1,61488e+06;-1,27742e+06;-1,2252e+06;70422
144;-1,2187e+06;-1,46036e+06;-1,27734e+06;-1,2187e+06;70910
145;-1,21832e+06;-1,52001e+06;-1,27401e+06;-1,21832e+06;71400
146;-1,20854e+06;-1,47557e+06;-1,27476e+06;-1,20854e+06;71889
147;-1,20318e+06;-1,52679e+06;-1,27294e+06;-1,20318e+06;72379
148;-1,20318e+06;-1,51543e+06;-1,26845e+06;-1,20417e+06;72868
149;-1,1923e+06;-1,44083e+06;-1,25925e+06;-1,1923e+06;73354
150;-1,1923e+06;-1,47299e+06;-1,25675e+06;-1,19667e+06;73844
151;-1,19147e+06;-1,46307e+06;-1,25169e+06;-1,19147e+06;74321
152;-1,19039e+06;-1,43019e+06;-1,24971e+06;-1,19039e+06;74809
153;-1,18032e+06;-1,449e+06;-1,24289e+06;-1,18032e+06;75299
154;-1,18032e+06;-1,49015e+06;-1,24445e+06;-1,18032e+06;75789
155;-1,17943e+06;-1,40505e+06;-1,23623e+06;-1,17943e+06;76275
156;-1,17698e+06;-1,46982e+06;-1,23788e+06;-1,17698e+06;76761
157;-1,17119e+06;-1,50608e+06;-1,2347e+06;-1,17119e+06;77248
158;-1,17119e+06;-1,4804e+06;-1,23318e+06;-1,17119e+06;77736
159;-1,16057e+06;-1,43052e+06;-1,22942e+06;-1,16057e+06;78222
160;-1,16057e+06;-1,47103e+06;-1,22116e+06;-1,16364e+06;78715
161;-1,16057e+06;-1,48354e+06;-1,22042e+06;-1,16342e+06;79208
162;-1,16057e+06;-1,43343e+06;-1,21838e+06;-1,16082e+06;79702
163;-1,1589e+06;-1,39334e+06;-1,21523e+06;-1,1589e+06;80197
164;-1,15776e+06;-1,49856e+06;-1,21158e+06;-1,15776e+06;80682
165;-1,15367e+06;-1,4091e+06;-1,21213e+06;-1,15367e+06;81176
166;-1,14696e+06;-1,43144e+06;-1,21103e+06;-1,14696e+06;81662
167;-1,14696e+06;-1,4736e+06;-1,20795e+06;-1,14696e+06;82151
168;-1,14332e+06;-1,43357e+06;-1,20334e+06;-1,14332e+06;82638
169;-1,13899e+06;-1,37245e+06;-1,20024e+06;-1,13899e+06;83131
170;-1,13899e+06;-1,3657e+06;-1,19799e+06;-1,14097e+06;83626
171;-1,13847e+06;-1,45757e+06;-1,19544e+06;-1,13847e+06;84113
172;-1,1381e+06;-1,48879e+06;-1,19434e+06;-1,1381e+06;84599
173;-1,13502e+06;-1,4286e+06;-1,19577e+06;-1,13502e+06;85086
174;-1,1336e+06;-1,37885e+06;-1,19078e+06;-1,1336e+06;85574
175;-1,13293e+06;-1,3887e+06;-1,18679e+06;-1,13293e+06;86062
176;-1,12984e+06;-1,47318e+06;-1,18855e+06;-1,12984e+06;86553
177;-1,12429e+06;-1,3715e+06;-1,18208e+06;-1,12429e+06;87048
178;-1,12429e+06;-1,46796e+06;-1,18323e+06;-1,12429e+06;87537
179;-1,12429e+06;-1,47952e+06;-1,18461e+06;-1,12429e+06;88032
180;-1,12429e+06;-1,48507e+06;-1,18212e+06;-1,12429e+06;88518
181;-1,12112e+06;-1,40872e+06;-1,17942e+06;-1,12112e+06;89015
