Iterations;Overall best;Worst;Average;Best;FFE
0;-3,82264e+06;-5,33625e+06;-4,52349e+06;-3,82264e+06;500
1;-3,7034e+06;-4,95199e+06;-4,1237e+06;-3,7034e+06;989
2;-3,51165e+06;-4,58345e+06;-3,87949e+06;-3,51165e+06;1479
3;-3,45851e+06;-4,17103e+06;-3,71307e+06;-3,45851e+06;1964
4;-3,33639e+06;-4,25017e+06;-3,59334e+06;-3,33639e+06;2455
5;-3,1958e+06;-3,8751e+06;-3,50763e+06;-3,1958e+06;2946
6;-3,13304e+06;-3,8351e+06;-3,38887e+06;-3,13304e+06;3440
7;-3,03588e+06;-3,70094e+06;-3,24475e+06;-3,03588e+06;3934
8;-2,95448e+06;-3,44215e+06;-3,15924e+06;-2,95448e+06;4418
9;-2,88575e+06;-3,33082e+06;-3,09027e+06;-2,88575e+06;4913
10;-2,84285e+06;-3,30512e+06;-3,03427e+06;-2,84285e+06;5404
11;-2,74137e+06;-3,2912e+06;-2,97247e+06;-2,74137e+06;5897
12;-2,71102e+06;-3,27494e+06;-2,89685e+06;-2,71102e+06;6388
13;-2,67658e+06;-3,06678e+06;-2,81693e+06;-2,67658e+06;6875
14;-2,64954e+06;-2,95742e+06;-2,75255e+06;-2,64954e+06;7364
15;-2,5782e+06;-2,98539e+06;-2,70265e+06;-2,5782e+06;7853
16;-2,52642e+06;-2,89398e+06;-2,66457e+06;-2,52642e+06;8344
17;-2,50396e+06;-2,84098e+06;-2,61549e+06;-2,50396e+06;8835
18;-2,43701e+06;-2,83818e+06;-2,57648e+06;-2,43701e+06;9323
19;-2,40192e+06;-2,77893e+06;-2,53984e+06;-2,40192e+06;9811
20;-2,34767e+06;-2,70363e+06;-2,49813e+06;-2,34767e+06;10297
21;-2,32577e+06;-2,71063e+06;-2,44916e+06;-2,32577e+06;10784
22;-2,27898e+06;-2,6154e+06;-2,40736e+06;-2,27898e+06;11268
