Iterations;Overall best;Worst;Average;Best;FFE
0;-3,76405e+06;-5,43516e+06;-4,53683e+06;-3,76405e+06;500
1;-3,66229e+06;-4,89487e+06;-4,10978e+06;-3,66229e+06;984
2;-3,50828e+06;-4,57521e+06;-3,86905e+06;-3,50828e+06;1477
3;-3,50018e+06;-4,23766e+06;-3,72234e+06;-3,50018e+06;1963
4;-3,40666e+06;-4,08152e+06;-3,61581e+06;-3,40666e+06;2450
5;-3,2174e+06;-3,95573e+06;-3,51249e+06;-3,2174e+06;2944
6;-3,15904e+06;-3,78426e+06;-3,40217e+06;-3,15904e+06;3434
7;-3,11479e+06;-3,65266e+06;-3,27757e+06;-3,11479e+06;3928
8;-2,97969e+06;-3,44578e+06;-3,18994e+06;-2,97969e+06;4414
9;-2,88015e+06;-3,53414e+06;-3,11167e+06;-2,88015e+06;4904
10;-2,85114e+06;-3,31337e+06;-3,02042e+06;-2,85114e+06;5390
11;-2,77813e+06;-3,08866e+06;-2,93003e+06;-2,77813e+06;5877
12;-2,68805e+06;-3,07623e+06;-2,8616e+06;-2,68805e+06;6368
13;-2,67309e+06;-2,99172e+06;-2,79501e+06;-2,67309e+06;6862
14;-2,56488e+06;-2,93205e+06;-2,74253e+06;-2,56488e+06;7350
15;-2,5114e+06;-2,90057e+06;-2,69474e+06;-2,5114e+06;7841
16;-2,46824e+06;-2,87057e+06;-2,63481e+06;-2,46824e+06;8334
17;-2,46002e+06;-2,77664e+06;-2,57627e+06;-2,46002e+06;8824
18;-2,40058e+06;-2,71582e+06;-2,51972e+06;-2,40058e+06;9314
19;-2,38202e+06;-2,66828e+06;-2,48479e+06;-2,38202e+06;9798
20;-2,36006e+06;-2,73805e+06;-2,4587e+06;-2,36006e+06;10286
21;-2,33398e+06;-2,59243e+06;-2,4249e+06;-2,33398e+06;10772
22;-2,29726e+06;-2,65368e+06;-2,4052e+06;-2,29726e+06;11265
23;-2,26654e+06;-2,53868e+06;-2,37729e+06;-2,26654e+06;11758
24;-2,2216e+06;-2,55224e+06;-2,34908e+06;-2,2216e+06;12254
25;-2,19244e+06;-2,53437e+06;-2,30751e+06;-2,19244e+06;12737
26;-2,1615e+06;-2,48802e+06;-2,27547e+06;-2,1615e+06;13230
