Iterations;Overall best;Worst;Average;Best;FFE
0;-3,9207e+06;-5,70045e+06;-4,51961e+06;-3,9207e+06;500
1;-3,6141e+06;-4,66433e+06;-4,11308e+06;-3,6141e+06;990
2;-3,50349e+06;-4,59907e+06;-3,90585e+06;-3,50349e+06;1478
3;-3,34043e+06;-4,2467e+06;-3,65824e+06;-3,34043e+06;1968
4;-3,25819e+06;-3,96576e+06;-3,51096e+06;-3,25819e+06;2457
5;-3,0655e+06;-3,82222e+06;-3,36838e+06;-3,0655e+06;2949
6;-2,89834e+06;-3,56411e+06;-3,24873e+06;-2,89834e+06;3436
7;-2,88929e+06;-3,60668e+06;-3,14702e+06;-2,88929e+06;3923
8;-2,80063e+06;-3,40223e+06;-3,03813e+06;-2,80063e+06;4411
9;-2,74669e+06;-3,41683e+06;-2,94968e+06;-2,74669e+06;4901
10;-2,70082e+06;-3,19341e+06;-2,83586e+06;-2,70082e+06;5387
11;-2,63406e+06;-3,0178e+06;-2,77673e+06;-2,63406e+06;5874
12;-2,5304e+06;-2,98837e+06;-2,72699e+06;-2,5304e+06;6360
13;-2,51308e+06;-2,8379e+06;-2,66082e+06;-2,51308e+06;6852
14;-2,48556e+06;-2,84149e+06;-2,59237e+06;-2,48556e+06;7343
15;-2,46012e+06;-2,72991e+06;-2,54963e+06;-2,46012e+06;7829
16;-2,42922e+06;-2,69028e+06;-2,52275e+06;-2,42922e+06;8317
17;-2,36645e+06;-2,66118e+06;-2,49382e+06;-2,36645e+06;8806
18;-2,31702e+06;-2,6229e+06;-2,45913e+06;-2,31702e+06;9296
19;-2,2565e+06;-2,61145e+06;-2,40641e+06;-2,2565e+06;9786
20;-2,24388e+06;-2,58126e+06;-2,3616e+06;-2,24388e+06;10274
21;-2,20853e+06;-2,58336e+06;-2,31827e+06;-2,20853e+06;10763
22;-2,19932e+06;-2,46667e+06;-2,28357e+06;-2,19932e+06;11253
23;-2,16959e+06;-2,47728e+06;-2,26022e+06;-2,16959e+06;11742
24;-2,15152e+06;-2,52388e+06;-2,24164e+06;-2,15152e+06;12229
25;-2,13574e+06;-2,44702e+06;-2,21649e+06;-2,13574e+06;12716
26;-2,11255e+06;-2,4151e+06;-2,19756e+06;-2,11255e+06;13204
27;-2,0901e+06;-2,35198e+06;-2,18174e+06;-2,0901e+06;13692
28;-2,07752e+06;-2,43447e+06;-2,16517e+06;-2,07752e+06;14184
29;-2,04909e+06;-2,32345e+06;-2,14081e+06;-2,04909e+06;14675
30;-2,0386e+06;-2,40498e+06;-2,1211e+06;-2,0386e+06;15165
31;-2,01645e+06;-2,27175e+06;-2,10647e+06;-2,01645e+06;15656
32;-1,99887e+06;-2,34396e+06;-2,08731e+06;-1,99887e+06;16141
33;-1,96998e+06;-2,23398e+06;-2,06531e+06;-1,96998e+06;16628
34;-1,96885e+06;-2,29316e+06;-2,04822e+06;-1,96885e+06;17117
35;-1,93377e+06;-2,30627e+06;-2,04803e+06;-1,93377e+06;17605
36;-1,92801e+06;-2,23733e+06;-2,02081e+06;-1,92801e+06;18095
37;-1,90962e+06;-2,20788e+06;-1,99401e+06;-1,90962e+06;18578
38;-1,88489e+06;-2,22432e+06;-1,97934e+06;-1,88489e+06;19071
39;-1,88489e+06;-2,14964e+06;-1,96185e+06;-1,88489e+06;19553
40;-1,86927e+06;-2,12006e+06;-1,9411e+06;-1,86927e+06;20041
41;-1,86026e+06;-2,09625e+06;-1,92289e+06;-1,86026e+06;20532
42;-1,83209e+06;-2,10802e+06;-1,91454e+06;-1,83209e+06;21022
43;-1,80601e+06;-2,14655e+06;-1,8961e+06;-1,80601e+06;21514
44;-1,80467e+06;-2,11109e+06;-1,88132e+06;-1,80467e+06;22005
45;-1,79067e+06;-2,05306e+06;-1,86302e+06;-1,79067e+06;22493
46;-1,76483e+06;-2,064e+06;-1,8506e+06;-1,76483e+06;22980
47;-1,76042e+06;-2,09124e+06;-1,83388e+06;-1,76042e+06;23467
48;-1,74855e+06;-2,08291e+06;-1,82089e+06;-1,74855e+06;23956
49;-1,74039e+06;-1,9787e+06;-1,81221e+06;-1,74039e+06;24446
50;-1,73297e+06;-1,98141e+06;-1,79997e+06;-1,73297e+06;24935
51;-1,71548e+06;-1,94055e+06;-1,79194e+06;-1,71548e+06;25419
52;-1,70779e+06;-2,01523e+06;-1,78314e+06;-1,70779e+06;25905
53;-1,68792e+06;-1,97999e+06;-1,77017e+06;-1,68792e+06;26393
54;-1,6802e+06;-1,97948e+06;-1,75522e+06;-1,6802e+06;26876
55;-1,66554e+06;-2,07878e+06;-1,74747e+06;-1,66554e+06;27369
56;-1,65312e+06;-1,92063e+06;-1,73648e+06;-1,65312e+06;27860
57;-1,63761e+06;-1,90611e+06;-1,72525e+06;-1,63761e+06;28348
58;-1,63761e+06;-1,92894e+06;-1,71159e+06;-1,63944e+06;28832
59;-1,6195e+06;-1,94e+06;-1,69855e+06;-1,6195e+06;29324
60;-1,60573e+06;-1,96948e+06;-1,69488e+06;-1,60573e+06;29810
61;-1,58086e+06;-1,89534e+06;-1,68341e+06;-1,58086e+06;30298
62;-1,57365e+06;-2,04516e+06;-1,66981e+06;-1,57365e+06;30786
63;-1,56583e+06;-1,84207e+06;-1,64914e+06;-1,56583e+06;31274
64;-1,54587e+06;-1,88392e+06;-1,62704e+06;-1,54587e+06;31767
65;-1,54526e+06;-1,7981e+06;-1,61088e+06;-1,54526e+06;32252
66;-1,53156e+06;-1,74757e+06;-1,59951e+06;-1,53156e+06;32736
67;-1,52236e+06;-2,01602e+06;-1,59243e+06;-1,52236e+06;33225
68;-1,51304e+06;-1,75114e+06;-1,58355e+06;-1,51304e+06;33717
69;-1,50098e+06;-1,76756e+06;-1,57265e+06;-1,50098e+06;34208
70;-1,49404e+06;-1,79883e+06;-1,56497e+06;-1,49404e+06;34696
71;-1,47726e+06;-1,80224e+06;-1,56164e+06;-1,47726e+06;35184
72;-1,46064e+06;-1,73431e+06;-1,55868e+06;-1,46064e+06;35676
73;-1,45928e+06;-1,74582e+06;-1,5442e+06;-1,45928e+06;36165
74;-1,45667e+06;-1,78374e+06;-1,52871e+06;-1,45667e+06;36654
75;-1,44621e+06;-1,78885e+06;-1,51509e+06;-1,44621e+06;37142
76;-1,43841e+06;-1,76424e+06;-1,50571e+06;-1,43841e+06;37627
77;-1,43382e+06;-1,71317e+06;-1,50074e+06;-1,43382e+06;38115
78;-1,43205e+06;-1,69871e+06;-1,49086e+06;-1,43205e+06;38604
79;-1,41539e+06;-1,72528e+06;-1,48758e+06;-1,41539e+06;39094
80;-1,41539e+06;-1,71576e+06;-1,48416e+06;-1,41539e+06;39581
81;-1,41035e+06;-1,66704e+06;-1,47601e+06;-1,41035e+06;40072
82;-1,40414e+06;-1,70922e+06;-1,46492e+06;-1,40414e+06;40559
83;-1,40024e+06;-1,62225e+06;-1,45822e+06;-1,40024e+06;41053
84;-1,39208e+06;-1,63784e+06;-1,45119e+06;-1,39208e+06;41537
85;-1,38067e+06;-1,70475e+06;-1,44455e+06;-1,38067e+06;42024
86;-1,37782e+06;-1,71646e+06;-1,4465e+06;-1,37782e+06;42512
87;-1,3716e+06;-1,62974e+06;-1,44077e+06;-1,3716e+06;43001
88;-1,35682e+06;-1,58045e+06;-1,43263e+06;-1,35682e+06;43491
89;-1,35682e+06;-1,58714e+06;-1,42481e+06;-1,35709e+06;43982
90;-1,35412e+06;-1,65849e+06;-1,41989e+06;-1,35412e+06;44472
91;-1,35203e+06;-1,60415e+06;-1,41405e+06;-1,35203e+06;44962
92;-1,35098e+06;-1,64806e+06;-1,41234e+06;-1,35098e+06;45450
93;-1,3461e+06;-1,69954e+06;-1,41042e+06;-1,3461e+06;45934
94;-1,33287e+06;-1,62681e+06;-1,40783e+06;-1,33287e+06;46431
